PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
11274042,06/30/2012 12:23:01,339167,05/12/2010 09:49:09,402,27,Running apps side by side on a dual monitor setup (on Windows 8 RC),"How can I run IE on one monitor and Media player app on the other monitor side by side, I do not want the app to snap (that app should maximize). Somehow when I context select one app the other app pauses.",windows,windows-8,,,,07/04/2012 22:33:03,off topic,1,42,14,"Running apps side by side on a dual monitor setup (on Windows 8 RC) How can I run IE on one monitor and Media player app on the other monitor side by side, I do not want the app to snap (that app should maximize). Somehow when I context select one app the other app pauses.",2
4317020,11/30/2010 18:14:52,15055,09/17/2008 05:31:28,13355,330,windows batch: sleep,How do I get a windows batch script to wait a few seconds? `sleep` and `wait` don't seem to work (unrecognized command).,windows,shell,scripting,batch,windows-shell,,open,0,22,3,windows batch: sleep How do I get a windows batch script to wait a few seconds? `sleep` and `wait` don't seem to work (unrecognized command).,5
9074912,01/31/2012 05:34:37,851249,07/19/2011 04:39:45,125,4,Creating Chm file,"i want to create a `chm file` for my application.which is the best and easiest free software available . i  tried `HTML Help Workshop`, but it is very tough. Is there any free software's available? ",windows,chm,helpfile,help-files,,02/01/2012 15:20:39,not constructive,1,37,3,"Creating Chm file i want to create a `chm file` for my application.which is the best and easiest free software available . i  tried `HTML Help Workshop`, but it is very tough. Is there any free software's available? ",4
7867010,10/23/2011 15:19:53,1009625,10/23/2011 15:11:30,1,0,Can't start Mircosoft SQl Server 2008 R2,"I can't start MSQL Server 2008 Management Studio as i don't know what is the sa username or password or how to create it 

http://img849.imageshack.us/img849/751/capturewm.png

can any one tell me how to create a sa username or how to login into MSQL Server 2008 Management Studio as this annoying problem prevent me too from adding New database server (Microsoft sql server) in my plesk panel .

thank you",windows,plesk,,,,11/12/2011 08:53:44,off topic,1,66,7,"Can't start Mircosoft SQl Server 2008 R2 I can't start MSQL Server 2008 Management Studio as i don't know what is the sa username or password or how to create it 

http://img849.imageshack.us/img849/751/capturewm.png

can any one tell me how to create a sa username or how to login into MSQL Server 2008 Management Studio as this annoying problem prevent me too from adding New database server (Microsoft sql server) in my plesk panel .

thank you",2
11701029,07/28/2012 12:28:55,794510,06/11/2011 18:39:16,11,0,Windows Shell context menu: Sample code required,"can somebody plesae share me the code for Windows Shell context menu code in C# which works both in 32-bit and 64-bit OS.
I wanted to do some action on click of context menu (right click on folder).
And I have to use .NET 3.5 only...
Please let me know if anyone have the sample code..


Thanks
Sharath",windows,shell,menu,context,,07/29/2012 09:19:47,not a real question,1,53,7,"Windows Shell context menu: Sample code required can somebody plesae share me the code for Windows Shell context menu code in C# which works both in 32-bit and 64-bit OS.
I wanted to do some action on click of context menu (right click on folder).
And I have to use .NET 3.5 only...
Please let me know if anyone have the sample code..


Thanks
Sharath",4
448438,01/15/2009 20:56:46,49742,12/29/2008 05:29:51,51,4,Windows and renaming folders - the 'con' issue :),"why in windows, you cant name a folder 'con' ?

whenever I try to name a folder as ""con"" (without the quotes) it defaults to its original name.. WHY ??",windows,folders,,,,05/31/2011 15:19:06,off topic,1,29,9,"Windows and renaming folders - the 'con' issue :) why in windows, you cant name a folder 'con' ?

whenever I try to name a folder as ""con"" (without the quotes) it defaults to its original name.. WHY ??",2
6893066,07/31/2011 23:37:49,230018,12/11/2009 23:03:41,340,3,"how is multi-button ""gamer"" mouse handled in Windows programs?",e.g. this mouse http://www.logitech.com/mice-pointers/mice/devices/5750 has a bunch of additional buttons other than the usual two or three. Does its driver convert the button clicks into keyboard keypress events? Or how do Windows apps respond to it?,windows,mouse,mouseevent,,,08/02/2011 02:55:55,off topic,1,36,9,"how is multi-button ""gamer"" mouse handled in Windows programs? e.g. this mouse http://www.logitech.com/mice-pointers/mice/devices/5750 has a bunch of additional buttons other than the usual two or three. Does its driver convert the button clicks into keyboard keypress events? Or how do Windows apps respond to it?",3
8084152,11/10/2011 18:04:16,482098,10/20/2010 18:16:25,21,2,How to install Web Application Stress Tool (WAST) (homer) on Windows 7,"Since Microsoft is no longer supporting one of the most useful tools ever, apparently we are left to fend for ourselves.  Has anyone been able to get the Web Application Stress Tool (WAST) to install on their Windows 7 machine?

I found this link (albeit in Italian) to download the Homer setup program:

http://www.maurodalfreddo.it/archives/89/web-application-stress-tool-anche-su-xp
",windows,webapplicationstresstool,,,,,open,0,53,12,"How to install Web Application Stress Tool (WAST) (homer) on Windows 7 Since Microsoft is no longer supporting one of the most useful tools ever, apparently we are left to fend for ourselves.  Has anyone been able to get the Web Application Stress Tool (WAST) to install on their Windows 7 machine?

I found this link (albeit in Italian) to download the Homer setup program:

http://www.maurodalfreddo.it/archives/89/web-application-stress-tool-anche-su-xp
",2
3697235,09/13/2010 00:17:52,439667,09/04/2010 15:25:29,20,0,Windows Programming,"recently, i began to read about windows programming, and i thought i could start with  
.NET since it is the ""FUTURE""  
but as i happen to figure out, it is just like a fancy wrapper around COM, COM+, AUTOMATION  
and the rest of MICROSOFT technologies, so i wanna know if it is essential for any microsoft developer to get aquainted with these techs,  
i would also appreciate someone mentioning a some good books on the subjects ..  
thanx,  
AB",windows,,,,,09/13/2010 23:53:47,not constructive,1,85,2,"Windows Programming recently, i began to read about windows programming, and i thought i could start with  
.NET since it is the ""FUTURE""  
but as i happen to figure out, it is just like a fancy wrapper around COM, COM+, AUTOMATION  
and the rest of MICROSOFT technologies, so i wanna know if it is essential for any microsoft developer to get aquainted with these techs,  
i would also appreciate someone mentioning a some good books on the subjects ..  
thanx,  
AB",1
11380557,07/08/2012 03:58:55,1226843,02/22/2012 20:48:06,124,7,Hard Drive not being Recognized in Linux or Windows,"Suddenly both my Windows machine and Linux (Ubuntu 12.04) do not recognize my external hard drive. I do see the actual device when I perform an fdisk command or go to disk management in Windows. I cannot see the file system or something. Is there a way to fix this? This is the output of my fdisk -l command. 

    Disk /dev/sdb: 499.4 GB, 499405291520 bytes
    255 heads, 63 sectors/track, 60715 cylinders, total 975400960 sectors
    Units = sectors of 1 * 512 = 512 bytes
    Sector size (logical/physical): 512 bytes / 512 bytes
    I/O size (minimum/optimal): 512 bytes / 512 bytes
    Disk identifier: 0xc68c3a38

but there is nothing below that (unlike with my internal harddrive where the console displays /dev/sda1 etc.

I tried to manually mount the drive and I received the following error after performing the following command...

    matthew@matthew-System-Product-Name:/dev$ sudo mount /dev/sdb1 /media/ed
    mount: special device /dev/sdb1 does not exist

By the way, the external harddrive is a Western Digital ""My Passport"" and I can see the CD rom .iso it mounts to install helper software.
",windows,ubuntu,usb,hardware,usb-mass-storage,07/09/2012 01:13:21,off topic,1,198,9,"Hard Drive not being Recognized in Linux or Windows Suddenly both my Windows machine and Linux (Ubuntu 12.04) do not recognize my external hard drive. I do see the actual device when I perform an fdisk command or go to disk management in Windows. I cannot see the file system or something. Is there a way to fix this? This is the output of my fdisk -l command. 

    Disk /dev/sdb: 499.4 GB, 499405291520 bytes
    255 heads, 63 sectors/track, 60715 cylinders, total 975400960 sectors
    Units = sectors of 1 * 512 = 512 bytes
    Sector size (logical/physical): 512 bytes / 512 bytes
    I/O size (minimum/optimal): 512 bytes / 512 bytes
    Disk identifier: 0xc68c3a38

but there is nothing below that (unlike with my internal harddrive where the console displays /dev/sda1 etc.

I tried to manually mount the drive and I received the following error after performing the following command...

    matthew@matthew-System-Product-Name:/dev$ sudo mount /dev/sdb1 /media/ed
    mount: special device /dev/sdb1 does not exist

By the way, the external harddrive is a Western Digital ""My Passport"" and I can see the CD rom .iso it mounts to install helper software.
",5
