PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7784741,10/16/2011 14:00:07,488966,10/27/2010 14:34:17,1,0,How to clean-up email?,"i got email with such symbols in html code, as: 3D, =BB, = . How to get normal email? Thanks.",email,character-encoding,,,,10/16/2011 15:52:04,not a real question,1,20,4,"How to clean-up email? i got email with such symbols in html code, as: 3D, =BB, = . How to get normal email? Thanks.",2
10389830,04/30/2012 20:00:53,37772,11/14/2008 19:31:53,549,2,How can I backup a subset of my GMail in an mbox format?,"I'd like to backup my GMail account in an mbox file.  Except, I don't want all of my GMail account.  I just want all the messages labeled `foo` (or even better, the messages which are the result of a search for `bar`--but those are equivalent).  What's the right way to go about this?",email,gmail,backup,backup-strategies,mbox,05/03/2012 08:09:17,off topic,1,56,13,"How can I backup a subset of my GMail in an mbox format? I'd like to backup my GMail account in an mbox file.  Except, I don't want all of my GMail account.  I just want all the messages labeled `foo` (or even better, the messages which are the result of a search for `bar`--but those are equivalent).  What's the right way to go about this?",5
5231954,03/08/2011 11:40:31,649703,03/08/2011 11:24:14,1,0,I want to mail small data on mobile phone through php mail function . is this possible?,"I want to mail small data on mobile phone through php mail() function . is this possible?




",email,,,,,04/16/2011 11:20:01,not a real question,1,17,17,"I want to mail small data on mobile phone through php mail function . is this possible? I want to mail small data on mobile phone through php mail() function . is this possible?




",1
3746213,09/19/2010 15:06:26,63051,02/05/2009 20:53:34,7456,105,sendgrid vs postmark,"I am evaluating 3rd party services to handle our webapps email.

Requirements:

* Tracking bounces
* HTML email
* Customer headers
* Incoming email queue (Post email to some URL?)
* Spam filtering of incoming email
* Handle SMTP server issues, authentication, whitelisting, keys, etc
* Support attached images as well as embedded images from an URL
* Reasonable performance (don't have hard numbers but most email should pass in under 15 secs)
* Cheap

I ran across [postmark][1] and [sendgrid][2], I guess there are more. What do you think?


  [1]: http://postmarkapp.com/
  [2]: http://sendgrid.com",email,smtp,outsourcing,sendgrid,postmark,09/10/2011 15:40:13,not constructive,1,85,3,"sendgrid vs postmark I am evaluating 3rd party services to handle our webapps email.

Requirements:

* Tracking bounces
* HTML email
* Customer headers
* Incoming email queue (Post email to some URL?)
* Spam filtering of incoming email
* Handle SMTP server issues, authentication, whitelisting, keys, etc
* Support attached images as well as embedded images from an URL
* Reasonable performance (don't have hard numbers but most email should pass in under 15 secs)
* Cheap

I ran across [postmark][1] and [sendgrid][2], I guess there are more. What do you think?


  [1]: http://postmarkapp.com/
  [2]: http://sendgrid.com",5
4431876,12/13/2010 17:57:22,425315,08/19/2010 13:56:57,3,1,server mail logs too large,"I have a ubuntu server which handles mail via postfix. The server has recently been caned by spam emails and the mail logs are really large as a consequence. The logs are stored with timestamps and I was just wondering if I can just clear out the old logs without consequence to recover some disk space?

Also, being none-too-clever about such things, I am struggling to see where to change the settings for log rotation and deletion... any clues from more knowledgable folks?",email,ubuntu,logging,postfix,,09/04/2011 15:44:10,off topic,1,82,5,"server mail logs too large I have a ubuntu server which handles mail via postfix. The server has recently been caned by spam emails and the mail logs are really large as a consequence. The logs are stored with timestamps and I was just wondering if I can just clear out the old logs without consequence to recover some disk space?

Also, being none-too-clever about such things, I am struggling to see where to change the settings for log rotation and deletion... any clues from more knowledgable folks?",4
9385396,02/21/2012 21:25:21,1162541,01/21/2012 16:57:42,101,0,User suspended for 6 days in Google Apps,"We're using Google Apps for e-mail for a large number of clients. It's very convenient and we've had little issues. However, we now suddenly have a major problem. An important e-mail addresses was suspended 'due to abuse', with no option to restore this. In the [related help document][1], Google  explains:

> As a Google Apps account administrator, you can restore some suspended
> user accounts. While you can restore users that you (or another
> administrator) suspended, you can’t restore users that were
> automatically suspended for exceeding any account limits or any user
> with an abusive account status. If you can’t restore a user, they
> might remain locked out of the account for 1 - 24 hours. Contact
> Support if you need immediate assistance.

That sounds fair. The limits appear not be be reached (user uses 0% of the account and does not send a whole lot of mail, but you never know what massive e-mail campaign do-it-yourself might undertake). So assuming this was a client-related issue, we waited 1-24 hours. In fact, we waited 6 days. But nothing has happened. The account remains suspended and can not be unsuspended by us. As recommended by other threads, I:

- Changed the password of the user
- Tried the 'unlock captcha' option
- Tried logging in normally through webmail and then type the captcha (but it tells me account is disabled without showing a captcha).

So the account remains suspended, which is a huge issue. I have tried to [contact support][2], but all the links lead to online documents, and nothing to a way to contact Google, unless you are a paid user. The forums are full of people asking for this kind of thing, sometimes being attended, and sometimes not. Does anybody know a way to get this solved on the short term? 

  [1]: http://support.google.com/a/bin/answer.py?hl=en&answer=1110339
  [2]: http://support.google.com/a/bin/static.py?hl=en&page=contacting_support.html",email,google,,,,02/21/2012 22:04:38,off topic,1,303,8,"User suspended for 6 days in Google Apps We're using Google Apps for e-mail for a large number of clients. It's very convenient and we've had little issues. However, we now suddenly have a major problem. An important e-mail addresses was suspended 'due to abuse', with no option to restore this. In the [related help document][1], Google  explains:

> As a Google Apps account administrator, you can restore some suspended
> user accounts. While you can restore users that you (or another
> administrator) suspended, you can’t restore users that were
> automatically suspended for exceeding any account limits or any user
> with an abusive account status. If you can’t restore a user, they
> might remain locked out of the account for 1 - 24 hours. Contact
> Support if you need immediate assistance.

That sounds fair. The limits appear not be be reached (user uses 0% of the account and does not send a whole lot of mail, but you never know what massive e-mail campaign do-it-yourself might undertake). So assuming this was a client-related issue, we waited 1-24 hours. In fact, we waited 6 days. But nothing has happened. The account remains suspended and can not be unsuspended by us. As recommended by other threads, I:

- Changed the password of the user
- Tried the 'unlock captcha' option
- Tried logging in normally through webmail and then type the captcha (but it tells me account is disabled without showing a captcha).

So the account remains suspended, which is a huge issue. I have tried to [contact support][2], but all the links lead to online documents, and nothing to a way to contact Google, unless you are a paid user. The forums are full of people asking for this kind of thing, sometimes being attended, and sometimes not. Does anybody know a way to get this solved on the short term? 

  [1]: http://support.google.com/a/bin/answer.py?hl=en&answer=1110339
  [2]: http://support.google.com/a/bin/static.py?hl=en&page=contacting_support.html",2
11532724,07/18/2012 00:26:56,1509991,07/08/2012 12:18:56,1,0,Configure Lotus Domino server to receive POP mail from external source,"I am looking to trial having a mailbox on a Domino server - prior to moving the whole domain over upon successful proof of concept.

The current environment has:

 - Mail hosted, available via POP3 or IMAP.
 - Domino users all send mail from one mailbox.

The Domino environment has been configured as follows:

 - All users share the same email file (as all emails must go from that one user).
 - There is a global domain document with a fictitious domain, ensuring that all email, including emails on the same domain, are routed via the SMTP server.

I have looked at two products to pull the emails in from the mailbox, and put them into the mail.box on the server for distribution.  I need to be careful on the configuration here as I still want emails to be routed to the external provider.

My proof of concept will span 3 mailboxes, so the one alternative is to set up 3 clients, all configured to receive email and then replicate that onto the server.  This is a little messy.

Anyone got any recommendations?

A",email,lotus-domino,lotus,pop,,07/18/2012 11:42:50,off topic,1,180,11,"Configure Lotus Domino server to receive POP mail from external source I am looking to trial having a mailbox on a Domino server - prior to moving the whole domain over upon successful proof of concept.

The current environment has:

 - Mail hosted, available via POP3 or IMAP.
 - Domino users all send mail from one mailbox.

The Domino environment has been configured as follows:

 - All users share the same email file (as all emails must go from that one user).
 - There is a global domain document with a fictitious domain, ensuring that all email, including emails on the same domain, are routed via the SMTP server.

I have looked at two products to pull the emails in from the mailbox, and put them into the mail.box on the server for distribution.  I need to be careful on the configuration here as I still want emails to be routed to the external provider.

My proof of concept will span 3 mailboxes, so the one alternative is to set up 3 clients, all configured to receive email and then replicate that onto the server.  This is a little messy.

Anyone got any recommendations?

A",4
8218424,11/21/2011 20:55:26,213154,11/17/2009 18:52:07,1299,92,Email validation at user account setup—good idea?,"Validating an email address in a web site user account setup process by sending an email and requiring user action based on its content is (was?) pretty much canonical.

With spam being what it is and mitigation techniques the mess they are, we can't expect *all* new users to see and act on the validation email. A significant minority won't complete. In a new project I'm involved in, that minority is an alarming number in terms of lost users.

In a quick survey of some big sites: Amazon, Facebook, PayPal and GMail don't do it. (Gmail and FB require a captcha. PayPal requires address and phone number.)

If service usability is a priority, should you skip this step? Or is there a nice way to get the users who fall through the cracks on board?",email,,,,,11/23/2011 06:13:09,off topic,1,132,7,"Email validation at user account setup—good idea? Validating an email address in a web site user account setup process by sending an email and requiring user action based on its content is (was?) pretty much canonical.

With spam being what it is and mitigation techniques the mess they are, we can't expect *all* new users to see and act on the validation email. A significant minority won't complete. In a new project I'm involved in, that minority is an alarming number in terms of lost users.

In a quick survey of some big sites: Amazon, Facebook, PayPal and GMail don't do it. (Gmail and FB require a captcha. PayPal requires address and phone number.)

If service usability is a priority, should you skip this step? Or is there a nice way to get the users who fall through the cracks on board?",1
3240816,07/13/2010 19:41:05,265650,02/03/2010 21:05:20,177,13,What does Google get by offering free email service ?,"Google provides many services - Google Adwords, Google Adsense, Google Search APIs which are directly or indirectly generating lot of revenue for Google.

But what does Google gain by providing free email service with 10's of Gigabytes of space at free of cost? And I bet the number of registered users are in millions...and obviously there are several data centers established across the world to support the same!

I don't get the magic!",email,google,,,,07/13/2010 19:43:47,off topic,1,71,10,"What does Google get by offering free email service ? Google provides many services - Google Adwords, Google Adsense, Google Search APIs which are directly or indirectly generating lot of revenue for Google.

But what does Google gain by providing free email service with 10's of Gigabytes of space at free of cost? And I bet the number of registered users are in millions...and obviously there are several data centers established across the world to support the same!

I don't get the magic!",2
7764830,10/14/2011 08:12:49,994999,10/14/2011 08:07:53,1,0,Mail not working properly on server,"I am having an issue with my servers mail functionality.
First off the the web forms on my site for instance contact form take several minutes to send after clicking send. So, I know the mail is working something is just getting held up.

When I try to test to see if I have the slowness on my webserver, none of the mail commands are working. I tried:

    mail example@example.com
and I receive mail: no command found.

when I try 

    sendmail example@example.com

the terminal doesn't do anything. Anyone have any ideas?
",email,sendmail,fedora,,,10/14/2011 21:18:46,off topic,1,93,6,"Mail not working properly on server I am having an issue with my servers mail functionality.
First off the the web forms on my site for instance contact form take several minutes to send after clicking send. So, I know the mail is working something is just getting held up.

When I try to test to see if I have the slowness on my webserver, none of the mail commands are working. I tried:

    mail example@example.com
and I receive mail: no command found.

when I try 

    sendmail example@example.com

the terminal doesn't do anything. Anyone have any ideas?
",3
