PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
5101805,02/24/2011 07:51:19,139086,07/15/2009 23:44:01,79,6,Calling a WCF Service without a Service reference,"I have a project A which has a Service reference to a WCF Service. I want to invoke the service in project B without a Service reference.
From what I understand, the Service reference is just a way to generate the proxy and config and is not used at run-time.
I copied the proxy class and the <system.serviceModel> node from project A to project B.

Can I just create an instance of the proxy class in project B and expect it to directly use the config. items and connect to the service without anything else?
(I cannot try this right now)",wcf,,,,,,open,0,97,8,"Calling a WCF Service without a Service reference I have a project A which has a Service reference to a WCF Service. I want to invoke the service in project B without a Service reference.
From what I understand, the Service reference is just a way to generate the proxy and config and is not used at run-time.
I copied the proxy class and the <system.serviceModel> node from project A to project B.

Can I just create an instance of the proxy class in project B and expect it to directly use the config. items and connect to the service without anything else?
(I cannot try this right now)",1
246636,10/29/2008 12:41:16,445,08/05/2008 19:37:25,285,11,WCF - changing endpoint address results in securityexception,"My WCF Service uses wsHttpBinding and works fine from the client when the service is gerenated by the client using the default options as follows:

            RServiceClient R = new RServiceClient();

However, at some point I'll need to be able to specify the location of the service, presumably by changing the endpoint address as follows:

            RServiceClient R = new RServiceClient();
            R.Endpoint.Address = new EndpointAddress(new Uri ""http://xxx.xxxx.xxx:80/RServer/RService.svc""));

However, when I do specify the exact endpoint, I get a SecurityNegotiationException:
System.ServiceModel.Security.SecurityNegotiationException was unhandled
  Message=""The caller was not authenticated by the service.""
  Source=""mscorlib""....

The WCF service runs on IIS and has anonymous access enabled under IIS admin. Also, this error occurs when the client is run from the same machine as the service under an admin account - I havn't got to the scary part of running it over the net yet!

Any Ideas?

",wcf,,,,,,open,0,170,8,"WCF - changing endpoint address results in securityexception My WCF Service uses wsHttpBinding and works fine from the client when the service is gerenated by the client using the default options as follows:

            RServiceClient R = new RServiceClient();

However, at some point I'll need to be able to specify the location of the service, presumably by changing the endpoint address as follows:

            RServiceClient R = new RServiceClient();
            R.Endpoint.Address = new EndpointAddress(new Uri ""http://xxx.xxxx.xxx:80/RServer/RService.svc""));

However, when I do specify the exact endpoint, I get a SecurityNegotiationException:
System.ServiceModel.Security.SecurityNegotiationException was unhandled
  Message=""The caller was not authenticated by the service.""
  Source=""mscorlib""....

The WCF service runs on IIS and has anonymous access enabled under IIS admin. Also, this error occurs when the client is run from the same machine as the service under an admin account - I havn't got to the scary part of running it over the net yet!

Any Ideas?

",1
1160483,07/21/2009 17:10:28,142171,07/21/2009 17:10:28,1,0,WCF service reference update,"1. Right now we have around 5 service reference added to our projects in a single solution.
 I am force to add service reference even for projects having indirect dependencies calling service methods. Is there a way to get around for this situation.

2. For every single change in the service method, I have to update every single service reference to effect those changes. It is very time consuming too.
I am just wondering, is there any way i cam manage these things globally by making single service reference for the whole solution.

help appreciated.....:) ",wcf,,,,,,open,0,93,4,"WCF service reference update 1. Right now we have around 5 service reference added to our projects in a single solution.
 I am force to add service reference even for projects having indirect dependencies calling service methods. Is there a way to get around for this situation.

2. For every single change in the service method, I have to update every single service reference to effect those changes. It is very time consuming too.
I am just wondering, is there any way i cam manage these things globally by making single service reference for the whole solution.

help appreciated.....:) ",1
8907543,01/18/2012 09:04:26,330475,05/01/2010 17:16:53,1,0,N-Tier Architecture,"I’m in the situation that I have to design and implement a system from the scratch. I’m having some questions about the architecture that I would like your comments and thoughts on.

Quick Info about the project: Its a data centric web application.

The application will be built on Microsoft .NET Framework 4.0 with MS SQL SERVER 2008 database.

Requirement:<br/> 
1. Rich UI and robust <br/>
2. Multi-device Support (every browser and on every device) <br/>
3. Loosely coupled 
<br/>

Below is the architectural diagram link i have build : <br/>

https://plus.google.com/photos/104702944930754413137/albums/5698893164980998113?authkey=CMjh9ufOyPOpeA

<br/>
Briefing of the architecture <br/>
1.Presentation layer : HTML5/Asp.NET MVC + JQuery ( Web application for multidevice support in first version) <br/>
2. Distributed Services : WCF (XML/JSON/JSONP) <br/>
3. Domain Layer(Business Layer) : All business Logics <br/>
4. Data persistence (DAL Layer) : Entity Framework 4.0 with database first approach. POCO entities are generated and separated out using T4 template<br/>
5. Infrastructural Layer: Contains common libraries like POCO entities, Exception Handling, logging etc <br/>
<br/>
My Concern:<br/>
1. As application is to be build **loosely coupled** so in future if business requirement grows new modules can easily plugged without affecting the architecture.<br/>
So i have thought of using Repository pattern along with IoC and DI (can be Unity/Ninject/Sprint.NET or any other ) <br/>
2. WCF with both XML and JSON support <br/>
3. Distributed Service Layer to place IoC & DI <br/>
4. Exception Handling & Logging using Enterprise Library 5.0
<br/><br/>
Looking for valuable comments and suggestion.<br/> 
If i am doing anything wrong please put me in right direction. <br/>
Thanks !!!


  [1]: http://i.stack.imgur.com/JOnfd.png",wcf,entity-framework,inversion-of-control,n-tier,,,open,0,246,2,"N-Tier Architecture I’m in the situation that I have to design and implement a system from the scratch. I’m having some questions about the architecture that I would like your comments and thoughts on.

Quick Info about the project: Its a data centric web application.

The application will be built on Microsoft .NET Framework 4.0 with MS SQL SERVER 2008 database.

Requirement:<br/> 
1. Rich UI and robust <br/>
2. Multi-device Support (every browser and on every device) <br/>
3. Loosely coupled 
<br/>

Below is the architectural diagram link i have build : <br/>

https://plus.google.com/photos/104702944930754413137/albums/5698893164980998113?authkey=CMjh9ufOyPOpeA

<br/>
Briefing of the architecture <br/>
1.Presentation layer : HTML5/Asp.NET MVC + JQuery ( Web application for multidevice support in first version) <br/>
2. Distributed Services : WCF (XML/JSON/JSONP) <br/>
3. Domain Layer(Business Layer) : All business Logics <br/>
4. Data persistence (DAL Layer) : Entity Framework 4.0 with database first approach. POCO entities are generated and separated out using T4 template<br/>
5. Infrastructural Layer: Contains common libraries like POCO entities, Exception Handling, logging etc <br/>
<br/>
My Concern:<br/>
1. As application is to be build **loosely coupled** so in future if business requirement grows new modules can easily plugged without affecting the architecture.<br/>
So i have thought of using Repository pattern along with IoC and DI (can be Unity/Ninject/Sprint.NET or any other ) <br/>
2. WCF with both XML and JSON support <br/>
3. Distributed Service Layer to place IoC & DI <br/>
4. Exception Handling & Logging using Enterprise Library 5.0
<br/><br/>
Looking for valuable comments and suggestion.<br/> 
If i am doing anything wrong please put me in right direction. <br/>
Thanks !!!


  [1]: http://i.stack.imgur.com/JOnfd.png",4
2455899,03/16/2010 15:54:38,279521,02/23/2010 14:04:21,134,1,What is WCF (and pros and cons)?,"I am trying to understand what is WCF, but can't get a visual understanding of how it adds value (reading msdn does'nt help). I have worked with COM in the past, and I know about webservices. Can someone shed some light on what is WCF and its pros and cons (maybe how it relates to COM or replaces COM etc)?

Links to reference web sites would also be great.

Thanks",wcf,,,,,,open,0,68,7,"What is WCF (and pros and cons)? I am trying to understand what is WCF, but can't get a visual understanding of how it adds value (reading msdn does'nt help). I have worked with COM in the past, and I know about webservices. Can someone shed some light on what is WCF and its pros and cons (maybe how it relates to COM or replaces COM etc)?

Links to reference web sites would also be great.

Thanks",1
9932504,03/29/2012 19:54:24,702769,04/11/2011 19:14:09,428,0,"WCF, Entity Framework and N-tier solution","I've implemented WCF service using Entity Framework in a 3-Tier solution. I got it working, but what is puzzling me is why did I have to copy connection string ( specified in configuration file **C1**, which is used by Entity Framework to retrieve schema information from a database) into configuration file **C2** used WCF service? Namelly, if I don't copy the connection string, then I get:

    FaultException: The specified named connection is either not found in the confiuration, 
    not intended to be used with the EntityClient provider, or not valid.

So it seems that **C1**'s connection string is used by Entity Framework at design time, while during runtime connection string specified in **C2** is used instead to connect to the database? Why?

Thank you
",wcf,entity-framework,,,,,open,0,129,6,"WCF, Entity Framework and N-tier solution I've implemented WCF service using Entity Framework in a 3-Tier solution. I got it working, but what is puzzling me is why did I have to copy connection string ( specified in configuration file **C1**, which is used by Entity Framework to retrieve schema information from a database) into configuration file **C2** used WCF service? Namelly, if I don't copy the connection string, then I get:

    FaultException: The specified named connection is either not found in the confiuration, 
    not intended to be used with the EntityClient provider, or not valid.

So it seems that **C1**'s connection string is used by Entity Framework at design time, while during runtime connection string specified in **C2** is used instead to connect to the database? Why?

Thank you
",2
8646106,12/27/2011 15:07:51,830519,07/05/2011 22:00:40,96,0,Is Windows Communication Foundation (WCF) used often?,"I'm reading through my book and one of the chapters is talking about Windows Communication Foundation. Just wondering how practical or how often it's used in businesses, etc. Is it worth learning about?",wcf,,,,,12/27/2011 15:11:53,not constructive,1,33,7,"Is Windows Communication Foundation (WCF) used often? I'm reading through my book and one of the chapters is talking about Windows Communication Foundation. Just wondering how practical or how often it's used in businesses, etc. Is it worth learning about?",1
1343896,08/27/2009 21:43:28,142171,07/21/2009 17:10:28,8,2,Good and easy books/tutorials to learn WCF latest stuff,Good and easy books/tutorials to learn WCF latest stuff,wcf,,,,,09/29/2011 22:13:22,not constructive,1,9,9,Good and easy books/tutorials to learn WCF latest stuff Good and easy books/tutorials to learn WCF latest stuff,1
9934469,03/29/2012 22:27:19,894451,08/15/2011 03:11:29,1,0,How to link two DataGrid together?,"I am writing a Silverlight application which need to show some data.
There are two DataGrids:
First one shown ""Users"" class. This class contains several fields such as ""Name"", ""Gender"", ""Grade"", ""Department"", ""Fingerprints"". ""Fingerprints"" contains more than one ""Fingerprint"" Class.
Now I need to link two DataGrid together -- The first one is shown all users, and the second one show the fingerprints of one user which was selected in the first DataGrid.

BTW: I am using WCF Domain Service to supply data source for these two DataGrids.",wcf,silverlight,entity,ria,,,open,0,84,6,"How to link two DataGrid together? I am writing a Silverlight application which need to show some data.
There are two DataGrids:
First one shown ""Users"" class. This class contains several fields such as ""Name"", ""Gender"", ""Grade"", ""Department"", ""Fingerprints"". ""Fingerprints"" contains more than one ""Fingerprint"" Class.
Now I need to link two DataGrid together -- The first one is shown all users, and the second one show the fingerprints of one user which was selected in the first DataGrid.

BTW: I am using WCF Domain Service to supply data source for these two DataGrids.",4
6360407,06/15/2011 15:40:00,374198,06/23/2010 12:04:53,4431,252,How to determine which WCF method will be called based on URI?,"In a WCF service, suppose a method is invoked and I have the URI that was used to invoke it. How can I get information about the WCF end point, method, parameters, etc. that the URI maps to?

    [OperationContract]
    [WebGet(UriTemplate = ""/People/{id}"")]
    public Person GetPersonByID(int id)
    {
        //...
    }

For instance, if the URI is: `GET http://localhost/Contacts.svc/People/1`, I want to get this information: service name (Service), Method (GetPersonByID), Parameters (PersonID=1). The point is to be able to listen for the request and then extract the details of the request in order to track the API call.",wcf,web-services,.net-4.0,,,,open,0,117,12,"How to determine which WCF method will be called based on URI? In a WCF service, suppose a method is invoked and I have the URI that was used to invoke it. How can I get information about the WCF end point, method, parameters, etc. that the URI maps to?

    [OperationContract]
    [WebGet(UriTemplate = ""/People/{id}"")]
    public Person GetPersonByID(int id)
    {
        //...
    }

For instance, if the URI is: `GET http://localhost/Contacts.svc/People/1`, I want to get this information: service name (Service), Method (GetPersonByID), Parameters (PersonID=1). The point is to be able to listen for the request and then extract the details of the request in order to track the API call.",3
