PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
1398322,09/09/2009 08:30:50,80406,03/20/2009 10:00:02,1,0,Split ByteString on a ByteString (instead of a Word8 or Char),"I know I already have the Haskell Data.ByteStream.Lazy function to split a CSV on a single character, such as:

    Split :: Word8 -> ByteStream -> [ByteStream]

But I want to split on a multi-character ByteStream (like splitting on a String instead of a Char):

    Split :: ByteStream -> ByteStream -> [ByteStream]

I have multi-character separators in a csv-like text file that I need to parse, and the individual characters themselves appear in some of the fields, so choosing just one separator character and discarding the others would contaminate the data import.

I've had some ideas on how to do this, but they seem kind of hacky (e.g. take three Word8s, test if they're the separator combination, start a new field if they are, recurse further), and I imagine I would be reinventing a wheel anyway.  Is there a way to do this without rebuilding the function from scratch?",haskell,text,csv,string,,,open,0,152,11,"Split ByteString on a ByteString (instead of a Word8 or Char) I know I already have the Haskell Data.ByteStream.Lazy function to split a CSV on a single character, such as:

    Split :: Word8 -> ByteStream -> [ByteStream]

But I want to split on a multi-character ByteStream (like splitting on a String instead of a Char):

    Split :: ByteStream -> ByteStream -> [ByteStream]

I have multi-character separators in a csv-like text file that I need to parse, and the individual characters themselves appear in some of the fields, so choosing just one separator character and discarding the others would contaminate the data import.

I've had some ideas on how to do this, but they seem kind of hacky (e.g. take three Word8s, test if they're the separator combination, start a new field if they are, recurse further), and I imagine I would be reinventing a wheel anyway.  Is there a way to do this without rebuilding the function from scratch?",4
10345699,04/27/2012 06:20:07,845081,07/14/2011 17:17:41,301,0,what is [a] as a type in Haskell?,"This question is about type in Haskell programming language.

Whey I type 
:t []

I get the return as:

[]::[a]

What is [a]?



Thanks",haskell,types,,,,,open,0,19,8,"what is [a] as a type in Haskell? This question is about type in Haskell programming language.

Whey I type 
:t []

I get the return as:

[]::[a]

What is [a]?



Thanks",2
8682364,12/30/2011 17:53:48,1054808,11/19/2011 00:28:24,431,4,Ambiguous type variable `p0' in the constraints,"`enter code here`I get the error 

    Ambiguous type variable `p0' in the constraints:
          (Show p0) arising from a use of `print' at cwqr_0003.hs:31:6-10
          (Ord p0) arising from a use of `PSQ.lookup'

from the code below.

I have no idea how to analyze this. Could this be a problem in GHC or in one of the modules?
If I try putStr in place of print then I get an error related to the expected type being a string rather then maybe p0. When I try fromMaybe it gives me an error related to the default value `literal zero` that I send to fromMaybe

    import qualified Data.PSQueue as PSQ
    import Data.Maybe
    import Data.Label
    import Control.Category
    import Prelude hiding ((.))
    
    --some tested code omitted here 
    
    let r = PSQ.lookup test' q
    --putStr (show (r :: String)) 
    print (r) 

",haskell,,,,,,open,0,192,7,"Ambiguous type variable `p0' in the constraints `enter code here`I get the error 

    Ambiguous type variable `p0' in the constraints:
          (Show p0) arising from a use of `print' at cwqr_0003.hs:31:6-10
          (Ord p0) arising from a use of `PSQ.lookup'

from the code below.

I have no idea how to analyze this. Could this be a problem in GHC or in one of the modules?
If I try putStr in place of print then I get an error related to the expected type being a string rather then maybe p0. When I try fromMaybe it gives me an error related to the default value `literal zero` that I send to fromMaybe

    import qualified Data.PSQueue as PSQ
    import Data.Maybe
    import Data.Label
    import Control.Category
    import Prelude hiding ((.))
    
    --some tested code omitted here 
    
    let r = PSQ.lookup test' q
    --putStr (show (r :: String)) 
    print (r) 

",1
291780,11/14/2008 23:31:57,37840,11/14/2008 23:26:32,1,0,New to functional programming,"Hey, I'm really new to Haskell and have been using more classic programming languages my whole life.  I have no idea what is going on here.  I'm trying to make a very simple Viterbi algorithm implementation, but for only two states (honest and dishonest casino)

I have a problem where I want to address my array, but I don't think I'm getting types right.  That or I'm making a new array each time I try to address it - equally stupid.  Look at myArray, te infix, and dynamicProgram especially, PLEASE.  Pretty pretty please 
<pre> Code
<code>

import Array
import Char

trans :: Int -> Int -> Double -> Double -> Double
trans from x trans11 trans21 =
    if (from == 1) && (x == 1)
        then trans11
    else if (from == 1) && (x == 2) 
        then (1-trans11)
    else if (from == 2) && (x == 1) 
        then trans21
    else (1-trans21)

em :: Char -> [Double] -> Double
em c list = list!! a
    where a = digitToInt c

intToChar :: Int -> Char
intToChar n | n == 1 = '1'
            | n == 2 = '2'

casino :: Char -> Int -> Int -> [Double] -> [Double] -> Double -> Double -> Double
casino seqchar 1 y em1 em2 t1 t2= 0.5 * (em seqchar em1)
casino seqchar 2 y em1 em2 t1 t2= 0.5 * (em seqchar em2)
casino seqchar x y em1 em2 t1 t2= maximum[ (1 @@ y-1)*(em seqchar em1)*(trans 1 x t1 t2),(2 @@ y-1)*(em seqchar em2)*(trans 2 x t1 t2) ]

dynamicProgram :: [Char] -> (Char -> Int -> Int -> [Double] -> [Double] -> Double -> Double -> Double) -> [Double] -> [Double] -> Double -> Double -> (Array a b)
dynamicProgram string score list1 list2 trans11 trans21 = myArray 1 len
							    [score (string!!y) x y list1 list2 trans11 trans21 | x <-[1,len], y<-[1,2]]
    where
        len = length string

myArray :: Int -> Int -> [Double] -> Array a b
myArray startIndex endIndex values = listArray (startIndex,startIndex) (endIndex,endIndex) values

traceback :: [Char] -> Int -> Int -> [Double] -> [Double] -> Double -> Double -> [Char]
traceback s 1 0 em1 em2 t1 t2 = []
traceback s 2 0 em1 em2 t1 t2 = []
traceback s x y em1 em2 t1 t2 | x@@y == (1 @@ y-1)*(em (s!!y) em1)*(trans 1 x t1 t2) = '1' : traceback s 1 (y-1) em1 em2 t1 t2
                            | x@@y == (2 @@ y-1)*(em (s!!y) em1)*(trans 2 x t1 t2) = '2' : traceback s 2 (y-1) em1 em2 t1 t2 

answer :: [Char] -> [Double] -> [Double] -> Double -> Double -> [Char]
answer string list1 list2 t1 t2 = reverse $ maxC : traceback string max end list1 list2 t1 t2 $ dynamicProgram casino string list1 list2 t1 t2
   where
      end = (length string) + 1
      max | maximum (1@@end) (2@@end) == 1@@end = 1
	  | maximum (1@@end) (2@@end) == 2@@end = 2
      maxC = intToChar max

infix 5 @@
(@@) i j = myArray ! (i, j)

main = do
    putStrLn ""What is the sequence to test?""
    seq <- getLine
    putStrLn ""This program works on any two state HMM with language [1,9] (depending on the |Pr| cardinality).""
    putStrLn ""Write in set [1,2,...] notation the first state emission probabilities.""
    st1 <- getLine
    putStrLn ""Write in set [1,2,...] notation the second state emission probabilities.""
    st2 <- getLine
    putStrLn ""What is the state 1 -> state 1 transmission probability?""
    trp1 <- getLine
    putStrLn ""I assume that the state 1 -> state 2 transmission probability is "" ++ (1-trp1)
    putStrLn ""What is the state 2 -> state 1 transmission probability?""
    trp2 <- getLine
    putStrLn ""I assume that the state 2 -> state 2 transmission probability is "" ++ (1-trp2)
    putStrLn ""I assume that the prob of starting in either state is 1/2.  Go!""
    answer seq st1 st2 trp1 trp2
</code></pre>",haskell,functional-programming,help,viterbi,,12/26/2011 15:48:45,not a real question,1,777,4,"New to functional programming Hey, I'm really new to Haskell and have been using more classic programming languages my whole life.  I have no idea what is going on here.  I'm trying to make a very simple Viterbi algorithm implementation, but for only two states (honest and dishonest casino)

I have a problem where I want to address my array, but I don't think I'm getting types right.  That or I'm making a new array each time I try to address it - equally stupid.  Look at myArray, te infix, and dynamicProgram especially, PLEASE.  Pretty pretty please 
<pre> Code
<code>

import Array
import Char

trans :: Int -> Int -> Double -> Double -> Double
trans from x trans11 trans21 =
    if (from == 1) && (x == 1)
        then trans11
    else if (from == 1) && (x == 2) 
        then (1-trans11)
    else if (from == 2) && (x == 1) 
        then trans21
    else (1-trans21)

em :: Char -> [Double] -> Double
em c list = list!! a
    where a = digitToInt c

intToChar :: Int -> Char
intToChar n | n == 1 = '1'
            | n == 2 = '2'

casino :: Char -> Int -> Int -> [Double] -> [Double] -> Double -> Double -> Double
casino seqchar 1 y em1 em2 t1 t2= 0.5 * (em seqchar em1)
casino seqchar 2 y em1 em2 t1 t2= 0.5 * (em seqchar em2)
casino seqchar x y em1 em2 t1 t2= maximum[ (1 @@ y-1)*(em seqchar em1)*(trans 1 x t1 t2),(2 @@ y-1)*(em seqchar em2)*(trans 2 x t1 t2) ]

dynamicProgram :: [Char] -> (Char -> Int -> Int -> [Double] -> [Double] -> Double -> Double -> Double) -> [Double] -> [Double] -> Double -> Double -> (Array a b)
dynamicProgram string score list1 list2 trans11 trans21 = myArray 1 len
							    [score (string!!y) x y list1 list2 trans11 trans21 | x <-[1,len], y<-[1,2]]
    where
        len = length string

myArray :: Int -> Int -> [Double] -> Array a b
myArray startIndex endIndex values = listArray (startIndex,startIndex) (endIndex,endIndex) values

traceback :: [Char] -> Int -> Int -> [Double] -> [Double] -> Double -> Double -> [Char]
traceback s 1 0 em1 em2 t1 t2 = []
traceback s 2 0 em1 em2 t1 t2 = []
traceback s x y em1 em2 t1 t2 | x@@y == (1 @@ y-1)*(em (s!!y) em1)*(trans 1 x t1 t2) = '1' : traceback s 1 (y-1) em1 em2 t1 t2
                            | x@@y == (2 @@ y-1)*(em (s!!y) em1)*(trans 2 x t1 t2) = '2' : traceback s 2 (y-1) em1 em2 t1 t2 

answer :: [Char] -> [Double] -> [Double] -> Double -> Double -> [Char]
answer string list1 list2 t1 t2 = reverse $ maxC : traceback string max end list1 list2 t1 t2 $ dynamicProgram casino string list1 list2 t1 t2
   where
      end = (length string) + 1
      max | maximum (1@@end) (2@@end) == 1@@end = 1
	  | maximum (1@@end) (2@@end) == 2@@end = 2
      maxC = intToChar max

infix 5 @@
(@@) i j = myArray ! (i, j)

main = do
    putStrLn ""What is the sequence to test?""
    seq <- getLine
    putStrLn ""This program works on any two state HMM with language [1,9] (depending on the |Pr| cardinality).""
    putStrLn ""Write in set [1,2,...] notation the first state emission probabilities.""
    st1 <- getLine
    putStrLn ""Write in set [1,2,...] notation the second state emission probabilities.""
    st2 <- getLine
    putStrLn ""What is the state 1 -> state 1 transmission probability?""
    trp1 <- getLine
    putStrLn ""I assume that the state 1 -> state 2 transmission probability is "" ++ (1-trp1)
    putStrLn ""What is the state 2 -> state 1 transmission probability?""
    trp2 <- getLine
    putStrLn ""I assume that the state 2 -> state 2 transmission probability is "" ++ (1-trp2)
    putStrLn ""I assume that the prob of starting in either state is 1/2.  Go!""
    answer seq st1 st2 trp1 trp2
</code></pre>",4
8269412,11/25/2011 12:52:01,633154,02/24/2011 21:33:39,24,1,Multiply list elements by two or every element by (itself - 1),"i need to write a function, which takes positive integers list. If list begins with 2, then every element must be multiplied by 2, in other cases every integer n is written n-1 times.

`two :: [Int] -> [Int]`

i.e:

`two [2,1] ==> [4,2]`

`two [3,2,4] ==> [3,3,2,4,4,4]`


    multiplyByTwo x = x*2
    two :: [Int] -> [Int]
    two [x] = if x == 2 then [x*2] else replicate (x-1) x
    two (x:xs) = 
    	if x == 2 
    		then multiplyByTwo x 
    		else [1..3]

I'm stuck now with writing that: if my first element of the list is 2, then recursively multiply every element by 2. I tried to do with extra function `multiplyByTwo` but it doesn't work.
The else statement is that i need to replicate every element of the list by (itself - 1)",haskell,,,,,,open,0,152,12,"Multiply list elements by two or every element by (itself - 1) i need to write a function, which takes positive integers list. If list begins with 2, then every element must be multiplied by 2, in other cases every integer n is written n-1 times.

`two :: [Int] -> [Int]`

i.e:

`two [2,1] ==> [4,2]`

`two [3,2,4] ==> [3,3,2,4,4,4]`


    multiplyByTwo x = x*2
    two :: [Int] -> [Int]
    two [x] = if x == 2 then [x*2] else replicate (x-1) x
    two (x:xs) = 
    	if x == 2 
    		then multiplyByTwo x 
    		else [1..3]

I'm stuck now with writing that: if my first element of the list is 2, then recursively multiply every element by 2. I tried to do with extra function `multiplyByTwo` but it doesn't work.
The else statement is that i need to replicate every element of the list by (itself - 1)",1
10073842,04/09/2012 13:22:50,597097,01/31/2011 15:51:25,87,3,What are the main benefits of using Haskell for web developing?,"I'm learning Haskell [for great good](http://urli.st/4n5/uki).

I'm pretty into OOP and the various type systems. I used Java to develop webapps (j2ee, spring, hybernate, struts 1.x), now I'm using regularly Python (pylons, django, sqlalchemy, pymongo) and Javascript. I had a huge improvement in my personal productivity: the lightweight approach, duck typing, awesome iterators, functions as first class citizens, simple syntax and configuration, fast tools like `pip` and `distribute` (and much more) helped me a lot.

But the first reason of my productivity boost is *the Python language itself*.

What are the main benefits of using Haskell for web developing?
For example, how its type inference can really improve my web app? So far, I noticed that when you decorate your function with its type-signature **you are adding a lot of semantics to your program**. I expect all this effort to **come back** in some way, to save many lines of code and to make them sound. I really like the sharp distinction between types and data, I'm starting to understand how they works, but I want something back :P

Don't get me wrong, I've just started studying Haskell so `Maybe` I'm missing some awesomness but I really want to understand its paradigm and when it's worth using it.
",haskell,,,,,04/10/2012 12:00:39,not constructive,1,203,11,"What are the main benefits of using Haskell for web developing? I'm learning Haskell [for great good](http://urli.st/4n5/uki).

I'm pretty into OOP and the various type systems. I used Java to develop webapps (j2ee, spring, hybernate, struts 1.x), now I'm using regularly Python (pylons, django, sqlalchemy, pymongo) and Javascript. I had a huge improvement in my personal productivity: the lightweight approach, duck typing, awesome iterators, functions as first class citizens, simple syntax and configuration, fast tools like `pip` and `distribute` (and much more) helped me a lot.

But the first reason of my productivity boost is *the Python language itself*.

What are the main benefits of using Haskell for web developing?
For example, how its type inference can really improve my web app? So far, I noticed that when you decorate your function with its type-signature **you are adding a lot of semantics to your program**. I expect all this effort to **come back** in some way, to save many lines of code and to make them sound. I really like the sharp distinction between types and data, I'm starting to understand how they works, but I want something back :P

Don't get me wrong, I've just started studying Haskell so `Maybe` I'm missing some awesomness but I really want to understand its paradigm and when it's worth using it.
",1
10945101,06/08/2012 08:01:11,805266,06/19/2011 11:25:13,3810,119,Densely packed tree of signals,"I collect realtime signals, compute derived signals and store both raw and derived data
in a circular buffer, so I hold only last million of samples. 

Sometimes I need to serialize current values for all signals. So I need something like:

    type D0 a = M.Map SignalType D1
    
    data D1 a = D1 
    	{ foo :: M.Map DoorType a
    	, bar :: D2 a
    	, baz :: a
    	}
    
    data D2 = D2 
    	{
    		quux :: a
    	,	zoo :: a
    	}
    
    data MyData = D0 SignalBuffer 
    
    data CurrentSignals = D0 SignalValue

`SignalBuffer` is a sequence of `SignalValue`. It can be an unboxed array of floats. Haskell can derive `Functor` instances for me, so I can use `fmap` to fetch last `SignalValue` from every `SignalBuffer` and pass the structure to `Aeson` to serialize.

How do I implement a circular buffer API for `SignalBuffer` so I can push new values to all the buffers when new ticks arrive? I'd like to conserve memory, so I think I have to use unboxed arrays. Is it advantageous to use mutable unboxed arrays (`STUArray`?) so array updates don't pile up in memory? Is it possible to use mutable arrays in this setting at all? I'm ready to change `MyData` and `CurrentSignals` to whatever does the job.

I know how to implement circular buffers, the question is how to elegantly apply the updates to `MyData`.

I'm thinking of something like

    type UpdateFunc a = MyData -> SignalValue -> Modifier SignalBuffer
    
    updateAllBuffers :: D0 UpdateFunc -> Modifier MyData

Some signals are ""convolutions"" of other signals (not real convolutions, but a similar kind of processing). To update a buffer for a signal I need to access buffers of other signals - that's why UpdateFunc accepts `MyData` and `SignalValue` and returns a buffer modification function.

`updateAllBuffers` then ""zips"" `D0 UpdateFunc` and `MyData` to get new `MyData`.

Of course I'm ready to use whatever `Modifier` fits my task - it can be a function, a monadic value etc.

",haskell,functor,mutable,unboxing,zipper,,open,0,388,5,"Densely packed tree of signals I collect realtime signals, compute derived signals and store both raw and derived data
in a circular buffer, so I hold only last million of samples. 

Sometimes I need to serialize current values for all signals. So I need something like:

    type D0 a = M.Map SignalType D1
    
    data D1 a = D1 
    	{ foo :: M.Map DoorType a
    	, bar :: D2 a
    	, baz :: a
    	}
    
    data D2 = D2 
    	{
    		quux :: a
    	,	zoo :: a
    	}
    
    data MyData = D0 SignalBuffer 
    
    data CurrentSignals = D0 SignalValue

`SignalBuffer` is a sequence of `SignalValue`. It can be an unboxed array of floats. Haskell can derive `Functor` instances for me, so I can use `fmap` to fetch last `SignalValue` from every `SignalBuffer` and pass the structure to `Aeson` to serialize.

How do I implement a circular buffer API for `SignalBuffer` so I can push new values to all the buffers when new ticks arrive? I'd like to conserve memory, so I think I have to use unboxed arrays. Is it advantageous to use mutable unboxed arrays (`STUArray`?) so array updates don't pile up in memory? Is it possible to use mutable arrays in this setting at all? I'm ready to change `MyData` and `CurrentSignals` to whatever does the job.

I know how to implement circular buffers, the question is how to elegantly apply the updates to `MyData`.

I'm thinking of something like

    type UpdateFunc a = MyData -> SignalValue -> Modifier SignalBuffer
    
    updateAllBuffers :: D0 UpdateFunc -> Modifier MyData

Some signals are ""convolutions"" of other signals (not real convolutions, but a similar kind of processing). To update a buffer for a signal I need to access buffers of other signals - that's why UpdateFunc accepts `MyData` and `SignalValue` and returns a buffer modification function.

`updateAllBuffers` then ""zips"" `D0 UpdateFunc` and `MyData` to get new `MyData`.

Of course I'm ready to use whatever `Modifier` fits my task - it can be a function, a monadic value etc.

",5
10693601,05/21/2012 22:41:48,596757,01/31/2011 11:26:32,957,18,Haskell semantics undefined value,"I am new to Haskell and to its semantics. I learned that not every function can be mapped to an object. For instance:

    square :: Int -> Int 
    square x = x*x

The value of square is mapped to the math object. However, for any non-terminating function, we map it to a special math value `⊥`. I want to know what will happen if I have to do calculation with this undefined value. For instance, I have a set of numbers `Z⊥ ={⊥, 1,0,-1}`. What will be the output if I multiply `⊥` with 1? Since, the type of `⊥` will be undefined, am I able to do multiplication with a well defined type? Since, `⊥` is in the domain of `Z⊥`, I guess I can do the multiplication. But, then it will have to return `⊥`! I would like to have some guidance regarding it!",haskell,undefined,semantic,,,,open,0,152,4,"Haskell semantics undefined value I am new to Haskell and to its semantics. I learned that not every function can be mapped to an object. For instance:

    square :: Int -> Int 
    square x = x*x

The value of square is mapped to the math object. However, for any non-terminating function, we map it to a special math value `⊥`. I want to know what will happen if I have to do calculation with this undefined value. For instance, I have a set of numbers `Z⊥ ={⊥, 1,0,-1}`. What will be the output if I multiply `⊥` with 1? Since, the type of `⊥` will be undefined, am I able to do multiplication with a well defined type? Since, `⊥` is in the domain of `Z⊥`, I guess I can do the multiplication. But, then it will have to return `⊥`! I would like to have some guidance regarding it!",3
5819649,04/28/2011 13:48:09,483876,10/22/2010 06:30:57,63,0,Splitting list into n-tuples,"How can I split a list into list of tuples/lists of specified length?
splitBy :: Int -> [a] -> [[a]]

splitBy 2 ""asdfgh"" should return [""as"", ""df"", ""gh""]",haskell,,,,,,open,0,26,4,"Splitting list into n-tuples How can I split a list into list of tuples/lists of specified length?
splitBy :: Int -> [a] -> [[a]]

splitBy 2 ""asdfgh"" should return [""as"", ""df"", ""gh""]",1
11732469,07/31/2012 02:56:51,525980,12/01/2010 02:10:33,3188,57,Haskell: URL encoding for post data,"I've been looking at [`Network.HTTP`][1], but can't find a way to create properly URL encoded key/value pairs.

How can I generate the post data required from `[(key, value)]` pair list for example? I imagine something like this already exists (perhaps hidden in the `Network.HTTP` package) but I can't find it, and I'd rather not re-invent the wheel.

  [1]: http://hackage.haskell.org/packages/archive/HTTP/4000.2.3/doc/html/Network-HTTP.html",haskell,post,url-encoding,,,,open,0,59,6,"Haskell: URL encoding for post data I've been looking at [`Network.HTTP`][1], but can't find a way to create properly URL encoded key/value pairs.

How can I generate the post data required from `[(key, value)]` pair list for example? I imagine something like this already exists (perhaps hidden in the `Network.HTTP` package) but I can't find it, and I'd rather not re-invent the wheel.

  [1]: http://hackage.haskell.org/packages/archive/HTTP/4000.2.3/doc/html/Network-HTTP.html",3
