PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7445277,09/16/2011 13:19:03,586748,01/23/2011 22:34:41,395,27,Cast string to type known only at runtime?,"I'm new to Ruby so this may be a stupid question. I know that, for example, if I want to convert a `String` to a `Float` I can simply call `to_f`.

However, what if I only know the type I want to convert to at runtime? So for example I would be able to write something like:

    klass = Float
    converted = klass.from_s '10.25'

Is there such a method that I just haven't found? Obviously it wouldn't work for everything but at least for basic number types.",ruby,,,,,,open,0,91,8,"Cast string to type known only at runtime? I'm new to Ruby so this may be a stupid question. I know that, for example, if I want to convert a `String` to a `Float` I can simply call `to_f`.

However, what if I only know the type I want to convert to at runtime? So for example I would be able to write something like:

    klass = Float
    converted = klass.from_s '10.25'

Is there such a method that I just haven't found? Obviously it wouldn't work for everything but at least for basic number types.",1
4417088,12/11/2010 14:01:08,301635,03/25/2010 11:28:14,465,75,"Learning Ruby, but First FInding Out what it is?","I have just bought a Ruby on Rails book, but I am gonna learn Ruby as much as possible through the internet first.

The first thing I need to know is, what is Ruby and what do I need to run it?

Is it likely to be installed on my Linux/Apache server or will I need to have them install it? Is it even a web based language or is it like Java or C, any help, advice, tips all gratefully received, especially if you can point me to a good tutorial to start me off.",ruby,,,,,02/24/2012 20:22:47,off topic,1,94,9,"Learning Ruby, but First FInding Out what it is? I have just bought a Ruby on Rails book, but I am gonna learn Ruby as much as possible through the internet first.

The first thing I need to know is, what is Ruby and what do I need to run it?

Is it likely to be installed on my Linux/Apache server or will I need to have them install it? Is it even a web based language or is it like Java or C, any help, advice, tips all gratefully received, especially if you can point me to a good tutorial to start me off.",1
9548671,03/03/2012 18:24:50,474214,10/13/2010 08:13:08,38,1,Should I precise &block when I call yield in Ruby?,"I want to write documentation for a method using Tomdoc. I have a method using a block by calling yield.

I don't know how I should document it. Should I add a `&block` argument to my method even if I don't use the variable itself, so I can list it in the method arguments ? Or should I write it in a different way with tomdoc ?

Thanks !",ruby,,,,,,open,0,67,10,"Should I precise &block when I call yield in Ruby? I want to write documentation for a method using Tomdoc. I have a method using a block by calling yield.

I don't know how I should document it. Should I add a `&block` argument to my method even if I don't use the variable itself, so I can list it in the method arguments ? Or should I write it in a different way with tomdoc ?

Thanks !",1
5558976,04/05/2011 21:49:35,67707,02/18/2009 05:01:33,485,14,More concise way to use without_access_control,"I'm working on an app that uses declarative_authorization for model security and there are allot of tests where I'm constructing fixtures and don't want/need them to go through the authorization framework.  Currently I'm using something like the code snippet below but since this is going to be a fairly common task I was wondering if there was a better or more concise way to accomplish the same goal.

    def disable_auth(code, *args)
      without_access_control do
        return code.call(*args)
      end
    end

    get :index, :product_id => disable_auth( lambda { Factory(:product) } )",ruby,declarative-authorization,,,,,open,0,114,6,"More concise way to use without_access_control I'm working on an app that uses declarative_authorization for model security and there are allot of tests where I'm constructing fixtures and don't want/need them to go through the authorization framework.  Currently I'm using something like the code snippet below but since this is going to be a fairly common task I was wondering if there was a better or more concise way to accomplish the same goal.

    def disable_auth(code, *args)
      without_access_control do
        return code.call(*args)
      end
    end

    get :index, :product_id => disable_auth( lambda { Factory(:product) } )",2
5227290,03/08/2011 01:21:35,338710,05/11/2010 20:40:02,106,7,pass array into vararg in ruby?,"The ruby `exec()` function takes a vararg for its second parameter to provide arguments to the program being executed. However, I would like to pass an array of arguments (for various reasons). I could work around this by just giving exec a completed string but that involves the shell (and escaping possible parameters). Additionally, as far as I can tell, collapsing the arguments into one string will pass them as one argument to my program -- I want their distinctness to be preserved. Is it possible to pass an array to a varargs argument in a ruby function? (note that, in this case, I can't modify exec() to accept any wrapping or shifts).",ruby,varargs,,,,,open,0,113,6,"pass array into vararg in ruby? The ruby `exec()` function takes a vararg for its second parameter to provide arguments to the program being executed. However, I would like to pass an array of arguments (for various reasons). I could work around this by just giving exec a completed string but that involves the shell (and escaping possible parameters). Additionally, as far as I can tell, collapsing the arguments into one string will pass them as one argument to my program -- I want their distinctness to be preserved. Is it possible to pass an array to a varargs argument in a ruby function? (note that, in this case, I can't modify exec() to accept any wrapping or shifts).",2
10239177,04/20/2012 01:46:42,1345395,04/20/2012 01:13:06,1,0,open source Ruby projects for beginners,"Please forgive my poor English.I have just learned C++,and have no experience of software development.Someone told me to begin with ruby.I find that these advanced projects on Github are too complex for me to understand.so I'm seeking some small and simple opensource projects for beginners like me.",ruby,open-source,github,,,04/20/2012 02:11:37,not constructive,1,47,6,"open source Ruby projects for beginners Please forgive my poor English.I have just learned C++,and have no experience of software development.Someone told me to begin with ruby.I find that these advanced projects on Github are too complex for me to understand.so I'm seeking some small and simple opensource projects for beginners like me.",3
8573823,12/20/2011 10:13:34,861339,07/25/2011 10:23:03,148,2,Looping through sections of an array in Ruby,"I have an array containing a large number of contents 

     Names = [""one"", ""two"", .......""forty""]

Now, I would like to loop through sections of the array. For example, from records 10 to 20, How can I go about this?

I tried this approach - 

    Names.each_with_index do |val,index| 
       break if index == 10
       puts #{val} 
    end 
In this way, I can print the first ten records, What should I do for getting next set of 10 names. 

Any help is appreciated. 
Cheers!",ruby,arrays,,,,,open,0,105,8,"Looping through sections of an array in Ruby I have an array containing a large number of contents 

     Names = [""one"", ""two"", .......""forty""]

Now, I would like to loop through sections of the array. For example, from records 10 to 20, How can I go about this?

I tried this approach - 

    Names.each_with_index do |val,index| 
       break if index == 10
       puts #{val} 
    end 
In this way, I can print the first ten records, What should I do for getting next set of 10 names. 

Any help is appreciated. 
Cheers!",2
6106907,05/24/2011 07:08:49,12652,09/16/2008 15:08:04,2252,134,"Why is MRI the mainstream Ruby interpreter, while it performs the worst?","1) Having seen [this interpreter comparison graph][1], I wondered the reasons behind the MRI's mainstream usage, although it performs the worst. Why aren't [Kiji][2] or [Ruby Enterprise Edition][3] used more frequently; lack of gem support or something else?
![Ruby comparison graph][4]


2) Does Ruby 1.9.2 have copy-on-write support, [which leads Rails processes to use %33 less memory][5]?


  [1]: http://engineering.twitter.com/2011/05/faster-ruby-kiji-update.html
  [2]: http://engineering.twitter.com/2011/03/building-faster-ruby-garbage-collector.html
  [3]: http://blog.phusion.nl/2011/02/21/ruby-enterprise-edition-1-8-7-2011-02-released/
  [4]: http://i.stack.imgur.com/kQG72.png
  [5]: http://www.modrails.com/documentation/Users%20guide%20Nginx.html#_how_it_works",ruby,interpreter,ruby-enterprise-edition,,,05/25/2011 16:45:07,not constructive,1,70,12,"Why is MRI the mainstream Ruby interpreter, while it performs the worst? 1) Having seen [this interpreter comparison graph][1], I wondered the reasons behind the MRI's mainstream usage, although it performs the worst. Why aren't [Kiji][2] or [Ruby Enterprise Edition][3] used more frequently; lack of gem support or something else?
![Ruby comparison graph][4]


2) Does Ruby 1.9.2 have copy-on-write support, [which leads Rails processes to use %33 less memory][5]?


  [1]: http://engineering.twitter.com/2011/05/faster-ruby-kiji-update.html
  [2]: http://engineering.twitter.com/2011/03/building-faster-ruby-garbage-collector.html
  [3]: http://blog.phusion.nl/2011/02/21/ruby-enterprise-edition-1-8-7-2011-02-released/
  [4]: http://i.stack.imgur.com/kQG72.png
  [5]: http://www.modrails.com/documentation/Users%20guide%20Nginx.html#_how_it_works",3
3898174,10/09/2010 22:39:25,243500,01/04/2010 21:54:42,368,3,Neither ruby and nor irb can load .rb file in current directory,"I'm having a really noob problem with importing files in Ruby. I'm making a Ruby app in Windows XP. All the class files for the app are in `""C:/Documents/Prgm/Surveyor_Ruby/lib""`. But when I `require` a file in another file, neither ruby nor irb can find the required file.

The current directory's contents:

    C:\Documents\Prgm\Surveyor_Ruby\lib>dir
     Volume in drive C has no label.
     Volume Serial Number is AAAA-BBBB
    
     Directory of C:\Documents\Prgm\Surveyor_Ruby\lib
    
    10/09/2010  06:32 PM    <DIR>          .
    10/09/2010  06:32 PM    <DIR>          ..
    10/08/2010  03:22 PM             5,462 main (commented).rb
    10/08/2010  03:41 PM                92 question.rb
    10/08/2010  09:06 PM             2,809 survey.rb
    10/09/2010  06:25 PM               661 surveyor.rb
    10/08/2010  01:39 PM             1,546 test.rb
                   5 File(s)         10,570 bytes
                   2 Dir(s)  40,255,045,632 bytes free

Confirmation that irb is in correct directory:


    C:\Documents\Prgm\Surveyor_Ruby\lib>irb
    irb(main):001:0> Dir.pwd
    => ""C:/Documents/Prgm/Surveyor_Ruby/lib""

...yet irb can't load survey.rb:

    irb(main):002:0> require 'survey'
    LoadError: no such file to load -- survey
            from <internal:lib/rubygems/custom_require>:29:in `require'
            from <internal:lib/rubygems/custom_require>:29:in `require'
            from (irb):2
            from C:/Ruby192/bin/irb:12:in `<main>'

Thanks for any suggestions!",ruby,import,require,irb,,,open,0,395,12,"Neither ruby and nor irb can load .rb file in current directory I'm having a really noob problem with importing files in Ruby. I'm making a Ruby app in Windows XP. All the class files for the app are in `""C:/Documents/Prgm/Surveyor_Ruby/lib""`. But when I `require` a file in another file, neither ruby nor irb can find the required file.

The current directory's contents:

    C:\Documents\Prgm\Surveyor_Ruby\lib>dir
     Volume in drive C has no label.
     Volume Serial Number is AAAA-BBBB
    
     Directory of C:\Documents\Prgm\Surveyor_Ruby\lib
    
    10/09/2010  06:32 PM    <DIR>          .
    10/09/2010  06:32 PM    <DIR>          ..
    10/08/2010  03:22 PM             5,462 main (commented).rb
    10/08/2010  03:41 PM                92 question.rb
    10/08/2010  09:06 PM             2,809 survey.rb
    10/09/2010  06:25 PM               661 surveyor.rb
    10/08/2010  01:39 PM             1,546 test.rb
                   5 File(s)         10,570 bytes
                   2 Dir(s)  40,255,045,632 bytes free

Confirmation that irb is in correct directory:


    C:\Documents\Prgm\Surveyor_Ruby\lib>irb
    irb(main):001:0> Dir.pwd
    => ""C:/Documents/Prgm/Surveyor_Ruby/lib""

...yet irb can't load survey.rb:

    irb(main):002:0> require 'survey'
    LoadError: no such file to load -- survey
            from <internal:lib/rubygems/custom_require>:29:in `require'
            from <internal:lib/rubygems/custom_require>:29:in `require'
            from (irb):2
            from C:/Ruby192/bin/irb:12:in `<main>'

Thanks for any suggestions!",4
8421658,12/07/2011 19:56:13,549521,12/21/2010 05:37:35,62,2,Why does Ruby NOT treat this as a syntax error?,"I discovered something that seems really strange to me. This ""works"" in Ruby 1.8.7-p352 and 1.9.2-p290 both.

If I do this:

    (false true)

it fails with a syntax error, as I'd expect. But if I do this:

    (false
     true)

the code is executed! Worse, it doesn't behave like an AND or OR; it throws away the first condition and returns the result of the second.

Is this considered a bug or a feature? I found an erroneous construct similar to this during a code review, and I'm not happy that Ruby failed to reject it.",ruby,,,,,,open,0,101,10,"Why does Ruby NOT treat this as a syntax error? I discovered something that seems really strange to me. This ""works"" in Ruby 1.8.7-p352 and 1.9.2-p290 both.

If I do this:

    (false true)

it fails with a syntax error, as I'd expect. But if I do this:

    (false
     true)

the code is executed! Worse, it doesn't behave like an AND or OR; it throws away the first condition and returns the result of the second.

Is this considered a bug or a feature? I found an erroneous construct similar to this during a code review, and I'm not happy that Ruby failed to reject it.",1
6000090,05/14/2011 05:56:07,354247,05/31/2010 01:50:38,449,21,Does Ruby Use Abstract Registers?,"I was wondering if the Ruby language uses abstract registers for data. 

I feel like this could be one of the main reasons why Ruby is naturally a slow language. 

Thanks in advance,

hwrd",ruby,cpu-registers,,,,05/14/2011 08:18:59,not a real question,1,33,5,"Does Ruby Use Abstract Registers? I was wondering if the Ruby language uses abstract registers for data. 

I feel like this could be one of the main reasons why Ruby is naturally a slow language. 

Thanks in advance,

hwrd",2
7387950,09/12/2011 12:35:15,420892,08/15/2010 09:59:58,1371,51,Ruby regular expression,"Apparently I still don't understand exactly how it works ...

Here is my problem: I'm trying to match numbers in strings such as:

         910     -6.258000  6.290

That string should gives me an array like this:

    [910, -6.2580000, 6.290]

while the string

      blabla9999 some more text 1.1

should not be matched.

The regex I'm trying to use is

    /([-]?\d+[.]?\d+)/

but it doesn't do exactly that. Could someone help me ?

It would be great if the answer could clarify the use of the parenthesis in the matching.
",ruby,regex,,,,,open,0,103,3,"Ruby regular expression Apparently I still don't understand exactly how it works ...

Here is my problem: I'm trying to match numbers in strings such as:

         910     -6.258000  6.290

That string should gives me an array like this:

    [910, -6.2580000, 6.290]

while the string

      blabla9999 some more text 1.1

should not be matched.

The regex I'm trying to use is

    /([-]?\d+[.]?\d+)/

but it doesn't do exactly that. Could someone help me ?

It would be great if the answer could clarify the use of the parenthesis in the matching.
",2
6915214,08/02/2011 16:18:52,865024,07/27/2011 09:14:22,13,0,Watir-webdriver unable to locate element in IE8,"I've been trying to use watir-webdriver and have made a simple script:

    require 'watir-webdriver'

    ie = Watir::Browser.new :ie
    ie.goto 'www.google.com'

    ie.text_field(:name, 'q').set(""Watir-WebDriver"")

But I keep getting an unable to locate element error when testing through IE8 and webdriver. I've tested this with regular Watir and it seems to work fine with IE8 and also works fine on google chrome(using web-driver).",ruby,internet-explorer,google-chrome,watir,webdriver,,open,0,71,7,"Watir-webdriver unable to locate element in IE8 I've been trying to use watir-webdriver and have made a simple script:

    require 'watir-webdriver'

    ie = Watir::Browser.new :ie
    ie.goto 'www.google.com'

    ie.text_field(:name, 'q').set(""Watir-WebDriver"")

But I keep getting an unable to locate element error when testing through IE8 and webdriver. I've tested this with regular Watir and it seems to work fine with IE8 and also works fine on google chrome(using web-driver).",5
7535430,09/23/2011 22:23:09,373428,06/22/2010 17:06:15,118,10,Ruby and a Math Problem,"Lets say I have to have a cart with a subtotal of 1836.36.  I must achieve this exact amount by adding up several products from a list with a range of prices.  Say, I have a few products at 9.99, 29.99, 59.99 and I can add several of each to meet the desired subtotal.  How would one approach this problem using Ruby?  I've thought of feeding the list of prices into a script and somehow getting the script to add until it reaches the subtotal and then spit out the prices required to reach the subtotal... just not sure how to approach it.  

Any suggestions are welcome and thanks in advance.  Looking forward to ideas.",ruby,math,e-commerce,subtotal,,,open,0,121,5,"Ruby and a Math Problem Lets say I have to have a cart with a subtotal of 1836.36.  I must achieve this exact amount by adding up several products from a list with a range of prices.  Say, I have a few products at 9.99, 29.99, 59.99 and I can add several of each to meet the desired subtotal.  How would one approach this problem using Ruby?  I've thought of feeding the list of prices into a script and somehow getting the script to add until it reaches the subtotal and then spit out the prices required to reach the subtotal... just not sure how to approach it.  

Any suggestions are welcome and thanks in advance.  Looking forward to ideas.",4
2068165,01/14/2010 22:57:22,1249,08/13/2008 19:56:10,3811,136,Is there a better alternative to this Ruby idiom?,"I'm finding myself writing this bit of code in my controllers a lot:

    params[:task][:completed_at] = Time.parse(params[:task][:completed_at]) if params[:task][:completed_at]

Don't get hung up on what I'm doing here specifically, because the reasons change every time; but there are many circumstances where I need to check for a value in params and change it before handing it off to `create` or `update_attributes`.

Repeating `params[:task][:completed_at]` three times feels very bad. Is there a better way to do this?",ruby,ruby-on-rails,idioms,,,,open,0,76,9,"Is there a better alternative to this Ruby idiom? I'm finding myself writing this bit of code in my controllers a lot:

    params[:task][:completed_at] = Time.parse(params[:task][:completed_at]) if params[:task][:completed_at]

Don't get hung up on what I'm doing here specifically, because the reasons change every time; but there are many circumstances where I need to check for a value in params and change it before handing it off to `create` or `update_attributes`.

Repeating `params[:task][:completed_at]` three times feels very bad. Is there a better way to do this?",3
