PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
3201614,07/08/2010 07:55:04,386361,07/08/2010 07:42:52,1,0,how can i show new friend request in home page,"how can i show new friend request in home page using php
",php5,,,,,07/08/2010 08:00:25,not a real question,1,12,10,"how can i show new friend request in home page how can i show new friend request in home page using php
",1
11048164,06/15/2012 09:37:54,794785,06/12/2011 13:37:33,52,0,PHP: Hashing or encrypting a shopping bag ID to store into cookie,"The items that a visitor has in his shopping bag are linked to a bagID.
If a user revised the site I like to show them there previous bag content.

I'm not sure which method, encryption or hasing to store the bagID  on a client pc cookie. 
The bag content isn't anything to be afraid of if others would now it. 

**opt1: storing bagID + the salt(hash) into user cookie**  
Hashing bagID + salt gives access to the bag content. The salt is unique for each bag so  
if someone retrieves this cookie from a user he only has access to the bag content of this specific user.

**opt2: encrypt the bagID.**  
A disadvantage seems it would be slow to do it well.

**opt3:?** I'm open for suggestions.

If one of the two would be a good option what kind of hasing or encryption algorithm would be recommendable for this situation? I'm using php 5.3.",php5,cookies,encryption,hashing,,06/15/2012 17:18:42,not constructive,1,154,12,"PHP: Hashing or encrypting a shopping bag ID to store into cookie The items that a visitor has in his shopping bag are linked to a bagID.
If a user revised the site I like to show them there previous bag content.

I'm not sure which method, encryption or hasing to store the bagID  on a client pc cookie. 
The bag content isn't anything to be afraid of if others would now it. 

**opt1: storing bagID + the salt(hash) into user cookie**  
Hashing bagID + salt gives access to the bag content. The salt is unique for each bag so  
if someone retrieves this cookie from a user he only has access to the bag content of this specific user.

**opt2: encrypt the bagID.**  
A disadvantage seems it would be slow to do it well.

**opt3:?** I'm open for suggestions.

If one of the two would be a good option what kind of hasing or encryption algorithm would be recommendable for this situation? I'm using php 5.3.",4
11022297,06/13/2012 19:50:20,1139336,01/09/2012 18:29:21,22,0,PHPCassa within Smarty Template Function,"I'm attempting to call a phpcassa class within a smarty function and I'm getting the following error:

Fatal error: Call to a member function describe_keyspace() on a non-object in /home/sysadmin/www/lib/phpcassa/ColumnFamily.php on line 192

I assume it has something to do with multiple classes and namespaces. 

How can I use multiple classes within the same function?",php5,smarty3,phpcassa,,,,open,0,53,5,"PHPCassa within Smarty Template Function I'm attempting to call a phpcassa class within a smarty function and I'm getting the following error:

Fatal error: Call to a member function describe_keyspace() on a non-object in /home/sysadmin/www/lib/phpcassa/ColumnFamily.php on line 192

I assume it has something to do with multiple classes and namespaces. 

How can I use multiple classes within the same function?",3
4416903,12/11/2010 13:20:49,491992,10/30/2010 06:28:06,1,0,PHP WebServices,"Please help me. I am getting this error when i am calling a web service..
Fatal error: Uncaught SoapFault exception: [SOAP-ENV:Server] SoapServer::addFunction() [<a href='soapserver.addfunction'>soapserver.addfunction</a>]: Tried to add a non existant function 'getContactByGroup' in D:\wamp\www\whozz2\web_api\client.php:3 Stack trace: #0 [internal function]: SoapClient->__call('getContactByGro...', Array) #1 D:\wamp\www\whozz2\web_api\client.php(3): SoapClient->getContactByGroup('ankita', 'ankipanki', 'new_group', '', '', '') #2 {main} thrown in D:\wamp\www\whozz2\web_api\client.php on line 3

Thanks in advance.",php5,,,,,06/07/2011 15:52:56,too localized,1,58,2,"PHP WebServices Please help me. I am getting this error when i am calling a web service..
Fatal error: Uncaught SoapFault exception: [SOAP-ENV:Server] SoapServer::addFunction() [<a href='soapserver.addfunction'>soapserver.addfunction</a>]: Tried to add a non existant function 'getContactByGroup' in D:\wamp\www\whozz2\web_api\client.php:3 Stack trace: #0 [internal function]: SoapClient->__call('getContactByGro...', Array) #1 D:\wamp\www\whozz2\web_api\client.php(3): SoapClient->getContactByGroup('ankita', 'ankipanki', 'new_group', '', '', '') #2 {main} thrown in D:\wamp\www\whozz2\web_api\client.php on line 3

Thanks in advance.",1
9284767,02/14/2012 21:55:07,399584,07/22/2010 20:19:56,749,43,Practical examples of late static binding in PHP?,"I understand how late static binding works, but I can't seem to come up with a time when I'd use it.  The examples on the PHP site are nice, but don't show any kind of realistic usage.  I'm just wondering if there are any examples of when LSB is absolutely necessary to solve a problem, or when it helps simplify potentially complicated code.",php5,,,,,02/16/2012 21:21:43,not constructive,1,65,8,"Practical examples of late static binding in PHP? I understand how late static binding works, but I can't seem to come up with a time when I'd use it.  The examples on the PHP site are nice, but don't show any kind of realistic usage.  I'm just wondering if there are any examples of when LSB is absolutely necessary to solve a problem, or when it helps simplify potentially complicated code.",1
5211311,03/06/2011 15:22:20,628424,02/22/2011 13:56:36,1,0,What knowledge is required to develop any website in php?,"I mean is there any need that i must know followig things:
Ajax
jquery
jsp
or anything else?

",php5,,,,,03/06/2011 18:25:21,not a real question,1,14,10,"What knowledge is required to develop any website in php? I mean is there any need that i must know followig things:
Ajax
jquery
jsp
or anything else?

",1
8039849,11/07/2011 17:01:53,975816,10/02/2011 21:21:29,240,25,user notification system design,"I'm trying to make a user notification system(like facebook)
I have mysql tables like ;

    user : id,username
    post : id,user_id,text
    comment:id,user_id,post_id
    post_like:id,post_id,user_id
    friend:id,owner_id,follower_id

You can see the relations between tables.. This notification system should allow to user track comments under a post which owner of a post or touched to the post(like or comment),
track like action on a post which owner of a post or touched to the post(like or comment),
notify friendship actions and similars.

First I think to solve it with another tables ;

    notification: id,notification_type,user_owner,user_other,isNotified,date
    ntype:id,type (such as friendship,add a comment, like a post etc.)

So when a user make an action I'll just insert the action on notification table then on client I'll check with ajax the logged user has any notification(with isNotified=false)
after that just update isNotified=true.

In this scenario how can i notify other users which touch a post (commented or liked).. It's just notifiying to owner of post in this case..

Also while i'm researching find [the notification queque][1], I think it's better way to implement something like that.. So can you give some details about how to imlement a notification queque..

I'm also curious about performance issues about it.. Let say what happens if have 100K user and each user has 10 post and 100 comments,likes daily. Then what will happen?
Should i consider some nosql solutions for this job such as neo4G or mongodb?
Thank you..


  [1]: http://stackoverflow.com/questions/1315991/design-pattern-notification-system",php5,design-patterns,database-design,notifications,,11/13/2011 16:09:40,not constructive,1,249,4,"user notification system design I'm trying to make a user notification system(like facebook)
I have mysql tables like ;

    user : id,username
    post : id,user_id,text
    comment:id,user_id,post_id
    post_like:id,post_id,user_id
    friend:id,owner_id,follower_id

You can see the relations between tables.. This notification system should allow to user track comments under a post which owner of a post or touched to the post(like or comment),
track like action on a post which owner of a post or touched to the post(like or comment),
notify friendship actions and similars.

First I think to solve it with another tables ;

    notification: id,notification_type,user_owner,user_other,isNotified,date
    ntype:id,type (such as friendship,add a comment, like a post etc.)

So when a user make an action I'll just insert the action on notification table then on client I'll check with ajax the logged user has any notification(with isNotified=false)
after that just update isNotified=true.

In this scenario how can i notify other users which touch a post (commented or liked).. It's just notifiying to owner of post in this case..

Also while i'm researching find [the notification queque][1], I think it's better way to implement something like that.. So can you give some details about how to imlement a notification queque..

I'm also curious about performance issues about it.. Let say what happens if have 100K user and each user has 10 post and 100 comments,likes daily. Then what will happen?
Should i consider some nosql solutions for this job such as neo4G or mongodb?
Thank you..


  [1]: http://stackoverflow.com/questions/1315991/design-pattern-notification-system",4
9887834,03/27/2012 10:32:23,1295167,03/27/2012 09:57:58,1,0,How to upload a video from a web application to youtube using php,I need to upload the video from a web application to you tub and need to get the url of the video uploaded as response. Can any one tell how to do dis using php. Thanks in advance. ,php5,codeigniter,youtube,,,07/01/2012 14:20:19,not a real question,1,39,13,How to upload a video from a web application to youtube using php I need to upload the video from a web application to you tub and need to get the url of the video uploaded as response. Can any one tell how to do dis using php. Thanks in advance. ,3
5499551,03/31/2011 12:05:47,662155,03/16/2011 08:58:58,13,2,things to be noticed when upgrading oscommerce 2.2 to 2.3 ?,I want to upgrade my website from oscommerce 2.2 to oscommerce 2.3. What are the important things to notice. ,php5,upgrade,oscommerce,,,04/01/2011 09:18:26,off topic,1,20,11,things to be noticed when upgrading oscommerce 2.2 to 2.3 ? I want to upgrade my website from oscommerce 2.2 to oscommerce 2.3. What are the important things to notice. ,3
11441966,07/11/2012 21:45:04,657732,03/13/2011 17:56:57,44,2,yii-bootstrap: Opening modal window from BootNavbar,"I am using Yii-bootstrap widgets for creating my website.
http://www.yiiframework.com/extension/bootstrap/

http://www.cniska.net/yii-bootstrap/

I am trying to use the ""BootButton"" as a part of the BootNavbar menu to open a ""BootModal"" login component. The BootModal component works fine when I try it out as it is, but does not work when I incorporate the button as a part of the menu. It also does not give me any error, but just comes up with a blank page.

The code is as follows

    <?php $this->widget('bootstrap.widgets.BootButton', array(
    'label'=>'Click me',
    'url'=> array('/site/login#mylogin'),
    'type'=>'primary',
    'htmlOptions'=>array('data-toggle'=>'modal'),
     )); ?>

    <?php $this->widget('bootstrap.widgets.BootNavbar', array(
    'fixed'=>false,
    'brand'=>'Test',
    'brandUrl'=>Yii::app()->request->baseUrl,
    'collapse'=>true, // requires bootstrap-responsive.css
    'items'=>array(
        array(
            'class'=>'bootstrap.widgets.BootMenu',
            'htmlOptions'=>array('class'=>'pull-right'),
            'items'=>array(
                array('label'=>'Blog', 'url'=>array('post/index')),
                '---',
                /*array('label'=>'Login', 'url'=>array('site/login'), 'visible'=>Yii::app()->user->isGuest),*/
                **array('class' => 'bootstrap.widgets.BootButton',
                'label'=>'Login',
                'url'=> array('/site/login#mylogin'),
                'visible'=>Yii::app()->user->isGuest,
                'type'=>'primary',
                'htmlOptions'=>array('data-toggle'=>'modal'),
                ),**
                array('label'=> Yii::app()->user->name, 'url'=>'#', 'items'=>array(
                    array('label'=>'Account Settings', 'url'=>'#'),
                    array('label'=>'Logout', 'url'=>array('site/logout')),
                ),
                'visible'=>!Yii::app()->user->isGuest),
            ),
        ),
    ),
    )); ?>",php5,yii,twitter-bootstrap,yii-mvc,yii-components,07/18/2012 08:13:25,not a real question,1,468,6,"yii-bootstrap: Opening modal window from BootNavbar I am using Yii-bootstrap widgets for creating my website.
http://www.yiiframework.com/extension/bootstrap/

http://www.cniska.net/yii-bootstrap/

I am trying to use the ""BootButton"" as a part of the BootNavbar menu to open a ""BootModal"" login component. The BootModal component works fine when I try it out as it is, but does not work when I incorporate the button as a part of the menu. It also does not give me any error, but just comes up with a blank page.

The code is as follows

    <?php $this->widget('bootstrap.widgets.BootButton', array(
    'label'=>'Click me',
    'url'=> array('/site/login#mylogin'),
    'type'=>'primary',
    'htmlOptions'=>array('data-toggle'=>'modal'),
     )); ?>

    <?php $this->widget('bootstrap.widgets.BootNavbar', array(
    'fixed'=>false,
    'brand'=>'Test',
    'brandUrl'=>Yii::app()->request->baseUrl,
    'collapse'=>true, // requires bootstrap-responsive.css
    'items'=>array(
        array(
            'class'=>'bootstrap.widgets.BootMenu',
            'htmlOptions'=>array('class'=>'pull-right'),
            'items'=>array(
                array('label'=>'Blog', 'url'=>array('post/index')),
                '---',
                /*array('label'=>'Login', 'url'=>array('site/login'), 'visible'=>Yii::app()->user->isGuest),*/
                **array('class' => 'bootstrap.widgets.BootButton',
                'label'=>'Login',
                'url'=> array('/site/login#mylogin'),
                'visible'=>Yii::app()->user->isGuest,
                'type'=>'primary',
                'htmlOptions'=>array('data-toggle'=>'modal'),
                ),**
                array('label'=> Yii::app()->user->name, 'url'=>'#', 'items'=>array(
                    array('label'=>'Account Settings', 'url'=>'#'),
                    array('label'=>'Logout', 'url'=>array('site/logout')),
                ),
                'visible'=>!Yii::app()->user->isGuest),
            ),
        ),
    ),
    )); ?>",5
