PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9132206,02/03/2012 16:46:10,1165419,01/23/2012 17:01:31,1,0,Why does my website load slow?,"Could anyone possibly figure out why or what it is that makes my website sometimes load slow (or in some cases not fully load at all).

http://searching-islam.com/

I thought it was that facebook recommend button, but apparently it isn't... Been tirelessly trying to figure it out. Any help is appreciated.",performance,website,loading,,,02/03/2012 20:50:57,too localized,1,48,6,"Why does my website load slow? Could anyone possibly figure out why or what it is that makes my website sometimes load slow (or in some cases not fully load at all).

http://searching-islam.com/

I thought it was that facebook recommend button, but apparently it isn't... Been tirelessly trying to figure it out. Any help is appreciated.",3
7184293,08/25/2011 01:53:11,717595,04/20/2011 17:27:23,108,1,Matlab code optimization and removing loops,"I can't remove this loops by myself, if anybody can help me with optimization this piece of code - welcome.

    M = length(w);
    expt = exp(-t .* (phis * w'));
    hessian = zeros(M, M);
    for i = 1 : M
        for j = 1 : M
            last = 2 * reg_coef * eye(M);
            G(i,j) = last(i, j) + mean(expt .* t .^2 .* phis(:,i) .* phis(:,j) ./ (1 + expt) .^ 2);
        end
    end

- **w** - size is (1xM)
- **phis** - size is (NxM)
- **t** - size is (Nx1)",performance,optimization,matlab,loops,,08/28/2011 12:18:39,too localized,1,140,6,"Matlab code optimization and removing loops I can't remove this loops by myself, if anybody can help me with optimization this piece of code - welcome.

    M = length(w);
    expt = exp(-t .* (phis * w'));
    hessian = zeros(M, M);
    for i = 1 : M
        for j = 1 : M
            last = 2 * reg_coef * eye(M);
            G(i,j) = last(i, j) + mean(expt .* t .^2 .* phis(:,i) .* phis(:,j) ./ (1 + expt) .^ 2);
        end
    end

- **w** - size is (1xM)
- **phis** - size is (NxM)
- **t** - size is (Nx1)",4
8027393,11/06/2011 13:46:08,357538,06/03/2010 13:40:57,139,2,Can this matlab code be made more efficient/simpler?,"I'm new to matlab, and coming from a background of C/C++, i'm not used to matlab's versatile options relating to matrices. The code I have written below uses a lot of loops and breaks, and I think that is why it is so slow. Could please suggest an alternative? I've explained a little bit about it below.
Also the numbers i'm dealing with go upto the range of 512*10^5, so is there a way to let matlab know that i'm dealing with such large numbers to speed up processing?

I have a boolean sparse matrix( maxmatrix1, defined as a ""normal"" matrix ) of size 512x15525 and i'm mapping each one to the first ten ones in an anchor region defined by a submatrix of 30x75 and then generating a hash value( fingerprints ) of order 512*10^5, which is the index of another vector( offsets ). ""row"" and ""col"" are the dimensions of the ""maxmatrix1"".

    while(x<row)
        y=1;
        while(y<col)
            if(maxmatrix1(x,y)==1)
                %Define Target Region for the Modelling
                n=0;
    			for l=(x-15):(x+15)
    				if(l>0 && l<=row)
                        for k=(y+1):(y+76)
    						if(k<=col)
                                if(maxmatrix1(l,k)==1)
                                    %Define Fingerprint :P
                                     
                                    if(n>=10)
                                        break;
                                    end
                                    
    								f=f+1;
                                    fingerprint=x*10^5+l*10^2+(k-y);
                                    offsets(fingerprint)=y;
                                    n=n+1;
                                    count=count+1;
                                end
                            end
                        end
                    end
                    if(n>=10)
                        break;
                    end
                end
            end
            y=y+1;
        end
        x=x+1;
    end",performance,homework,matlab,,,11/07/2011 22:37:30,off topic,1,892,8,"Can this matlab code be made more efficient/simpler? I'm new to matlab, and coming from a background of C/C++, i'm not used to matlab's versatile options relating to matrices. The code I have written below uses a lot of loops and breaks, and I think that is why it is so slow. Could please suggest an alternative? I've explained a little bit about it below.
Also the numbers i'm dealing with go upto the range of 512*10^5, so is there a way to let matlab know that i'm dealing with such large numbers to speed up processing?

I have a boolean sparse matrix( maxmatrix1, defined as a ""normal"" matrix ) of size 512x15525 and i'm mapping each one to the first ten ones in an anchor region defined by a submatrix of 30x75 and then generating a hash value( fingerprints ) of order 512*10^5, which is the index of another vector( offsets ). ""row"" and ""col"" are the dimensions of the ""maxmatrix1"".

    while(x<row)
        y=1;
        while(y<col)
            if(maxmatrix1(x,y)==1)
                %Define Target Region for the Modelling
                n=0;
    			for l=(x-15):(x+15)
    				if(l>0 && l<=row)
                        for k=(y+1):(y+76)
    						if(k<=col)
                                if(maxmatrix1(l,k)==1)
                                    %Define Fingerprint :P
                                     
                                    if(n>=10)
                                        break;
                                    end
                                    
    								f=f+1;
                                    fingerprint=x*10^5+l*10^2+(k-y);
                                    offsets(fingerprint)=y;
                                    n=n+1;
                                    count=count+1;
                                end
                            end
                        end
                    end
                    if(n>=10)
                        break;
                    end
                end
            end
            y=y+1;
        end
        x=x+1;
    end",3
10558483,05/11/2012 20:53:53,490326,10/28/2010 16:02:27,2285,114,Automate text replace in Visual Studio,"I have a web project that I am ripping out all the inline styling and adding it to a CSS file, and I can't help but think there is an easier way to do this.

My current process is:

 1. Search Solution for `style=""`, if none selected, goto: `9`
 2. Cut all the text between the quote marks
 3. Create new class in CSS file
 4. Paste code in class
 5. Copy class name
 6. Return to html line and paste class name in between quote marks
 7. Rename `style` to `class`
 8. goto: `1`
 9. Rejoice!

I would really like to rejoice, but there seems to be a never ending supply of inline styling.

Is there a way to automate this process in Visual Studio 2010?  If it requires writing a plugin, that is totally fine!  I have this same task to do on many a project.

Also, I'd like to be able to do this for arbitrary tags. For example, I'm also taking all of the `data-*` tags and doing roughly the same thing, but adding a line of jQuery to add it back in.  Something like:

    $('SELECTOR').attr('data-bind','visible: IsValid');

The work is too repetitious for me not to believe there is an automated (or at least faster/better/less time consuming) way of doing this.

The project is an MVC project if that changes anything.",performance,asp.net-mvc-3,visual-studio-2010,automation,search-and-replace,06/19/2012 21:47:29,not constructive,1,225,6,"Automate text replace in Visual Studio I have a web project that I am ripping out all the inline styling and adding it to a CSS file, and I can't help but think there is an easier way to do this.

My current process is:

 1. Search Solution for `style=""`, if none selected, goto: `9`
 2. Cut all the text between the quote marks
 3. Create new class in CSS file
 4. Paste code in class
 5. Copy class name
 6. Return to html line and paste class name in between quote marks
 7. Rename `style` to `class`
 8. goto: `1`
 9. Rejoice!

I would really like to rejoice, but there seems to be a never ending supply of inline styling.

Is there a way to automate this process in Visual Studio 2010?  If it requires writing a plugin, that is totally fine!  I have this same task to do on many a project.

Also, I'd like to be able to do this for arbitrary tags. For example, I'm also taking all of the `data-*` tags and doing roughly the same thing, but adding a line of jQuery to add it back in.  Something like:

    $('SELECTOR').attr('data-bind','visible: IsValid');

The work is too repetitious for me not to believe there is an automated (or at least faster/better/less time consuming) way of doing this.

The project is an MVC project if that changes anything.",5
5280669,03/12/2011 04:59:11,479794,10/18/2010 20:55:28,68,4,"On average, how efficient is a scripting engine?","When dealing with a scripting engine, I'd expect them to be fractions slower than code compiled to assembly. What sort of efficiency numbers are there for major scripting languages (if any)?

Or is this a futile question?

Thanks.",performance,scripting-language,,,,03/12/2011 08:21:41,not a real question,1,36,8,"On average, how efficient is a scripting engine? When dealing with a scripting engine, I'd expect them to be fractions slower than code compiled to assembly. What sort of efficiency numbers are there for major scripting languages (if any)?

Or is this a futile question?

Thanks.",2
5745945,04/21/2011 15:04:48,702656,04/11/2011 17:51:27,28,5,metrics for algorithms,"Can anyone provide a complete list of metrics for rating an algorithm? 

For example, my list starts with:

 - elegance
 - readability
 - computational efficiency
 - space efficiency
 - correctness

This list is not in order and my suspicion is that it isn't near complete. Can anyone provide a more complete list?
",performance,complexity,metrics,code-elegance,,04/30/2012 20:05:56,not constructive,1,51,3,"metrics for algorithms Can anyone provide a complete list of metrics for rating an algorithm? 

For example, my list starts with:

 - elegance
 - readability
 - computational efficiency
 - space efficiency
 - correctness

This list is not in order and my suspicion is that it isn't near complete. Can anyone provide a more complete list?
",4
10352895,04/27/2012 14:52:58,1194466,02/07/2012 11:02:53,78,0,which PHP Framework use for jquery +HTML5 mobile website?,"    i have made website in Zend Framework.now i am making the same site with less
    functionality for mobile phones in jquery + HTML5. but which framework i need to use for 
    this ?? Because ZF slow my website very much although 92% performance on Y-Slow.i am
    afraid  that if i use ZF again it will slow it again on Mobile Phones.
   
 so i need to know which php framework i use ?? or core php etc

 Thanking you all in anticipation..",performance,php5,jquery-mobile,frameworks,mobile-website,05/02/2012 15:05:28,not constructive,1,99,9,"which PHP Framework use for jquery +HTML5 mobile website?     i have made website in Zend Framework.now i am making the same site with less
    functionality for mobile phones in jquery + HTML5. but which framework i need to use for 
    this ?? Because ZF slow my website very much although 92% performance on Y-Slow.i am
    afraid  that if i use ZF again it will slow it again on Mobile Phones.
   
 so i need to know which php framework i use ?? or core php etc

 Thanking you all in anticipation..",5
7380345,09/11/2011 18:25:57,824633,07/01/2011 09:48:39,11,0,OpenCV vs simpleCV,"I used to use Matlab for image and video processing applications, now I'm planning to do more time critical applications, should I start with opencv pure C/C++, or the opencv python interface, or something called simpleCV? 
Could somebody give a (coding-time/available-fuctions/performance) chart? thanks ",performance,matlab,opencv,computer-vision,simplecv,09/12/2011 00:16:58,not constructive,1,44,3,"OpenCV vs simpleCV I used to use Matlab for image and video processing applications, now I'm planning to do more time critical applications, should I start with opencv pure C/C++, or the opencv python interface, or something called simpleCV? 
Could somebody give a (coding-time/available-fuctions/performance) chart? thanks ",5
4118458,11/07/2010 15:52:44,386208,07/08/2010 03:22:03,25,1,How to tuning informix database performance,"I want to how to do following general step:
1. where to find slow SQL
2. how to dubug sql (include function)
3. how to create index properly
4. when using ""update stasitices"" , when should I use HIGH or LOW , and why ?

Guys , I am going to write a paper about this topic , any help is welcomed.
best wishes ",performance,informix,,,,,open,0,59,6,"How to tuning informix database performance I want to how to do following general step:
1. where to find slow SQL
2. how to dubug sql (include function)
3. how to create index properly
4. when using ""update stasitices"" , when should I use HIGH or LOW , and why ?

Guys , I am going to write a paper about this topic , any help is welcomed.
best wishes ",2
10256019,04/21/2012 03:47:00,504239,11/11/2010 08:30:08,1265,72,Performance implications of long double. Why does C choose 64-bits instead of the hardware's 80-bit for its default?,"For specifics I am talking about x87 PC architecture and the C compiler.

I am writing my own interpreter and the reasoning behind the `double` datatype confuses me. Especially where efficiency is concerned. Could someone explain WHY C has decided on a 64-bit double and not the hardware native 80-bit double? And why has the hardware settled on an 80-bit double, since that is not aligned? What are the performance implications of each? **I would like to use an 80-bit double for my default numeric type.** But the choices of the compiler developers make me concerned that this is not the best choice.

 1. `double` on x86 is only 2 bytes shorter, why doesn't the compiler use the 10 byte `long double` by default?
 2. Can I get an example of the extra precision gotten by 80-bit `long double` vs `double`?
 3. Why does Microsoft disable `long double` **by default**?
 4. In terms of magnitude, how much worse / slower is `long double` on typical x86/x64 PC hardware?",performance,double,interpreter,numeric,long-double,,open,0,167,18,"Performance implications of long double. Why does C choose 64-bits instead of the hardware's 80-bit for its default? For specifics I am talking about x87 PC architecture and the C compiler.

I am writing my own interpreter and the reasoning behind the `double` datatype confuses me. Especially where efficiency is concerned. Could someone explain WHY C has decided on a 64-bit double and not the hardware native 80-bit double? And why has the hardware settled on an 80-bit double, since that is not aligned? What are the performance implications of each? **I would like to use an 80-bit double for my default numeric type.** But the choices of the compiler developers make me concerned that this is not the best choice.

 1. `double` on x86 is only 2 bytes shorter, why doesn't the compiler use the 10 byte `long double` by default?
 2. Can I get an example of the extra precision gotten by 80-bit `long double` vs `double`?
 3. Why does Microsoft disable `long double` **by default**?
 4. In terms of magnitude, how much worse / slower is `long double` on typical x86/x64 PC hardware?",5
