PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
4664798,01/12/2011 02:23:15,564844,01/06/2011 01:59:01,1,0,Android Book for development,"I am new to Android and I was wondering which book to refer for development. Can anyone help me in this regard ?? 

Thanks! ",android,,,,,05/24/2012 12:46:28,not constructive,1,25,4,"Android Book for development I am new to Android and I was wondering which book to refer for development. Can anyone help me in this regard ?? 

Thanks! ",1
2413019,03/09/2010 22:20:13,274534,02/16/2010 16:40:32,1,0,Android Bluetooth from within Service,"I have a service that theoretically can work without an Activity associated to it (as ""services"" are intended on the Android platform).

This service uses Bluetooth, in particular registers a Bluetooth Service with a given Name that listens for communications. Of course to work it has to have the Bluetooth active.

As also shown on the Bluetooth api docs I'm using the

`BluetoothAdapter.ACTION_REQUEST_ENABLE` to prompt the user to enable Bluetooth in case it's not on, already. This, though is an activity, and therefore needs to be called from another activity, i.e.:

    Intent enableIntent = new Intent(BluetoothAdapter.ACTION_REQUEST_ENABLE);
    InstanceOfAnActivity.startActivity(enableIntent);

What I would want to achieve, though, is to have the service (which, for example, starts up at boot), completely decoupled from any Activity, and therefore wouldn't have the ""InstanceOfAnActivity"" to start up the pop-up instructing the user to turn on Bluetooth.

Now, I know that there's the (infamous) call to `BluetoothAdapter.enable()` but as the doc says it shouldn't be called directly.

So, any tip/solution to this dilemma? (Maybe it's easy and I'm just missing something...)

Thank you in advance.

~C",android,bluetooth,service,,,,open,0,176,5,"Android Bluetooth from within Service I have a service that theoretically can work without an Activity associated to it (as ""services"" are intended on the Android platform).

This service uses Bluetooth, in particular registers a Bluetooth Service with a given Name that listens for communications. Of course to work it has to have the Bluetooth active.

As also shown on the Bluetooth api docs I'm using the

`BluetoothAdapter.ACTION_REQUEST_ENABLE` to prompt the user to enable Bluetooth in case it's not on, already. This, though is an activity, and therefore needs to be called from another activity, i.e.:

    Intent enableIntent = new Intent(BluetoothAdapter.ACTION_REQUEST_ENABLE);
    InstanceOfAnActivity.startActivity(enableIntent);

What I would want to achieve, though, is to have the service (which, for example, starts up at boot), completely decoupled from any Activity, and therefore wouldn't have the ""InstanceOfAnActivity"" to start up the pop-up instructing the user to turn on Bluetooth.

Now, I know that there's the (infamous) call to `BluetoothAdapter.enable()` but as the doc says it shouldn't be called directly.

So, any tip/solution to this dilemma? (Maybe it's easy and I'm just missing something...)

Thank you in advance.

~C",3
11374352,07/07/2012 10:52:06,1472665,06/21/2012 15:53:21,200,10,Compiling libpurple for Android,"I want to implement libpurple in android to integrate all the IM chat support to android application, For that I'm using following links to work with,

[Compiling libpurple on Android](http://developer.pidgin.im/wiki/GSoC2012/Android/compiling)

Following is the repository for android
[soc.2012.android repository for android]

- (http://hg.pidgin.im/soc/2012/michael/android/)

But problem is that, i have downloaded full repository but as suggested in Compilation steps, there is no ""**android/workspace**"" folder downloaded for server to my PC.

Please help me to resolve this issue.

Thanks

",android,compilation,pidgin,libpurple,,,open,0,69,4,"Compiling libpurple for Android I want to implement libpurple in android to integrate all the IM chat support to android application, For that I'm using following links to work with,

[Compiling libpurple on Android](http://developer.pidgin.im/wiki/GSoC2012/Android/compiling)

Following is the repository for android
[soc.2012.android repository for android]

- (http://hg.pidgin.im/soc/2012/michael/android/)

But problem is that, i have downloaded full repository but as suggested in Compilation steps, there is no ""**android/workspace**"" folder downloaded for server to my PC.

Please help me to resolve this issue.

Thanks

",4
8006093,11/04/2011 07:28:51,898610,08/17/2011 12:26:53,11,0,Security Exception while Exporting contacts to SD card,"I'm trying to Export contacts to SD card by passing package name to Intent like below

    Intent i = new Intent();
	i.setComponent(new ComponentName(""com.android.contacts"",
						""com.android.contacts.ExportVCardActivity""));
	i.setFlags(Intent.FLAG_ACTIVITY_NEW_TASK);
	startActivity(i);

But its giving following exception in galaxy Ace and S2 (i tried only on these devices)

 

> 11-04 12:37:05.808: W/System.err(3461): java.lang.SecurityException: Permission Denial: starting Intent { flg=0x10000000 cmp=com.android.contacts/.ExportVCardActivity } from ProcessRecord{40710c10 3461:com.ImpExp/10060} (pid=3461, uid=10060) requires null
11-04 12:37:05.816: W/System.err(3461): 	at android.os.Parcel.readException(Parcel.java:1322)
11-04 12:37:05.820: W/System.err(3461): 	at android.os.Parcel.readException(Parcel.java:1276)
11-04 12:37:05.820: W/System.err(3461): 	at android.app.ActivityManagerProxy.startActivity(ActivityManagerNative.java:1351)
11-04 12:37:05.824: W/System.err(3461): 	at android.app.Instrumentation.execStartActivity(Instrumentation.java:1374)
11-04 12:37:05.828: W/System.err(3461): 	at android.app.Activity.startActivityForResult(Activity.java:2827)
11-04 12:37:05.832: W/System.err(3461): 	at android.app.Activity.startActivity(Activity.java:2933)
11-04 12:37:05.832: W/System.err(3461): 	at com.ImpExp.ImpExp$4.onClick(ImpExp.java:74)
11-04 12:37:05.832: W/System.err(3461): 	at android.view.View.performClick(View.java:2485)
11-04 12:37:05.832: W/System.err(3461): 	at android.view.View$PerformClick.run(View.java:9080)
11-04 12:37:05.832: W/System.err(3461): 	at android.os.Handler.handleCallback(Handler.java:587)
11-04 12:37:05.832: W/System.err(3461): 	at android.os.Handler.dispatchMessage(Handler.java:92)
11-04 12:37:05.832: W/System.err(3461): 	at android.os.Looper.loop(Looper.java:130)
11-04 12:37:05.832: W/System.err(3461): 	at android.app.ActivityThread.main(ActivityThread.java:3683)
11-04 12:37:05.832: W/System.err(3461): 	at java.lang.reflect.Method.invokeNative(Native Method)
11-04 12:37:05.832: W/System.err(3461): 	at java.lang.reflect.Method.invoke(Method.java:507)
11-04 12:37:05.835: W/System.err(3461): 	at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:839)
11-04 12:37:05.835: W/System.err(3461): 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:597)
11-04 12:37:05.835: W/System.err(3461): 	at dalvik.system.NativeStart.main(Native Method)

Any idea, Exactly what permission i need to give.",android,contacts,android-contacts,,,,open,0,142,8,"Security Exception while Exporting contacts to SD card I'm trying to Export contacts to SD card by passing package name to Intent like below

    Intent i = new Intent();
	i.setComponent(new ComponentName(""com.android.contacts"",
						""com.android.contacts.ExportVCardActivity""));
	i.setFlags(Intent.FLAG_ACTIVITY_NEW_TASK);
	startActivity(i);

But its giving following exception in galaxy Ace and S2 (i tried only on these devices)

 

> 11-04 12:37:05.808: W/System.err(3461): java.lang.SecurityException: Permission Denial: starting Intent { flg=0x10000000 cmp=com.android.contacts/.ExportVCardActivity } from ProcessRecord{40710c10 3461:com.ImpExp/10060} (pid=3461, uid=10060) requires null
11-04 12:37:05.816: W/System.err(3461): 	at android.os.Parcel.readException(Parcel.java:1322)
11-04 12:37:05.820: W/System.err(3461): 	at android.os.Parcel.readException(Parcel.java:1276)
11-04 12:37:05.820: W/System.err(3461): 	at android.app.ActivityManagerProxy.startActivity(ActivityManagerNative.java:1351)
11-04 12:37:05.824: W/System.err(3461): 	at android.app.Instrumentation.execStartActivity(Instrumentation.java:1374)
11-04 12:37:05.828: W/System.err(3461): 	at android.app.Activity.startActivityForResult(Activity.java:2827)
11-04 12:37:05.832: W/System.err(3461): 	at android.app.Activity.startActivity(Activity.java:2933)
11-04 12:37:05.832: W/System.err(3461): 	at com.ImpExp.ImpExp$4.onClick(ImpExp.java:74)
11-04 12:37:05.832: W/System.err(3461): 	at android.view.View.performClick(View.java:2485)
11-04 12:37:05.832: W/System.err(3461): 	at android.view.View$PerformClick.run(View.java:9080)
11-04 12:37:05.832: W/System.err(3461): 	at android.os.Handler.handleCallback(Handler.java:587)
11-04 12:37:05.832: W/System.err(3461): 	at android.os.Handler.dispatchMessage(Handler.java:92)
11-04 12:37:05.832: W/System.err(3461): 	at android.os.Looper.loop(Looper.java:130)
11-04 12:37:05.832: W/System.err(3461): 	at android.app.ActivityThread.main(ActivityThread.java:3683)
11-04 12:37:05.832: W/System.err(3461): 	at java.lang.reflect.Method.invokeNative(Native Method)
11-04 12:37:05.832: W/System.err(3461): 	at java.lang.reflect.Method.invoke(Method.java:507)
11-04 12:37:05.835: W/System.err(3461): 	at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:839)
11-04 12:37:05.835: W/System.err(3461): 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:597)
11-04 12:37:05.835: W/System.err(3461): 	at dalvik.system.NativeStart.main(Native Method)

Any idea, Exactly what permission i need to give.",3
11448098,07/12/2012 08:46:31,1495684,07/02/2012 09:49:07,4,0,i cant find Android project?,"i have a problem in i dont now if its in the sdk or eclipse, when i click New then Android there is :

Android application project
android project test
androidsample project

.......etc
why there is not Android Project ????  i watched so many videos in youtube samoe days age all i watch there is android project while they create it but mine dont have..how i fix it ???

i uploaded this video for my problem


http://www.youtube.com/watch?v=WUxR9dUqZgs&feature=youtu.be",android,,,,,07/12/2012 20:07:45,not a real question,1,71,5,"i cant find Android project? i have a problem in i dont now if its in the sdk or eclipse, when i click New then Android there is :

Android application project
android project test
androidsample project

.......etc
why there is not Android Project ????  i watched so many videos in youtube samoe days age all i watch there is android project while they create it but mine dont have..how i fix it ???

i uploaded this video for my problem


http://www.youtube.com/watch?v=WUxR9dUqZgs&feature=youtu.be",1
6703303,07/15/2011 06:07:32,840090,07/12/2011 05:34:16,1,0,android - is any differences exits between emulator and device,"My application is working properly in the emulator. In Case of Device it is not working properly. it means application is running but in middle of the application it is  forcibly stoped. after that i am getting the NPE(Null Pointer Exception). Why it's came? is any differences exits between emulator and device when the running of application. please can anybody help me.



thanks",android,,,,,,open,0,63,10,"android - is any differences exits between emulator and device My application is working properly in the emulator. In Case of Device it is not working properly. it means application is running but in middle of the application it is  forcibly stoped. after that i am getting the NPE(Null Pointer Exception). Why it's came? is any differences exits between emulator and device when the running of application. please can anybody help me.



thanks",1
9719999,03/15/2012 12:46:40,683456,03/30/2011 07:17:37,75,5,android json parsing JSON TYPEMISMATCH,"    [
    {
        ""user"": {
            ""name"": joe,
            ""hobby""; sports,
        }
    },
    {
        ""user"": {
             ""name"": lin,
            ""hobby""; piano,
        }
    },
    {
        ""user"": {
             ""name"": sam,
            ""hobby""; music,
        }
    }
    ]
The above is my JSON that I am trying to parse.
Below is what I believe to be a relevant portion of my code
 
    StringBuilder sb = new StringBuilder();
		
    JSONObject mResponseObject = new JSONObject(alreadyappended);
    JSONObject responseOBJ = mResponseObject.getJSONObject(""realusers"");
    JSONArray array2 = responseOBJ.getJSONArray(""user"");

			
	for(int i=0; i<array2.length(); i++){
		String name = array2.getJSONObject(i).getString(""name"");
		sb.append(name);
		sb.append(""\n"");
		tv2.setText(sb.toString());

I get an error saying org.json.JSON.typeMismatch.

I'd appreciate any input. Thanks

",android,json,parsing,,,,open,0,232,5,"android json parsing JSON TYPEMISMATCH     [
    {
        ""user"": {
            ""name"": joe,
            ""hobby""; sports,
        }
    },
    {
        ""user"": {
             ""name"": lin,
            ""hobby""; piano,
        }
    },
    {
        ""user"": {
             ""name"": sam,
            ""hobby""; music,
        }
    }
    ]
The above is my JSON that I am trying to parse.
Below is what I believe to be a relevant portion of my code
 
    StringBuilder sb = new StringBuilder();
		
    JSONObject mResponseObject = new JSONObject(alreadyappended);
    JSONObject responseOBJ = mResponseObject.getJSONObject(""realusers"");
    JSONArray array2 = responseOBJ.getJSONArray(""user"");

			
	for(int i=0; i<array2.length(); i++){
		String name = array2.getJSONObject(i).getString(""name"");
		sb.append(name);
		sb.append(""\n"");
		tv2.setText(sb.toString());

I get an error saying org.json.JSON.typeMismatch.

I'd appreciate any input. Thanks

",3
6702060,07/15/2011 02:24:47,20951,09/23/2008 07:48:08,607,3,Use Camera to capture Text. Android?,"I want to do something like a Google Googles but use only the Camera to text feature in it. I want to use the camera to take picture of a text image, and convert it into text for use with in a edit text. Is this possible. How to do this?

Any kind of Idea you have related to this would be helpful. Please let me know your ideas. Thank you very much for your time and help.",android,android-camera,google-gears,google-gadget,google-goggles,07/17/2011 11:47:31,not a real question,1,77,6,"Use Camera to capture Text. Android? I want to do something like a Google Googles but use only the Camera to text feature in it. I want to use the camera to take picture of a text image, and convert it into text for use with in a edit text. Is this possible. How to do this?

Any kind of Idea you have related to this would be helpful. Please let me know your ideas. Thank you very much for your time and help.",5
11045986,06/15/2012 06:57:40,1457984,06/15/2012 06:48:16,1,0,How to implement cannon camera sdk in Android?,"I am making an android application for cannon camera and I am not able to get any source code related to that. We got EDSDK for windows but not able to compile with android sdk version.

Also got android ndk to run edsdk but don't know the procedure to compile.

Please suggest to compile EDSDK or some other sdk to support cannon for android.

Thanks
    ",android,camera,android-ndk,,,06/16/2012 08:53:52,not a real question,1,66,8,"How to implement cannon camera sdk in Android? I am making an android application for cannon camera and I am not able to get any source code related to that. We got EDSDK for windows but not able to compile with android sdk version.

Also got android ndk to run edsdk but don't know the procedure to compile.

Please suggest to compile EDSDK or some other sdk to support cannon for android.

Thanks
    ",3
10314781,04/25/2012 11:36:09,1271465,03/15/2012 12:06:46,26,2,Want to create Layout,"I want to create a layout something like shown in image below can anyone please tell me what is this component shown over xml layout and how to us it.

![enter image description here][1]


  [1]: http://i.stack.imgur.com/i3kTP.png",android,android-layout,android-emulator,android-widget,,04/26/2012 11:54:10,not a real question,1,36,4,"Want to create Layout I want to create a layout something like shown in image below can anyone please tell me what is this component shown over xml layout and how to us it.

![enter image description here][1]


  [1]: http://i.stack.imgur.com/i3kTP.png",4
