PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
3249275,07/14/2010 18:35:28,314643,04/12/2010 14:59:57,36,0,VIM - multiple commands on same line,"I've been trying to find something that will let me run multiple commands on the same line in vim, akin to using semicolons to separate commands in *nix systems or `&` in windows.  Is there a way to do this?",vim,command,,,,,open,0,41,7,"VIM - multiple commands on same line I've been trying to find something that will let me run multiple commands on the same line in vim, akin to using semicolons to separate commands in *nix systems or `&` in windows.  Is there a way to do this?",2
9599351,03/07/2012 10:05:02,674199,03/24/2011 02:40:23,405,20,How to jump to the rightmost window with just one keystroke?,"I found the window manager in vim is quite powerful. We can use it to split the window to whatever we want it to be. But when the numbers of the windows comes to more then 4, it will caused one problem: it's quit hard to jump to the rightmost window. Because the rightmost window is used to display taglist in my vim. I don't like the way that type <kbd>CTRL+w</kbd> for twice or more times to jump to the rightmost window. Is there a more easier way to do it?",vim,ide,editor,,,,open,0,91,11,"How to jump to the rightmost window with just one keystroke? I found the window manager in vim is quite powerful. We can use it to split the window to whatever we want it to be. But when the numbers of the windows comes to more then 4, it will caused one problem: it's quit hard to jump to the rightmost window. Because the rightmost window is used to display taglist in my vim. I don't like the way that type <kbd>CTRL+w</kbd> for twice or more times to jump to the rightmost window. Is there a more easier way to do it?",3
6995631,08/09/2011 11:43:14,588855,08/06/2010 17:52:56,1067,10,Can I find a similar theme to Vim,"Can I find a similar theme to this theme: [http://idlefingers.co.uk/][1] to `vim`? And, how can I install it?

Thanks.


  [1]: http://idlefingers.co.uk/",vim,themes,,,,08/09/2011 11:49:56,off topic,1,21,8,"Can I find a similar theme to Vim Can I find a similar theme to this theme: [http://idlefingers.co.uk/][1] to `vim`? And, how can I install it?

Thanks.


  [1]: http://idlefingers.co.uk/",2
5487338,03/30/2011 13:59:04,662967,03/16/2011 17:14:17,111,2,VIM: set filetype=txt for every new file [No Name],"I tried all possible things to let vim set filetype to 'txt' to all new files I create (in a new tab) but it doesn't work.   
      
This is p.e. what I've read on the web a few times:  
`au BufRead,BufNewFile *.txt setlocal ft=txt`   
(to put in _vimrc)   
However it doesn't work.

Can anyone help me?




",vim,default,new-operator,file-type,,,open,0,67,9,"VIM: set filetype=txt for every new file [No Name] I tried all possible things to let vim set filetype to 'txt' to all new files I create (in a new tab) but it doesn't work.   
      
This is p.e. what I've read on the web a few times:  
`au BufRead,BufNewFile *.txt setlocal ft=txt`   
(to put in _vimrc)   
However it doesn't work.

Can anyone help me?




",4
2441795,03/14/2010 10:10:42,233201,12/16/2009 18:39:17,2284,99,Becoming better at Vim,"I've been using Vim for quite a long time, but I'm at a level where I use insert mode most of the time, and I still use the arrow keys to move around(!).

I feel like I'm not getting the best out of my lovely editor, particularly regarding navigating (especially code), copy & pasting, and doing other manipulations of existing code. (though I am quite comfortable with complicated search/replace patterns).



 * How should I go about learning more?
 * What resources would people recommend?


",vim,,,,,04/11/2012 16:40:59,not constructive,1,83,4,"Becoming better at Vim I've been using Vim for quite a long time, but I'm at a level where I use insert mode most of the time, and I still use the arrow keys to move around(!).

I feel like I'm not getting the best out of my lovely editor, particularly regarding navigating (especially code), copy & pasting, and doing other manipulations of existing code. (though I am quite comfortable with complicated search/replace patterns).



 * How should I go about learning more?
 * What resources would people recommend?


",1
6909348,08/02/2011 08:42:38,585795,01/22/2011 17:52:19,519,7,Vim doesn't work properly with cyrillic symbols,"I'm trying to learn vim by its built-in tutorial. It is in russian so all the symbols are cyrillic. The most interesting thing is that vim commands doesn't seem to work with them. For example, I'm trying dw in normal mode with russign symbols, it deletes sometimes 1, sometimes 2 symbols within the word. It doesn't delete the whole word. But it works fine with latin letters. What's the reason?",vim,,,,,,open,0,70,7,"Vim doesn't work properly with cyrillic symbols I'm trying to learn vim by its built-in tutorial. It is in russian so all the symbols are cyrillic. The most interesting thing is that vim commands doesn't seem to work with them. For example, I'm trying dw in normal mode with russign symbols, it deletes sometimes 1, sometimes 2 symbols within the word. It doesn't delete the whole word. But it works fine with latin letters. What's the reason?",1
6169537,05/29/2011 18:20:24,577057,01/15/2011 21:20:07,161,9,vim movements: going to parent,"how can I in Vim move to parent / cousine tags in xml files ?

I'm looking for something similar to:

    vatat "" create a selection for second parent tag with all child elements

but in normal mode (eg: go to second parent tag).


",vim,,,,,,open,0,45,5,"vim movements: going to parent how can I in Vim move to parent / cousine tags in xml files ?

I'm looking for something similar to:

    vatat "" create a selection for second parent tag with all child elements

but in normal mode (eg: go to second parent tag).


",1
10787209,05/28/2012 15:42:37,1115979,12/26/2011 07:04:06,455,10,"Vim option for automatically inserting "">"" at start of line","Suppose I have a file `test.c` containing the following:

    // line 1
    // line 2

If I open this file in Vim and navigate to the first line in normal mode, then type `o`, I get the following:

    // line 1
    // 
    // line 2

Now suppose I have a file `test.lhs` (literate Haskell) containing

    > data X = A | B
    > data Y = C | D

If I open this file and navigate to the first line in normal mode, then type `o`, I get

    > data X = A | B
    
    > data Y = C | D

**Question:** How can I make Vim automatically insert `> ` at the start of the line for the `.lhs` file, similar to how `// ` is automatically inserted for the `.c` file?",vim,,,,,,open,0,162,10,"Vim option for automatically inserting "">"" at start of line Suppose I have a file `test.c` containing the following:

    // line 1
    // line 2

If I open this file in Vim and navigate to the first line in normal mode, then type `o`, I get the following:

    // line 1
    // 
    // line 2

Now suppose I have a file `test.lhs` (literate Haskell) containing

    > data X = A | B
    > data Y = C | D

If I open this file and navigate to the first line in normal mode, then type `o`, I get

    > data X = A | B
    
    > data Y = C | D

**Question:** How can I make Vim automatically insert `> ` at the start of the line for the `.lhs` file, similar to how `// ` is automatically inserted for the `.c` file?",1
15334,08/18/2008 22:41:10,1670,08/17/2008 21:56:17,1,0,How to create short snippets in VIM?,"I have recently started using VIM as my text editor and am currently working on my own customizations.

I suppose keyboard mappings can do pretty much anything, but for the time being I'm using them as a sort of snippets facility almost exclusively.

So, for example, if I type def{TAB} (<em>:imap def{TAB} def ():<ESC>3ha</em>), it expands to:

    def |(): # '|' represents the caret

This works as expected, but I find it annoying when VIM waits for a full command while I'm typing a word containing ""def"" and am not interested in expanding it.

* Is there a way to avoid this or use this function more effectively to this end?
* Is any other VIM feature better suited for this?",vim,vimtips,,,,,open,0,119,7,"How to create short snippets in VIM? I have recently started using VIM as my text editor and am currently working on my own customizations.

I suppose keyboard mappings can do pretty much anything, but for the time being I'm using them as a sort of snippets facility almost exclusively.

So, for example, if I type def{TAB} (<em>:imap def{TAB} def ():<ESC>3ha</em>), it expands to:

    def |(): # '|' represents the caret

This works as expected, but I find it annoying when VIM waits for a full command while I'm typing a word containing ""def"" and am not interested in expanding it.

* Is there a way to avoid this or use this function more effectively to this end?
* Is any other VIM feature better suited for this?",2
2341456,02/26/2010 12:16:50,275088,02/17/2010 09:15:03,148,0,How do I select a chunk of text and paste it to the current cursor position w/o using mouse in vim?,"I want to give up using mouse for selecting and pasting chunks of text within a buffer. Whats the most efficient way to do this with just kb? I mean locate the substring, copy, return to the previous position and paste.",vim,copy,paste,,,,open,0,41,21,"How do I select a chunk of text and paste it to the current cursor position w/o using mouse in vim? I want to give up using mouse for selecting and pasting chunks of text within a buffer. Whats the most efficient way to do this with just kb? I mean locate the substring, copy, return to the previous position and paste.",3
