PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
4705970,01/16/2011 14:46:31,330897,05/02/2010 17:10:40,16,1,complex regular expression task,"What regular expressions do I need to extract section title(s) in a text file?  So, in the following sample text, I'd like to extract
""Communication and Leadership"", ""1.Self-Knowledge"", ""2. Humility"" and ""(3) Clear Thinking"".  Many thanks.

   Communication and Leadership
   True leaders understand that, rather than forcing their followers into a preconceived mold, their job is to motivate and organize 

followers to collectively accomplish goals that are in everyone's interests. The ability to communicate this to co-workers and followers is 

critical to the effectiveness of leadership. 

      1.Self-Knowledge
Superior leaders are able to devote their skills and energies to leadership of a group because they have worked through personal issues to 

the point where they know themselves thoroughly. A high level of self-knowledge is a prerequisite to effective communication skills, because 

the things that you communicate as a leader are coming from within.

      2. Humility
   This subversion of personal preference requires a certain level of humility. Although popular definitions of leaders do not always see 

them as humble, the most effective leaders actually are. This humility may not be expressed in self-effacement, but in a total commitment to 

the goals of the organization. Humility requires an understanding of one's own relative unimportance in comparison to larger systems. 

    (3) Clear Thinking
   Clarity of thinking translates into clarity of communication. A leader whose goals or personal analysis is muddled will tend to deliver 

unclear or ambiguous directions to followers, leading to confusion and dissatisfaction. A leader with a clear mind who is not ambivalent 

about her purposes will communicate what needs to be done in a straightforward and unmistakable manner.",regex,,,,,01/16/2011 15:22:03,not a real question,1,289,4,"complex regular expression task What regular expressions do I need to extract section title(s) in a text file?  So, in the following sample text, I'd like to extract
""Communication and Leadership"", ""1.Self-Knowledge"", ""2. Humility"" and ""(3) Clear Thinking"".  Many thanks.

   Communication and Leadership
   True leaders understand that, rather than forcing their followers into a preconceived mold, their job is to motivate and organize 

followers to collectively accomplish goals that are in everyone's interests. The ability to communicate this to co-workers and followers is 

critical to the effectiveness of leadership. 

      1.Self-Knowledge
Superior leaders are able to devote their skills and energies to leadership of a group because they have worked through personal issues to 

the point where they know themselves thoroughly. A high level of self-knowledge is a prerequisite to effective communication skills, because 

the things that you communicate as a leader are coming from within.

      2. Humility
   This subversion of personal preference requires a certain level of humility. Although popular definitions of leaders do not always see 

them as humble, the most effective leaders actually are. This humility may not be expressed in self-effacement, but in a total commitment to 

the goals of the organization. Humility requires an understanding of one's own relative unimportance in comparison to larger systems. 

    (3) Clear Thinking
   Clarity of thinking translates into clarity of communication. A leader whose goals or personal analysis is muddled will tend to deliver 

unclear or ambiguous directions to followers, leading to confusion and dissatisfaction. A leader with a clear mind who is not ambivalent 

about her purposes will communicate what needs to be done in a straightforward and unmistakable manner.",1
5559108,04/05/2011 22:02:34,179362,09/26/2009 02:04:43,241,0,Regular Expressions with conditions,"I have a string that looks like:

    this is a string [[and]] it is [[awesome|amazing]]

I have the following regular expression so far:

    (?<mygroup>(?<=\[\[).+?(?=\]\]))

I am basically trying to capture everything inside the brackets. However, I need to add another condition that says: If the matched result contains a pipe delimiter then only return the word to the right of the pipe delimiter. If there is no pipe then just return everything inside the brackets.

The parsing result I am looking for given the example above should look like:

and
amazing

Any input is appreciated.",regex,,,,,,open,0,95,4,"Regular Expressions with conditions I have a string that looks like:

    this is a string [[and]] it is [[awesome|amazing]]

I have the following regular expression so far:

    (?<mygroup>(?<=\[\[).+?(?=\]\]))

I am basically trying to capture everything inside the brackets. However, I need to add another condition that says: If the matched result contains a pipe delimiter then only return the word to the right of the pipe delimiter. If there is no pipe then just return everything inside the brackets.

The parsing result I am looking for given the example above should look like:

and
amazing

Any input is appreciated.",1
11551172,07/18/2012 22:15:11,1536229,07/18/2012 21:50:55,1,0,How to use regular expressions to return only a part of a file name?,"I am having trouble to create a regular expression that returns only a part of a string.

Passing the following strings:

    /path/of/the/file/1 - 2 - Lecture 1.2_ Max Bense (13_49).mp4
    /path/of/the/file/1 - 3 - Lecture 1.3_ Michael Friedman (12_15).mp4
    /path/of/the/file/2 - 1 - Lecture 2.1_ Paul Feyerabend (12_55).mp4
    /path/of/the/file/2 - 2 - Lecture 2.2_ Alhazen (11_37).mp4
    /path/of/the/file/3 - 2 - Lecture 3.2_ Study Case - Dominicus Gundissalinus (14_30).mp4 
    /path/of/the/file/3 - 3 - Lecture 3.3_ Study Case - Carl Friedrich von Weizsacker (11_48).mp4


It should return only the following parts respectively:

    Max Bense
    Michael Friedman
    Paul Feyerabend
    Alhazen
    Study Case - Dominicus Gundissalinus
    Study Case - Carl Friedrich von Weizsacker",regex,sed,grep,expression,,,open,0,144,14,"How to use regular expressions to return only a part of a file name? I am having trouble to create a regular expression that returns only a part of a string.

Passing the following strings:

    /path/of/the/file/1 - 2 - Lecture 1.2_ Max Bense (13_49).mp4
    /path/of/the/file/1 - 3 - Lecture 1.3_ Michael Friedman (12_15).mp4
    /path/of/the/file/2 - 1 - Lecture 2.1_ Paul Feyerabend (12_55).mp4
    /path/of/the/file/2 - 2 - Lecture 2.2_ Alhazen (11_37).mp4
    /path/of/the/file/3 - 2 - Lecture 3.2_ Study Case - Dominicus Gundissalinus (14_30).mp4 
    /path/of/the/file/3 - 3 - Lecture 3.3_ Study Case - Carl Friedrich von Weizsacker (11_48).mp4


It should return only the following parts respectively:

    Max Bense
    Michael Friedman
    Paul Feyerabend
    Alhazen
    Study Case - Dominicus Gundissalinus
    Study Case - Carl Friedrich von Weizsacker",4
4880402,02/02/2011 22:01:34,471136,10/09/2010 20:01:19,48,0,How to auto generate regex from given list of strings?,"You are given 2 lists of Strings - A and B. Find the shortest regex that matches all strings in A and none in B. Note that this regex can match/not-match other strings that are not in A and not in B. For simplicity, we can assume the that our alphabet size is just 2 characters - 0 and 1. Also only these operators are allowed:

\* - 0 or more<br/>
? - 0 or 1<br/>
+ - 1 or more<br/>
() - brackets<br/>

The regex not operator is not allowed. Here are some examples:<br/>
A=[00,01,10] <br/>
B=[11]<br/>
answer = 1*0+1*<br/>
<br/>
A=[00,01,11] <br/>
B=[10]<br/>
answer = 0*1*<br/>

",regex,algorithm,,,,02/01/2012 20:23:53,not a real question,1,96,10,"How to auto generate regex from given list of strings? You are given 2 lists of Strings - A and B. Find the shortest regex that matches all strings in A and none in B. Note that this regex can match/not-match other strings that are not in A and not in B. For simplicity, we can assume the that our alphabet size is just 2 characters - 0 and 1. Also only these operators are allowed:

\* - 0 or more<br/>
? - 0 or 1<br/>
+ - 1 or more<br/>
() - brackets<br/>

The regex not operator is not allowed. Here are some examples:<br/>
A=[00,01,10] <br/>
B=[11]<br/>
answer = 1*0+1*<br/>
<br/>
A=[00,01,11] <br/>
B=[10]<br/>
answer = 0*1*<br/>

",2
8330086,11/30/2011 17:15:14,1073871,11/30/2011 17:09:17,1,0,Regex .NET Multiline Capture,"I would like to capture the word ""ABADDON"", up to (not including ABAFT). I would then like to repeat this capture with ""ABAFT"", up to the next word (not including the next word). The words are capitalized.

    ABADDON
    A*bad""don, n. Etym: [Heb. abaddon destruction, abyss, fr. abad to be
    lost, to perish.]

    1. The destroyer, or angel of the bottomless pit; -- the same as
    Apollyon and Asmodeus.

    2. Hell; the bottomless pit. [Poetic]
    In all her gates, Abaddon rues Thy bold attempt. Milton.

    ABAFT
    A*baft"", prep. Etym: [Pref. a-on + OE. baft, baften, biaften, AS.
    beæftan; be by + æftan behind. See After, Aft, By.] (Naut.)

    Defn: Behind; toward the stern from; as, abaft the wheelhouse. Abaft
    the beam. See under Beam.",regex,,,,,12/01/2011 03:55:55,not a real question,1,159,4,"Regex .NET Multiline Capture I would like to capture the word ""ABADDON"", up to (not including ABAFT). I would then like to repeat this capture with ""ABAFT"", up to the next word (not including the next word). The words are capitalized.

    ABADDON
    A*bad""don, n. Etym: [Heb. abaddon destruction, abyss, fr. abad to be
    lost, to perish.]

    1. The destroyer, or angel of the bottomless pit; -- the same as
    Apollyon and Asmodeus.

    2. Hell; the bottomless pit. [Poetic]
    In all her gates, Abaddon rues Thy bold attempt. Milton.

    ABAFT
    A*baft"", prep. Etym: [Pref. a-on + OE. baft, baften, biaften, AS.
    beæftan; be by + æftan behind. See After, Aft, By.] (Naut.)

    Defn: Behind; toward the stern from; as, abaft the wheelhouse. Abaft
    the beam. See under Beam.",1
9161979,02/06/2012 14:53:13,1192137,02/06/2012 11:22:50,1,0,Perl: using grep to extract a pattern matching substr of a file line,"i have the following content in a file:

gi|***170570902***|gb|ABLA01000008.1|  0.457  24  0.581  24  0.876  11  0.744   0.669 Y  0.450      SignalP-noTM

For every line in the file I would like to extract the number highlighted above and push it to an array. I'm trying to grep this number and extract it from the matched line, but I don't seem to find the right way to do it.

Here's what I have in mind:

    while ($sec_gi = <IN_SIDS>){
	    $sec_gi =~ s/[0-9]{5,}/$&/;
	    print $sec_gi.""\n"";
    }

$& is supposed to be the exact match string. With this I get the matched line EXCEPT the match pattern, which is exactly the opposite to what I want. 

Could anyone pls help?

Thanks!",regex,perl,grep,,,,open,0,138,13,"Perl: using grep to extract a pattern matching substr of a file line i have the following content in a file:

gi|***170570902***|gb|ABLA01000008.1|  0.457  24  0.581  24  0.876  11  0.744   0.669 Y  0.450      SignalP-noTM

For every line in the file I would like to extract the number highlighted above and push it to an array. I'm trying to grep this number and extract it from the matched line, but I don't seem to find the right way to do it.

Here's what I have in mind:

    while ($sec_gi = <IN_SIDS>){
	    $sec_gi =~ s/[0-9]{5,}/$&/;
	    print $sec_gi.""\n"";
    }

$& is supposed to be the exact match string. With this I get the matched line EXCEPT the match pattern, which is exactly the opposite to what I want. 

Could anyone pls help?

Thanks!",3
1021710,06/20/2009 14:21:43,11208,09/16/2008 06:12:22,5065,297,"regex help: how to eliminate dots from filenames, except for the file extension","I have a bunch of files that look like this:

    A.File.With.Dots.Instead.Of.Spaces.Extension

Which I want to transform via a regex into:

    A File With Dots Instead Of Spaces.Extension

It has to be in one regex (because I want to use it with Total Commander's batch rename tool).

Help me, regex gurus, you're my only hope.

",regex,,,,,,open,0,57,13,"regex help: how to eliminate dots from filenames, except for the file extension I have a bunch of files that look like this:

    A.File.With.Dots.Instead.Of.Spaces.Extension

Which I want to transform via a regex into:

    A File With Dots Instead Of Spaces.Extension

It has to be in one regex (because I want to use it with Total Commander's batch rename tool).

Help me, regex gurus, you're my only hope.

",1
5887978,05/04/2011 18:13:05,738563,05/04/2011 18:13:05,1,0,javascript - string replacement,"Given only the email address, I'm trying to remove the email, corresponding person's name and the following comma (if exist) from the string regardless where in the string the email appears.

`var str = 'Peter Johnson <aa156@ss.edu>, Bob Cooper-Junior <aa1233@ss.edu>, John Michaels <qq@zzz.edu>';`

so if I want to remove `'aa1233@ss.edu'` I would end-up with:

`var str = 'Peter Johnson <aa156@ss.edu>, John Michaels <qq@zzz.edu>';`

Thanks",regex,,,,,,open,0,60,4,"javascript - string replacement Given only the email address, I'm trying to remove the email, corresponding person's name and the following comma (if exist) from the string regardless where in the string the email appears.

`var str = 'Peter Johnson <aa156@ss.edu>, Bob Cooper-Junior <aa1233@ss.edu>, John Michaels <qq@zzz.edu>';`

so if I want to remove `'aa1233@ss.edu'` I would end-up with:

`var str = 'Peter Johnson <aa156@ss.edu>, John Michaels <qq@zzz.edu>';`

Thanks",1
9213057,02/09/2012 14:51:51,980557,10/05/2011 14:26:49,3,1,"Regexp replace all dots in string, except when between round braces","I'm trying to find the right regexp to do the following:

input: '$MM.Player.Panning(1, 0.1)';
output '$MM->Player->Panning(1, 0.1)';

I can't figure out how to replace the dots with '->', without replacing dots between the round braces.

Any input or suggestions would be highly appreciated",regex,,,,,,open,0,39,11,"Regexp replace all dots in string, except when between round braces I'm trying to find the right regexp to do the following:

input: '$MM.Player.Panning(1, 0.1)';
output '$MM->Player->Panning(1, 0.1)';

I can't figure out how to replace the dots with '->', without replacing dots between the round braces.

Any input or suggestions would be highly appreciated",1
7458319,09/17/2011 22:42:36,914705,08/26/2011 19:34:45,616,42,a regular expression for an anagram,"Problem: write a program in any language which, given a string of characters, generates a regex that matches any anagram of the input string.  The program must be shorter than the list of all possible anagrams, and the length of the program should grow ""slowly"" as the input string grows (ideally linearly, but possibly n ln n).",regex,complexity,,,,,open,0,58,6,"a regular expression for an anagram Problem: write a program in any language which, given a string of characters, generates a regex that matches any anagram of the input string.  The program must be shorter than the list of all possible anagrams, and the length of the program should grow ""slowly"" as the input string grows (ideally linearly, but possibly n ln n).",2
