PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
3842166,10/01/2010 18:48:40,459424,09/27/2010 11:37:33,1,1,convert HQL query to criteria api ,"I'm wondering if is possible to convert this HQL query into a criteria api query.

    select s1 
    from Student
    where 
         (
            select max(s2.Score)
            from Student
            where s1.Id = s2.Id
         )
          = 10

(selects the students that have their max score value equal to 10)

I don't know if I could use a detached criteria because of the 's1.Id = s2.Is' condition

Thanx for anyone who can help me",nhibernate,api,hql,criteria,,,open,0,134,7,"convert HQL query to criteria api  I'm wondering if is possible to convert this HQL query into a criteria api query.

    select s1 
    from Student
    where 
         (
            select max(s2.Score)
            from Student
            where s1.Id = s2.Id
         )
          = 10

(selects the students that have their max score value equal to 10)

I don't know if I could use a detached criteria because of the 's1.Id = s2.Is' condition

Thanx for anyone who can help me",4
1358744,08/31/2009 18:27:19,42272,12/01/2008 22:19:04,237,3,NHibernate: Creating a criteria which applies for all queries on a table,"Using Castle ActiveRecord / NHibernate: Is there a way you can force an ICriterion on all queries on a table?

For example, a good amount of of my tables have a ""UserId"" column. I might want to ensure that I am always selecting rows for the logged in user. I can easily create an ICriterion object, but I am forced to supply it for different methods: FindAll(), FindFirst(), FindLast() etc.

Is there a way to force a WHERE clause on all queries to a Castle ActiveRecord?",nhibernate,criteria,castle-activerecord,,,,open,0,84,12,"NHibernate: Creating a criteria which applies for all queries on a table Using Castle ActiveRecord / NHibernate: Is there a way you can force an ICriterion on all queries on a table?

For example, a good amount of of my tables have a ""UserId"" column. I might want to ensure that I am always selecting rows for the logged in user. I can easily create an ICriterion object, but I am forced to supply it for different methods: FindAll(), FindFirst(), FindLast() etc.

Is there a way to force a WHERE clause on all queries to a Castle ActiveRecord?",3
4037357,10/27/2010 20:23:22,61249,02/01/2009 18:28:55,911,104,NHibernate - How to map users belonging to both accounts and stores?,"We have many accounts and an account can have many stores and now I have users. A user could potentially belong to either an account or a store. Like below

![model][1]

I just feel like this is insanity and was hoping for some guidance in the matter. These are my requirements.

A user belonging to an account should have access to all the stores but a user belonging to a store should have access only to that store. 

I was thinking of solving this with some sort of roles but can't figure out how to yet. How are others doing it?


  [1]: http://i.stack.imgur.com/TEC22.png",nhibernate,nhibernate-mapping,,,,01/28/2012 21:11:24,not constructive,1,101,12,"NHibernate - How to map users belonging to both accounts and stores? We have many accounts and an account can have many stores and now I have users. A user could potentially belong to either an account or a store. Like below

![model][1]

I just feel like this is insanity and was hoping for some guidance in the matter. These are my requirements.

A user belonging to an account should have access to all the stores but a user belonging to a store should have access only to that store. 

I was thinking of solving this with some sort of roles but can't figure out how to yet. How are others doing it?


  [1]: http://i.stack.imgur.com/TEC22.png",2
5542517,04/04/2011 18:13:41,184131,10/05/2009 03:12:54,40,0,Extending NHibernate to support aggregate functions,"Is it possible to extend NHibernate to add support for aggregate functions that is unique to a database system? I have a handful of queries that use the array_agg() function (and others) in PostgreSQL that I'd like to convert to HQL/ICriteria. 

Thanks!",nhibernate,postgresql,,,,,open,0,42,6,"Extending NHibernate to support aggregate functions Is it possible to extend NHibernate to add support for aggregate functions that is unique to a database system? I have a handful of queries that use the array_agg() function (and others) in PostgreSQL that I'd like to convert to HQL/ICriteria. 

Thanks!",2
4468571,12/17/2010 07:37:02,184131,10/05/2009 03:12:54,17,0,NHibernate mapping not adding ON DELETE CASCADE option to foreign key reference,"Here's my NHibernate mapping.

    <?xml version=""1.0"" encoding=""utf-8"" ?>
    <hibernate-mapping xmlns=""urn:nhibernate-mapping-2.2"" assembly=""HelloNHibernate"" namespace=""HelloNHibernate"">
      <class name=""Showing"" table=""showing"">
        <id name=""Id"" column=""showing_id"">
          <generator class=""identity""/>
        </id>
        <many-to-one class=""Theater"" name=""Theater"" column=""theater_id"" foreign-key=""fk_showing_theater_theater_id"" cascade=""delete"" lazy=""false"" fetch=""join""/>
        <many-to-one class=""Movie"" name=""Movie"" column=""movie_id"" foreign-key=""fk_showing_movie_movie_id"" cascade=""delete"" lazy=""false"" fetch=""join"" />
      </class>
    </hibernate-mapping>

Here's the SQL (PostgreSQL) generated by the SchemaExport tool:

    CREATE TABLE showing
    (
      showing_id serial NOT NULL,
      theater_id integer,
      movie_id integer,
      CONSTRAINT showing_pkey PRIMARY KEY (showing_id),
      CONSTRAINT fk_showing_movie_movie_id FOREIGN KEY (movie_id)
          REFERENCES movie (movie_id) MATCH SIMPLE
          ON UPDATE NO ACTION ON DELETE NO ACTION,
      CONSTRAINT fk_showing_theater_theater_id FOREIGN KEY (theater_id)
          REFERENCES theater (theater_id) MATCH SIMPLE
          ON UPDATE NO ACTION ON DELETE NO ACTION
    )

What am I doing wrong? Thanks!",nhibernate,nhibernate-mapping,,,,,open,0,238,12,"NHibernate mapping not adding ON DELETE CASCADE option to foreign key reference Here's my NHibernate mapping.

    <?xml version=""1.0"" encoding=""utf-8"" ?>
    <hibernate-mapping xmlns=""urn:nhibernate-mapping-2.2"" assembly=""HelloNHibernate"" namespace=""HelloNHibernate"">
      <class name=""Showing"" table=""showing"">
        <id name=""Id"" column=""showing_id"">
          <generator class=""identity""/>
        </id>
        <many-to-one class=""Theater"" name=""Theater"" column=""theater_id"" foreign-key=""fk_showing_theater_theater_id"" cascade=""delete"" lazy=""false"" fetch=""join""/>
        <many-to-one class=""Movie"" name=""Movie"" column=""movie_id"" foreign-key=""fk_showing_movie_movie_id"" cascade=""delete"" lazy=""false"" fetch=""join"" />
      </class>
    </hibernate-mapping>

Here's the SQL (PostgreSQL) generated by the SchemaExport tool:

    CREATE TABLE showing
    (
      showing_id serial NOT NULL,
      theater_id integer,
      movie_id integer,
      CONSTRAINT showing_pkey PRIMARY KEY (showing_id),
      CONSTRAINT fk_showing_movie_movie_id FOREIGN KEY (movie_id)
          REFERENCES movie (movie_id) MATCH SIMPLE
          ON UPDATE NO ACTION ON DELETE NO ACTION,
      CONSTRAINT fk_showing_theater_theater_id FOREIGN KEY (theater_id)
          REFERENCES theater (theater_id) MATCH SIMPLE
          ON UPDATE NO ACTION ON DELETE NO ACTION
    )

What am I doing wrong? Thanks!",2
11402621,07/09/2012 20:28:58,981205,10/05/2011 20:59:00,58,1,"Fluent nHibernate, Hi-Lo table with entity-per-row using a convention","Is there a way to specify a table to use for Hi-Lo values, with each entity having a per-row entry, via a convention (while still having nHibernate create the table structure for you)? I would like to replicate what Phil Haydon blogged about [here][1], but without having to manually manage the table. As it stands, migrating his row-per-table code to its own convention will work only if you've already created the appropriate entries for 'TableKey' in the table already.

Alternatively, is this possible via the XML mappings?

And if all else fails, is the only other appropriate option to use a custom generator, a la [this post][2]?

  [1]: http://www.philliphaydon.com/2010/10/using-hilo-with-fluentnhibernate/
  [2]: http://daniel.wertheim.se/2011/03/08/nhibernate-custom-id-generator/",nhibernate,fluent-nhibernate,,,,,open,0,111,9,"Fluent nHibernate, Hi-Lo table with entity-per-row using a convention Is there a way to specify a table to use for Hi-Lo values, with each entity having a per-row entry, via a convention (while still having nHibernate create the table structure for you)? I would like to replicate what Phil Haydon blogged about [here][1], but without having to manually manage the table. As it stands, migrating his row-per-table code to its own convention will work only if you've already created the appropriate entries for 'TableKey' in the table already.

Alternatively, is this possible via the XML mappings?

And if all else fails, is the only other appropriate option to use a custom generator, a la [this post][2]?

  [1]: http://www.philliphaydon.com/2010/10/using-hilo-with-fluentnhibernate/
  [2]: http://daniel.wertheim.se/2011/03/08/nhibernate-custom-id-generator/",2
2459772,03/17/2010 03:41:11,142456,07/22/2009 01:19:28,165,9,Serialized NHibernate Configuration objects - detect out of date or rebuild on demand? ,"
I've been using [serialized nhibernate configuration objects](http://nhforge.org/blogs/nhibernate/archive/2009/03/13/an-improvement-on-sessionfactory-initialization.aspx) (also discussed [here](http://ayende.com/Blog/archive/2007/10/26/Real-World-NHibernate-Reducing-startup-times-for-large-amount-of.aspx) and [here](http://stackoverflow.com/questions/1625597/is-there-any-data-on-nhibernate-vs-fluent-nhibernate-startup-performance/1794569#1794569)) to speed up my application startup from about 8s to 1s. I also use fluent-nhibernate, so the path is more like 

1. ClassMap class definitions in code 
1. fluentconfiguration
1. xml
1. nhibernate configuration
1. configuration serialized to disk.

The problem from doing this is that one runs the risk of out of date mappings - if I change the mappings but forget to rebuild the serialized configuration, then I end up using the old mappings without realising it. This does not always result in an immediate and obvious error during testing, and several times the misbehaviour has been a real pain to detect and fix.

Does anybody have any idea how I would be able to detect if my classmaps have changed, so that I could either issue an immediate warning/error or rebuild it on demand?

At the moment I am comparing timestamps on my compiled assembly against the serialized configuration. This will pickup mapping changes, but unfortunately it generates a massive false positive rate as ANY change to the code results in an out of date flag. I can't move the classmaps to another assembly as they are tightly integrated into the business logic.

This has been niggling me for a while so I was wondering if anybody had any suggestions?",nhibernate,fluent-nhibernate,,,,,open,0,218,14,"Serialized NHibernate Configuration objects - detect out of date or rebuild on demand?  
I've been using [serialized nhibernate configuration objects](http://nhforge.org/blogs/nhibernate/archive/2009/03/13/an-improvement-on-sessionfactory-initialization.aspx) (also discussed [here](http://ayende.com/Blog/archive/2007/10/26/Real-World-NHibernate-Reducing-startup-times-for-large-amount-of.aspx) and [here](http://stackoverflow.com/questions/1625597/is-there-any-data-on-nhibernate-vs-fluent-nhibernate-startup-performance/1794569#1794569)) to speed up my application startup from about 8s to 1s. I also use fluent-nhibernate, so the path is more like 

1. ClassMap class definitions in code 
1. fluentconfiguration
1. xml
1. nhibernate configuration
1. configuration serialized to disk.

The problem from doing this is that one runs the risk of out of date mappings - if I change the mappings but forget to rebuild the serialized configuration, then I end up using the old mappings without realising it. This does not always result in an immediate and obvious error during testing, and several times the misbehaviour has been a real pain to detect and fix.

Does anybody have any idea how I would be able to detect if my classmaps have changed, so that I could either issue an immediate warning/error or rebuild it on demand?

At the moment I am comparing timestamps on my compiled assembly against the serialized configuration. This will pickup mapping changes, but unfortunately it generates a massive false positive rate as ANY change to the code results in an out of date flag. I can't move the classmaps to another assembly as they are tightly integrated into the business logic.

This has been niggling me for a while so I was wondering if anybody had any suggestions?",2
1488530,09/28/2009 18:13:39,2701,08/24/2008 15:51:24,1753,61,Any point in writing integration tests for a repository w/ NHibernate?,"I recently spent a great deal of time pulling out a stored procedure back-end and replaced it with a NHiberante base repository.  One test per repository was nice in the stored procedure version because I could verify my stored procedures worked and the class that mapped the returned data to my objects did it's job.  

But after I got this up and running with NHibernate I thought to myself ""is this really needed?"".  After all, NHibernate has unit tests all its own to make sure the session knows how to do dirty tracking/mapping work/etc

Am I missing something here or should I toss these tests that offer no real value?

(sample of a repository I would exercise during this integration test)

    public class UserRepository : NHibernateRepository<User>, IUserRepository
    {
        public UserRepository() : base()
        {
        }
       
        public void DeleteUser(User User)
        {
            base.Delete(User);
        }
       
        public User GetUserById(int id)
        {
            return base.Retrieve(id);
        }
       
        public IQueryable<User> GetUserCollection()
        {
            return base.RetrieveAll();
        }
       
        public void SaveUser(User User)
        {
            base.Save(User);
        }
    }",nhibernate,integration-testing,,,,,open,0,351,11,"Any point in writing integration tests for a repository w/ NHibernate? I recently spent a great deal of time pulling out a stored procedure back-end and replaced it with a NHiberante base repository.  One test per repository was nice in the stored procedure version because I could verify my stored procedures worked and the class that mapped the returned data to my objects did it's job.  

But after I got this up and running with NHibernate I thought to myself ""is this really needed?"".  After all, NHibernate has unit tests all its own to make sure the session knows how to do dirty tracking/mapping work/etc

Am I missing something here or should I toss these tests that offer no real value?

(sample of a repository I would exercise during this integration test)

    public class UserRepository : NHibernateRepository<User>, IUserRepository
    {
        public UserRepository() : base()
        {
        }
       
        public void DeleteUser(User User)
        {
            base.Delete(User);
        }
       
        public User GetUserById(int id)
        {
            return base.Retrieve(id);
        }
       
        public IQueryable<User> GetUserCollection()
        {
            return base.RetrieveAll();
        }
       
        public void SaveUser(User User)
        {
            base.Save(User);
        }
    }",2
8501790,12/14/2011 09:02:06,1095339,12/13/2011 08:42:08,11,0,Nhibernate query object pattern and query translator,Asp.net design patterns by scott millet is a good book for design patterns. But the query translator implemented in the book is incomplete. Can anyone provide me the complete implementation of query object pattern and the query translator,nhibernate,,,,,12/14/2011 16:09:56,not a real question,1,38,7,Nhibernate query object pattern and query translator Asp.net design patterns by scott millet is a good book for design patterns. But the query translator implemented in the book is incomplete. Can anyone provide me the complete implementation of query object pattern and the query translator,1
713637,04/03/2009 11:58:27,3834,08/31/2008 06:25:52,1464,68,Inverse Attribute in NHibernate,"How to use Inverse Attribute? If I am not mistaken, for one to many relationship the inverse attribute must be set to true. For many-to-many one of the entity class inverse attribute must be set to true and another set to false. 

Anyone can shed some lights on this?",nhibernate,,,,,,open,0,49,4,"Inverse Attribute in NHibernate How to use Inverse Attribute? If I am not mistaken, for one to many relationship the inverse attribute must be set to true. For many-to-many one of the entity class inverse attribute must be set to true and another set to false. 

Anyone can shed some lights on this?",1
