PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9588564,03/06/2012 17:16:13,798634,06/14/2011 22:49:12,1224,98,Rounded corners in Firefox,"I have a div that I am applying rounded corners to.

Here is my [demo fiddle][1].

I also have a border and background color applied to this div. The issue arises in Firefox. There is a small amount of whitespace between the border and the background-color of the div (see images below). It is very minimal, but people have noticed it nonetheless. It looks like a lighting effect on the corner.

Is this a known issue with rounded corners in Firefox? IE, Chrome, and Opera are fine.

FYI/ For the purposes of illustrating the issue I have made the border and background-color the same even though it's redundant. It makes the whitespace stand out more.

<pre> Firefox      Chrome/IE/Opera</pre>

![enter image description here][2]&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;
![enter image description here][3]


  [1]: http://jsfiddle.net/5yAkZ/
  [2]: http://i.stack.imgur.com/DiXLC.jpg
  [3]: http://i.stack.imgur.com/5CkUi.jpg",html,firefox,css3,border-radius,,,open,0,133,4,"Rounded corners in Firefox I have a div that I am applying rounded corners to.

Here is my [demo fiddle][1].

I also have a border and background color applied to this div. The issue arises in Firefox. There is a small amount of whitespace between the border and the background-color of the div (see images below). It is very minimal, but people have noticed it nonetheless. It looks like a lighting effect on the corner.

Is this a known issue with rounded corners in Firefox? IE, Chrome, and Opera are fine.

FYI/ For the purposes of illustrating the issue I have made the border and background-color the same even though it's redundant. It makes the whitespace stand out more.

<pre> Firefox      Chrome/IE/Opera</pre>

![enter image description here][2]&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;
![enter image description here][3]


  [1]: http://jsfiddle.net/5yAkZ/
  [2]: http://i.stack.imgur.com/DiXLC.jpg
  [3]: http://i.stack.imgur.com/5CkUi.jpg",4
4965606,02/11/2011 04:22:30,363834,06/10/2010 18:53:04,28,0,how to set a the minimal height of a div to adjust it's content,"I'm trying to make a webpage with the following structure:
1 big div (main), and 3 divs inside it, a left shadow, content, and a right shadow.
these is the css code for them, mleft and mright are the shadows.

    body,html{height:100%;}
    .main {
	width:900px;
        height:100%;
    }
    
    .mleft, .mright {
	width:25px;
    height:100%;
	float:left;
    }
    .mleft { background-image: url(""shadowleft.jpg""); }
    .mright { background-image: url(""shadowright.jpg""); }

    .content {
   	width:850px;
   	float:left;
       background-color:red;
    }

And the html is like this:

    <div class=""main"">
      <div class=""mleft""></div>
      <div class=""mcontent"">
        (content, some text and images)
      </div>
      <div class=""mright""></div>
    </div>

I want this to be viewable in big and small screens, the problem is that when viewing in small screens or making the window small, the main div height goes below the height of content div, so the shadow is too short to cover content div.  
I've been playing with min-height, but min-height:auto, doesn't work, and none of the values of ""overflow"" does what I want.  
Any clean way of solving this that works on any browsers?
Should I use javascript?, redo everything another way?
",html,css,browser,div,height,,open,0,253,14,"how to set a the minimal height of a div to adjust it's content I'm trying to make a webpage with the following structure:
1 big div (main), and 3 divs inside it, a left shadow, content, and a right shadow.
these is the css code for them, mleft and mright are the shadows.

    body,html{height:100%;}
    .main {
	width:900px;
        height:100%;
    }
    
    .mleft, .mright {
	width:25px;
    height:100%;
	float:left;
    }
    .mleft { background-image: url(""shadowleft.jpg""); }
    .mright { background-image: url(""shadowright.jpg""); }

    .content {
   	width:850px;
   	float:left;
       background-color:red;
    }

And the html is like this:

    <div class=""main"">
      <div class=""mleft""></div>
      <div class=""mcontent"">
        (content, some text and images)
      </div>
      <div class=""mright""></div>
    </div>

I want this to be viewable in big and small screens, the problem is that when viewing in small screens or making the window small, the main div height goes below the height of content div, so the shadow is too short to cover content div.  
I've been playing with min-height, but min-height:auto, doesn't work, and none of the values of ""overflow"" does what I want.  
Any clean way of solving this that works on any browsers?
Should I use javascript?, redo everything another way?
",5
6878373,07/29/2011 19:58:09,869983,07/29/2011 19:58:09,1,0,HTML/CSS - 100% DIV not lining up a 30% and 70% Child,"I'm trying to understand why this doesn't line up the two INPUT elements side by side.

Thanks for any help you can provide.


	<STYLE>

	html, body {
		width: 100%;
		height: 100%;
		margin: 0px;
		padding: 0px;
	}
	</STYLE>


		<DIV STYLE='width:100%;'>
			<INPUT 	TYPE=text  size=10 maxlength=10 
					STYLE='width:70%;'>
			<BUTTON STYLE='width:30%; float:right;'
			>Button</BUTTON>
		</DIV>

",html,css,,,,,open,0,36,12,"HTML/CSS - 100% DIV not lining up a 30% and 70% Child I'm trying to understand why this doesn't line up the two INPUT elements side by side.

Thanks for any help you can provide.


	<STYLE>

	html, body {
		width: 100%;
		height: 100%;
		margin: 0px;
		padding: 0px;
	}
	</STYLE>


		<DIV STYLE='width:100%;'>
			<INPUT 	TYPE=text  size=10 maxlength=10 
					STYLE='width:70%;'>
			<BUTTON STYLE='width:30%; float:right;'
			>Button</BUTTON>
		</DIV>

",2
7358716,09/09/2011 08:01:25,897889,08/17/2011 03:30:02,118,20,ie conditional comments need explaination,"The following code is for reliable cross-browser IE version detection

    <!--[if lt IE 7 ]><body class=""ie_6""><![endif]-->
    <!--[if IE 7 ]><body class=""ie_7""><![endif]-->
    <!--[if IE 8 ]><body class=""ie_8""><![endif]-->
    <!--[if IE 9 ]><body class=""ie_9""><![endif]-->
    <!--[if (gt IE 9)|!(IE)]><!-->
    <body>
    <!--<![endif]-->

What i don't understand is, why it's working.Why the normal `<body>` didn't overwrite the `<body class=""ie_9"">` since it is just a normal tag, should be recongnized by all the browsers.

What's the magic about 

        <!-->
        <body>
        <!--",html,internet-explorer,,,,,open,0,115,5,"ie conditional comments need explaination The following code is for reliable cross-browser IE version detection

    <!--[if lt IE 7 ]><body class=""ie_6""><![endif]-->
    <!--[if IE 7 ]><body class=""ie_7""><![endif]-->
    <!--[if IE 8 ]><body class=""ie_8""><![endif]-->
    <!--[if IE 9 ]><body class=""ie_9""><![endif]-->
    <!--[if (gt IE 9)|!(IE)]><!-->
    <body>
    <!--<![endif]-->

What i don't understand is, why it's working.Why the normal `<body>` didn't overwrite the `<body class=""ie_9"">` since it is just a normal tag, should be recongnized by all the browsers.

What's the magic about 

        <!-->
        <body>
        <!--",2
11641194,07/25/2012 00:38:02,1007493,10/21/2011 16:13:21,45,0,Turn Adobe Illustrator Template into Wordpress Theme?,"Can anyone give me any advice or direct me to a good tutorial on converting an Adobe Illustrator template to a WordPress template?

I've read a lot about doing this by using slices, but I've also heard sites built with slices are a nightmare to maintain. This site will be updated frequently so I can't have that problem. Also, the site's background has a gradient, so I'm not sure how slices would work with that.

If I have to use slices to make this template though I could go with a solid color, but the gradient is preferred.

Thanks",html,css,wordpress,adobe-illustrator,,07/27/2012 04:18:01,off topic,1,96,7,"Turn Adobe Illustrator Template into Wordpress Theme? Can anyone give me any advice or direct me to a good tutorial on converting an Adobe Illustrator template to a WordPress template?

I've read a lot about doing this by using slices, but I've also heard sites built with slices are a nightmare to maintain. This site will be updated frequently so I can't have that problem. Also, the site's background has a gradient, so I'm not sure how slices would work with that.

If I have to use slices to make this template though I could go with a solid color, but the gradient is preferred.

Thanks",4
3421602,08/06/2010 06:54:26,392340,07/15/2010 06:03:35,6,0,"How do the the ""Pros"" design and code web sites?","How do most modern ""pro"" web designers go about starting/designing/coding a site?

I realize that techniques will range and differ drastically, I'm just looking for some solid, relied-on tactics or approaches.

For example, ""I know most draw out a rough design with the client, then go into photoshop and create it, then slice it up, then code it by hand..."" etc. Obviously an answer doesn't have to be this generic.

I know coders aren't always the designers, but I'd like to hear typical approaches from both spectrums.

I'm learning web design and coding right now, and my main problem is knowing the parts, but not the sum of everything -- not knowing how one is ""supposed"" to go about creating a full fledged, multi-paged site.

Thanks!",html,css,dreamweaver,photoshop,,08/06/2010 19:25:14,not a real question,1,121,10,"How do the the ""Pros"" design and code web sites? How do most modern ""pro"" web designers go about starting/designing/coding a site?

I realize that techniques will range and differ drastically, I'm just looking for some solid, relied-on tactics or approaches.

For example, ""I know most draw out a rough design with the client, then go into photoshop and create it, then slice it up, then code it by hand..."" etc. Obviously an answer doesn't have to be this generic.

I know coders aren't always the designers, but I'd like to hear typical approaches from both spectrums.

I'm learning web design and coding right now, and my main problem is knowing the parts, but not the sum of everything -- not knowing how one is ""supposed"" to go about creating a full fledged, multi-paged site.

Thanks!",4
10111348,04/11/2012 17:56:05,651170,03/09/2011 08:24:01,88,4,Is there any research/data that shows CSS is faster than TABLE?,"Similar questions existed, such as > http://stackoverflow.com/questions/135826/for-tabular-data-what-renders-faster-css-or-table or http://stackoverflow.com/questions/83073/why-not-use-tables-for-layout-in-html However those two are old questions (2-4 years ago).

But more importantly is, I haven't seen yet any research or data that actually proves, *with numbers*, that CSS renders faster than TABLE for displaying tabular data. Does such research exist?

Like previous questions, I'm also aware that to display tabular data it is better to use table. But I just want to know which one is actually faster (not by experience or opinion, but real numbers).",html,css,design,table,layout,04/11/2012 18:11:49,not constructive,1,83,11,"Is there any research/data that shows CSS is faster than TABLE? Similar questions existed, such as > http://stackoverflow.com/questions/135826/for-tabular-data-what-renders-faster-css-or-table or http://stackoverflow.com/questions/83073/why-not-use-tables-for-layout-in-html However those two are old questions (2-4 years ago).

But more importantly is, I haven't seen yet any research or data that actually proves, *with numbers*, that CSS renders faster than TABLE for displaying tabular data. Does such research exist?

Like previous questions, I'm also aware that to display tabular data it is better to use table. But I just want to know which one is actually faster (not by experience or opinion, but real numbers).",5
10018398,04/04/2012 20:01:01,26107,10/08/2008 11:31:38,1870,6,Autoplay HTML on CD for Windows & Mac,"I'm building a CD for a client that contains a video training course. I am building it in HTML and JavaScript. I wish this to auto-play the index.html file on windows & Mac. 

I understand Windows 7 doesn't auto-play by default, but I just want some advice on how to make this as seamless as possible. Everything I've done up until now has been on the Web, not on a CD. Thanks.",html,autoplay,,,,,open,0,72,8,"Autoplay HTML on CD for Windows & Mac I'm building a CD for a client that contains a video training course. I am building it in HTML and JavaScript. I wish this to auto-play the index.html file on windows & Mac. 

I understand Windows 7 doesn't auto-play by default, but I just want some advice on how to make this as seamless as possible. Everything I've done up until now has been on the Web, not on a CD. Thanks.",2
4688589,01/14/2011 06:38:33,572723,01/12/2011 12:59:20,20,0,Floated background div affecting space in foremost div,"I have the following markup:

    <div id=""container"">
        <img src=""images/behind.png"" id=""behind"" />
        <div id=""header"">
        </div>
    </div>

With the following style:
    #container {
        margin-left: auto;
        margin-right: auto;
        width: 800px;
    }

    #container #behind{
        float: right;
        margin-top: -50px;
        margin-right: -20px;	
    }


    #header {
        border: #ACACAC 1px solid;
        background: silver url('../images/headerbg.png') repeat-x;
        height: 100px;
        margin-top: 50px;
        position: relative;
        width: auto;
        margin-right: 0px;
    }

Now this appears as I'd like it to; however when I add the login box to the header and float it right, it moves to the right of the header container but is padded to right with the width of the image in #behind, which is about 200px.

Suggestions
",html,css,,,,,open,0,240,8,"Floated background div affecting space in foremost div I have the following markup:

    <div id=""container"">
        <img src=""images/behind.png"" id=""behind"" />
        <div id=""header"">
        </div>
    </div>

With the following style:
    #container {
        margin-left: auto;
        margin-right: auto;
        width: 800px;
    }

    #container #behind{
        float: right;
        margin-top: -50px;
        margin-right: -20px;	
    }


    #header {
        border: #ACACAC 1px solid;
        background: silver url('../images/headerbg.png') repeat-x;
        height: 100px;
        margin-top: 50px;
        position: relative;
        width: auto;
        margin-right: 0px;
    }

Now this appears as I'd like it to; however when I add the login box to the header and float it right, it moves to the right of the header container but is padded to right with the width of the image in #behind, which is about 200px.

Suggestions
",2
5781029,04/25/2011 17:23:47,631163,02/23/2011 21:39:37,1,0,Looking to select a drop down menu item based on the url the user enters the page from,"I have 10 different camp sites on a client site, I want to select a camp location based on where they what camp site they click on ""registration form"" from.

Currently it is a 10 item drop down, and I am looking to either do this through a url parameter (foo.com/test.html?camp=value) or something like that, but I cannot figure this out.

Hope fully you guys and gals can come through for me again!",html,forms,contact,,,,open,0,71,18,"Looking to select a drop down menu item based on the url the user enters the page from I have 10 different camp sites on a client site, I want to select a camp location based on where they what camp site they click on ""registration form"" from.

Currently it is a 10 item drop down, and I am looking to either do this through a url parameter (foo.com/test.html?camp=value) or something like that, but I cannot figure this out.

Hope fully you guys and gals can come through for me again!",3
