PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
8851678,01/13/2012 13:58:36,566794,01/07/2011 11:12:21,944,51,Silverlight storyboard: how to start?,"So I have a application window (out of browser currently) which has a resolution of 533x300.
Currently i'm showing the main screen in it but when the user decided to go to the menu page I want for the main screen to slide out to the top, and the menu screen to slide in from the bottom, like done on a telephone.

Since I have no idea on how to accomplish this other than that I need to use storyboards, I was hoping on some good Samaritans to point me in the proper direction. ",silverlight,storyboard,slide,,,,open,0,93,5,"Silverlight storyboard: how to start? So I have a application window (out of browser currently) which has a resolution of 533x300.
Currently i'm showing the main screen in it but when the user decided to go to the menu page I want for the main screen to slide out to the top, and the menu screen to slide in from the bottom, like done on a telephone.

Since I have no idea on how to accomplish this other than that I need to use storyboards, I was hoping on some good Samaritans to point me in the proper direction. ",3
3999187,10/22/2010 17:05:49,484197,10/22/2010 12:22:01,1,0,Silverlight localhost problem!!!!!!!!!!!,"Hy people!

Is there any option to connect from other computer ton my localhost(if i actually run a Visual Studio project --> a Silverlight web application)????

Because i want tu use my local as my own iis server, and i want to test(when actually run) from other computer!!!

Please Help...",silverlight,localhost,,,,10/22/2010 17:12:49,off topic,1,47,3,"Silverlight localhost problem!!!!!!!!!!! Hy people!

Is there any option to connect from other computer ton my localhost(if i actually run a Visual Studio project --> a Silverlight web application)????

Because i want tu use my local as my own iis server, and i want to test(when actually run) from other computer!!!

Please Help...",2
4243435,11/22/2010 08:02:26,515053,11/21/2010 11:37:56,1,0,Silverlight 4 recommended books,"I have 2 years of experience with programming in PHP. I would like to learn Silverlight 4 as my second language to expand my horizon and eventually do a real project in Silverlight (or maybe switch completely to the .Net). 

Can you recommend me a good book that will teach me Silverlight 4, but that is more oriented more towards the programming and not design? I'm interested in book that will show me the best practices and not just features of the Silverlight 4. 

I have started to read Microsoft Silverlight 4 Step by Step by Laurence Moroney. I feel that this book is just an introduction to Silverlight 4 features and not a book that will teach me the best practices and advanced stuff in Silverlight.",silverlight,books,silverlight-4.0,recommended-reading,,09/26/2011 13:43:33,not constructive,1,127,4,"Silverlight 4 recommended books I have 2 years of experience with programming in PHP. I would like to learn Silverlight 4 as my second language to expand my horizon and eventually do a real project in Silverlight (or maybe switch completely to the .Net). 

Can you recommend me a good book that will teach me Silverlight 4, but that is more oriented more towards the programming and not design? I'm interested in book that will show me the best practices and not just features of the Silverlight 4. 

I have started to read Microsoft Silverlight 4 Step by Step by Laurence Moroney. I feel that this book is just an introduction to Silverlight 4 features and not a book that will teach me the best practices and advanced stuff in Silverlight.",4
7186730,08/25/2011 07:42:17,901916,08/19/2011 06:37:47,6,0,Domain service class Template problem,"Can you tell me how to add domain service class template as it is missing from the web part.


Any help will be appreciated...",silverlight,,,,,,open,0,23,5,"Domain service class Template problem Can you tell me how to add domain service class template as it is missing from the web part.


Any help will be appreciated...",1
6591286,07/06/2011 03:35:51,220410,11/28/2009 09:31:46,31,3,To Silverlight or XNA?,"I want to make a Windows Phone app, but apparently there's a lot of confusion as to the future of the Windows product. It seems they're going to shift away from their proprietary technologies in favor of HTML5 and Javascript. Or, that is at least the current suspicion, and Microsoft has delayed any final wording until September.

So, I'm caught in the middle. What platform should I choose to develop this standard app, Silverlight or XNA? For now, either option would be okay, but I don't want to remake the app from scratch for Windows 8.

",silverlight,html5,windows-phone-7,xna,,07/06/2011 07:11:07,not constructive,1,95,4,"To Silverlight or XNA? I want to make a Windows Phone app, but apparently there's a lot of confusion as to the future of the Windows product. It seems they're going to shift away from their proprietary technologies in favor of HTML5 and Javascript. Or, that is at least the current suspicion, and Microsoft has delayed any final wording until September.

So, I'm caught in the middle. What platform should I choose to develop this standard app, Silverlight or XNA? For now, either option would be okay, but I don't want to remake the app from scratch for Windows 8.

",4
2129827,01/25/2010 02:09:55,226235,12/07/2009 09:56:44,432,20,Silverlight 3 Books,"I am looking for a good book on Silverlight 3, for myself and my development team. We are  all experienced .NET developers, but with virtually no exposure to Silverlight. 

[This site on Silverlight.Net][1] lists the following books on Silverlight 3 development -

* Silverlight 3 Programmer's Reference
by J. Ambrose Little, Jason Beres, Grant Hinkson, and Devin Rader

* Beginning Silverlight 3
by Robert Lair

* Silverlight 3 Jumpstart
by David Yack

* Game Programming with Silverlight
by Michael Snow

* Introducing Microsoft Silverlight 3
by Laurence Moroney

* Pro Silverlight 3 in C#
by Matthew MacDonald 

* Accelerated Silverlight 3
by Jeff Scanlon and Ashish Ghoda

* Essential Silverlight 3 
by Ashraf Michail

I was hoping to get a few comments on each, and some overall recommendations. 

Note that previous SO questions on Silverlight books have all been about Silverlight 2.

  [1]: http://www.silverlight.net/learn/books/",silverlight,silverlight-3.0,,,,09/25/2011 10:55:38,not constructive,1,131,3,"Silverlight 3 Books I am looking for a good book on Silverlight 3, for myself and my development team. We are  all experienced .NET developers, but with virtually no exposure to Silverlight. 

[This site on Silverlight.Net][1] lists the following books on Silverlight 3 development -

* Silverlight 3 Programmer's Reference
by J. Ambrose Little, Jason Beres, Grant Hinkson, and Devin Rader

* Beginning Silverlight 3
by Robert Lair

* Silverlight 3 Jumpstart
by David Yack

* Game Programming with Silverlight
by Michael Snow

* Introducing Microsoft Silverlight 3
by Laurence Moroney

* Pro Silverlight 3 in C#
by Matthew MacDonald 

* Accelerated Silverlight 3
by Jeff Scanlon and Ashish Ghoda

* Essential Silverlight 3 
by Ashraf Michail

I was hoping to get a few comments on each, and some overall recommendations. 

Note that previous SO questions on Silverlight books have all been about Silverlight 2.

  [1]: http://www.silverlight.net/learn/books/",2
8795970,01/09/2012 22:21:03,469685,10/07/2010 22:40:33,47,0,Silverlight Chart For Dummies,"I am just starting to learn Silverlight and I need to create a simple BarSeries chart. I am struggling because it's just not ""clicking"" yet. Can anyone post a complete xaml and .cs code for the most simple bar chart? I need to see (conceptually) how the data class 'hooks into' the xaml/view. 

I've tried a number of links, examples and browsed the net ad nauseum, but to no avail. I just need to see something really really simple that I can play around with.",silverlight,silverlight-4.0,charts,,,,open,0,85,4,"Silverlight Chart For Dummies I am just starting to learn Silverlight and I need to create a simple BarSeries chart. I am struggling because it's just not ""clicking"" yet. Can anyone post a complete xaml and .cs code for the most simple bar chart? I need to see (conceptually) how the data class 'hooks into' the xaml/view. 

I've tried a number of links, examples and browsed the net ad nauseum, but to no avail. I just need to see something really really simple that I can play around with.",3
5188966,03/04/2011 02:19:39,115749,06/02/2009 03:10:25,800,89,Way to test Live Tile Schedule updates,"What is the best way to test a live tile update?

I am setting a schedule and waiting in the emulator, but nothing appears to be happening and i'm trying to find an easy way to force an update?

do i have to wait for the schedule to timeout or is there a way to force an update?

are there any events to subscribe to an update to debug it?",silverlight,windows-phone-7,,,,,open,0,67,7,"Way to test Live Tile Schedule updates What is the best way to test a live tile update?

I am setting a schedule and waiting in the emulator, but nothing appears to be happening and i'm trying to find an easy way to force an update?

do i have to wait for the schedule to timeout or is there a way to force an update?

are there any events to subscribe to an update to debug it?",2
6684366,07/13/2011 19:18:06,94336,04/22/2009 13:11:18,101,6,Why is Silverlight toast notification only available in OOB app?,"I haven't been able to find an explanation, or think of a reason why it's not available in non-OOB apps.  So why is the toast notification only available in OOB apps?",silverlight,,,,,,open,0,32,10,"Why is Silverlight toast notification only available in OOB app? I haven't been able to find an explanation, or think of a reason why it's not available in non-OOB apps.  So why is the toast notification only available in OOB apps?",1
7241863,08/30/2011 10:33:18,489669,10/28/2010 04:39:05,431,1,Silverlight Issue styling Combobox,"I'm trying to style a combobox in silverlight and am running into an issue. Please look at the attached image.

![enter image description here][1]



  [1]: http://i.stack.imgur.com/b8ad0.jpg


Look at what the red arrow is pointing to. I'm unable to figure out what I should change to get that light blue to change. What do I do?",silverlight,,,,,,open,0,54,4,"Silverlight Issue styling Combobox I'm trying to style a combobox in silverlight and am running into an issue. Please look at the attached image.

![enter image description here][1]



  [1]: http://i.stack.imgur.com/b8ad0.jpg


Look at what the red arrow is pointing to. I'm unable to figure out what I should change to get that light blue to change. What do I do?",1
