PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
1165318,07/22/2009 13:39:01,39590,11/21/2008 07:45:38,594,19,Why can't I program in two languages at the same time?,"I guess the caption needs some clarification. At home, I'm working on a large personal project written in Java. However, I recently got employed as a C# developer.

After about 8 hours a day reading C# code, I find it very hard to switch to Java at home. Actually, my home project stalled almost completely since I got employed.

At first I thought I'd have to wait for vacation to actually switch back to Java, but even after a week of no C# I did not manage to come into Java-mood again. I do not want to admit that my home project died, but I can't really see a way to overcome this issue.",programming-languages,personal-project,,,,04/30/2012 18:44:55,not a real question,1,112,11,"Why can't I program in two languages at the same time? I guess the caption needs some clarification. At home, I'm working on a large personal project written in Java. However, I recently got employed as a C# developer.

After about 8 hours a day reading C# code, I find it very hard to switch to Java at home. Actually, my home project stalled almost completely since I got employed.

At first I thought I'd have to wait for vacation to actually switch back to Java, but even after a week of no C# I did not manage to come into Java-mood again. I do not want to admit that my home project died, but I can't really see a way to overcome this issue.",2
5760779,04/22/2011 22:47:56,721220,04/22/2011 22:47:56,1,0,Which Language to choose for business application?,"I am curious which programming language one would choose to create two kinds of applications:

 - Encryption of a Folder/HardDrive 
 - Data Leakage Prevention Software   
   (Persistent Control of Documents + Control of Network Activity)

The main goal is to make it fast, even on older hardware and to protect against reverse engineering. Also to have a rapid development. The platform it will be used on should be Windows.

Any suggestions? I thought about C as a quite system-close language. Programming skills do not matter at this moment.",programming-languages,network-programming,,,,04/20/2012 11:05:34,not constructive,1,91,7,"Which Language to choose for business application? I am curious which programming language one would choose to create two kinds of applications:

 - Encryption of a Folder/HardDrive 
 - Data Leakage Prevention Software   
   (Persistent Control of Documents + Control of Network Activity)

The main goal is to make it fast, even on older hardware and to protect against reverse engineering. Also to have a rapid development. The platform it will be used on should be Windows.

Any suggestions? I thought about C as a quite system-close language. Programming skills do not matter at this moment.",2
2848368,05/17/2010 10:50:42,303756,03/28/2010 20:03:04,176,29,Why there are no semicolons and {} blocks in some languages,"I know the question has no practical value, but it is interesting why in some languages semicolons and {} blocks are removed although their predecessor have them.
Actually it makes me nervous to write a code in Python as there are no "";"" and {}.
Also in new language Google-GO semicolons are also missing although it says that lexer uses a rule to insert semicolons automatically as it scans. 
So is there any ***secret*** :) reason for this. ",programming-languages,language-design,general,python,,05/20/2010 23:48:09,not a real question,1,77,11,"Why there are no semicolons and {} blocks in some languages I know the question has no practical value, but it is interesting why in some languages semicolons and {} blocks are removed although their predecessor have them.
Actually it makes me nervous to write a code in Python as there are no "";"" and {}.
Also in new language Google-GO semicolons are also missing although it says that lexer uses a rule to insert semicolons automatically as it scans. 
So is there any ***secret*** :) reason for this. ",4
9375678,02/21/2012 10:13:27,1062364,11/23/2011 16:44:53,30,1,Why people keep saying c is more efficient?What are the reasons?,"People always say that c is more efficient than any other high level language.I don't understand why.I  know assembly is efficient because it has a close relation to machine language .But c and c++ or ruby,let say,they are all gonna be 'translated' into machine language,right?By more efficient,does it mean the machine  code is better,or it takes less time to be 'translated'  into machine code?What if there is some compiler or interpreter that can produce faster,also result in better machine code?",programming-languages,code-efficiency,,,,07/28/2012 15:05:01,not constructive,1,83,11,"Why people keep saying c is more efficient?What are the reasons? People always say that c is more efficient than any other high level language.I don't understand why.I  know assembly is efficient because it has a close relation to machine language .But c and c++ or ruby,let say,they are all gonna be 'translated' into machine language,right?By more efficient,does it mean the machine  code is better,or it takes less time to be 'translated'  into machine code?What if there is some compiler or interpreter that can produce faster,also result in better machine code?",2
2145634,01/27/2010 09:16:06,239522,12/28/2009 11:20:47,74,0,How to learn programming language(syntax rules etc) and remembered easily,"thanks for all the support,anyway,I'm actually a newbie in learning programming,and I always have a so call difficulty,that is I always tend to forgot the thing(syntax,rules,name,definition or anyting) of a programming language I've learn.And I personally do feel that the way I learn it is wrong.Here is my method.Everyday I will spend approximately 1 or 2 hours on a programming e-book.I just follow the syllabus and teaching inside the books,of course I have try to code myself,alter the code inside the book,and did the exercises available.But everytime right after I finish a chapter and advanced myself to third or fourth chapter,I will forgot some I learn in first chapter.Is it the method i use wrong??Does learning through reading and coding not enough?Do I need to everytime make a small note(mind map for example) of things I've learn by hand writing?Or do I sometime need to try coding using a pencil and a book but not a computer??THANK YOU",programming-languages,,,,,12/22/2010 13:09:08,not a real question,1,158,10,"How to learn programming language(syntax rules etc) and remembered easily thanks for all the support,anyway,I'm actually a newbie in learning programming,and I always have a so call difficulty,that is I always tend to forgot the thing(syntax,rules,name,definition or anyting) of a programming language I've learn.And I personally do feel that the way I learn it is wrong.Here is my method.Everyday I will spend approximately 1 or 2 hours on a programming e-book.I just follow the syllabus and teaching inside the books,of course I have try to code myself,alter the code inside the book,and did the exercises available.But everytime right after I finish a chapter and advanced myself to third or fourth chapter,I will forgot some I learn in first chapter.Is it the method i use wrong??Does learning through reading and coding not enough?Do I need to everytime make a small note(mind map for example) of things I've learn by hand writing?Or do I sometime need to try coding using a pencil and a book but not a computer??THANK YOU",1
3043451,06/15/2010 08:06:10,285091,03/03/2010 08:03:40,138,0,Which languages support class replacement?,"I'm writing my master thesis, which deals with AOP in .NET, among other things, and I mention the lack of support for replacing classes at load time as an important factor in the fact that there are currently no .NET AOP frameworks that perform true dynamic weaving -- not without imposing the requirement that woven classes must extend `ContextBoundObject` or `MarshalByRefObject` or expose all their semantics on an interface.

You can however do this in Java thanks to `ClassFileTransformer`:

 - You extend `ClassFileTransformer`.
 - You subscribe to the class load event.
 - On class load, you rewrite the class and replace it.

All this is very well, but my project director has asked me, quite in the last minute, to give him a list of languages that do / do not support class replacement. I really have no time to look for this now: I wouldn't feel comfortable just doing a superficial research and potentially putting erroneous information in my thesis.

So I ask you, oh almighty programming community, can you help out? Of course, I'm not asking you to research this yourselves. Simply, if you know *for sure* that a particular language supports / doesn't support this, leave it as an answer. If you're not sure please don't forget to point it out.

Thanks so much!",programming-languages,aop,classloader,dynamic-class-loaders,,,open,0,213,5,"Which languages support class replacement? I'm writing my master thesis, which deals with AOP in .NET, among other things, and I mention the lack of support for replacing classes at load time as an important factor in the fact that there are currently no .NET AOP frameworks that perform true dynamic weaving -- not without imposing the requirement that woven classes must extend `ContextBoundObject` or `MarshalByRefObject` or expose all their semantics on an interface.

You can however do this in Java thanks to `ClassFileTransformer`:

 - You extend `ClassFileTransformer`.
 - You subscribe to the class load event.
 - On class load, you rewrite the class and replace it.

All this is very well, but my project director has asked me, quite in the last minute, to give him a list of languages that do / do not support class replacement. I really have no time to look for this now: I wouldn't feel comfortable just doing a superficial research and potentially putting erroneous information in my thesis.

So I ask you, oh almighty programming community, can you help out? Of course, I'm not asking you to research this yourselves. Simply, if you know *for sure* that a particular language supports / doesn't support this, leave it as an answer. If you're not sure please don't forget to point it out.

Thanks so much!",4
6735807,07/18/2011 16:02:51,565635,01/06/2011 15:21:05,7962,369,Writing a programming language,"#Disclaimer: Yes I know this will take 3 years, at least.

I am looking forward to writing a new interpreted programming language. I have a quite solid idea of what I want in terms of dynamicness, syntax, object model, etc, etc.

Now that I have the idea, I have a few questions before I start:

1. Should I begin writing the full specification and then implement, or write them both all along?
2. I'm still doubting between C and C++. C++ would allow for more clean design and faster development while C would (maybe) ensure portability to more platforms (microprocessors?). Performance is a must.
3. Should I try to interest people for the project before the first working prototype so they can cooperate (the end product will be a liberal license anyway), or keep working alone until I have something that runs?
4. How modular should it be? I am sure that I won't immediately start working on a bytecode interpreter but something easier to implement but slower thing first, so modularity is a must in order to be able to extend later, but I guess overdoing it will hamper performance and clearity.


",programming-languages,,,,,07/18/2011 18:42:18,off topic,1,187,4,"Writing a programming language #Disclaimer: Yes I know this will take 3 years, at least.

I am looking forward to writing a new interpreted programming language. I have a quite solid idea of what I want in terms of dynamicness, syntax, object model, etc, etc.

Now that I have the idea, I have a few questions before I start:

1. Should I begin writing the full specification and then implement, or write them both all along?
2. I'm still doubting between C and C++. C++ would allow for more clean design and faster development while C would (maybe) ensure portability to more platforms (microprocessors?). Performance is a must.
3. Should I try to interest people for the project before the first working prototype so they can cooperate (the end product will be a liberal license anyway), or keep working alone until I have something that runs?
4. How modular should it be? I am sure that I won't immediately start working on a bytecode interpreter but something easier to implement but slower thing first, so modularity is a must in order to be able to extend later, but I guess overdoing it will hamper performance and clearity.


",1
6575412,07/04/2011 19:32:59,378092,06/28/2010 14:06:05,1,0,"What is a good, simple scripting language to embed into a macro-processor","I want to write a macroprocessor. Sofar I've done a very simple sketch how It should look like, an i came to the conclusion that inventing a completely new language would not be a good idea, but I should reuse existing concepts. My sketch so far is a kind of irb with some tex-alike syntax alike features, but I'm not sure what i should use as ruby-substitute.
The language should be simple, yet powerful. I don't want to write an OS in it, but it should be less ""raw"" than e.g. bc or forth. I don't care about execution time at all. embedding should not be to hard and i'd be nice if the language itself was stable.

So far i thought about these:

 - Lua - It should process text easyly. Lua does not even have a while(c=getchar()){}. I'm skeptic.
 - awk - Simple, text processing is easy, but never intended for embeding
 - perl - a way to complex, stable, but it seems almost dead.
 - python - Sigificant whitspaces, aren't they getting in the way for inline function-definitions?
 - groovy/nice/java - Hard/impossilbe to embed? Also a way to heavy
 - javascript - Realy like it (besides DOM) but is there a stable/embdable implementation? I don't want to mess around with the api every 2 Weeks when a new v8 version. As i sayed, I don't care about execution time.

I have not realy found any pros/cons for

 - io
 - guile/scheme
 - tcl
",programming-languages,macros,,,,,open,0,243,12,"What is a good, simple scripting language to embed into a macro-processor I want to write a macroprocessor. Sofar I've done a very simple sketch how It should look like, an i came to the conclusion that inventing a completely new language would not be a good idea, but I should reuse existing concepts. My sketch so far is a kind of irb with some tex-alike syntax alike features, but I'm not sure what i should use as ruby-substitute.
The language should be simple, yet powerful. I don't want to write an OS in it, but it should be less ""raw"" than e.g. bc or forth. I don't care about execution time at all. embedding should not be to hard and i'd be nice if the language itself was stable.

So far i thought about these:

 - Lua - It should process text easyly. Lua does not even have a while(c=getchar()){}. I'm skeptic.
 - awk - Simple, text processing is easy, but never intended for embeding
 - perl - a way to complex, stable, but it seems almost dead.
 - python - Sigificant whitspaces, aren't they getting in the way for inline function-definitions?
 - groovy/nice/java - Hard/impossilbe to embed? Also a way to heavy
 - javascript - Realy like it (besides DOM) but is there a stable/embdable implementation? I don't want to mess around with the api every 2 Weeks when a new v8 version. As i sayed, I don't care about execution time.

I have not realy found any pros/cons for

 - io
 - guile/scheme
 - tcl
",2
4760335,01/21/2011 15:08:11,584601,01/21/2011 14:58:28,1,0,"""Unexpected Array Reference"" in Fortran 77","I'm relatively new to programming, and I'm currently trying to write a program using Fortran 77 that will use the Runge-Kutta method of equation solving to determine the temperature of a spherical ball at a certain time value. Anyways, the equation is fine, doesn't seem to be causing any problems, it seems to be the programming of the RK method itself.

When I tell it to compile, it presents repeated errors about an ""unexpected array reference"". If anyone can give me some pointers about where I'm going wrong, would be much appreciated. I'll post up the code and the results below:

    PROGRAM RKSubroutine

      func=(-2.2067E-12)*((y**4)-(81E8));
      y0=1200;
      h1=240;
      a=0;
      b=480;

      [func is name of function to be evaluated]
      [a & b are the limits of integration]
      [y0 is the initial condition]
      [h1 is the step size]
      
      t=[a];
      y=[y0];
      i=1;

      while t(i) < b

      h=h1
      k1=feval(func,t(i), y(i));
      k2=feval(func,t(i)+h/2,y(i)+k1*h/2);
      k3=feval(func,t(i)+h/2,y(i)+k2*h/2);
      k2=feval(func,t(i)+h,y(i)+k3*h);
      
      y1=y(i)+(k1+2*k2+2*k3+k4)*h/6;
      
      i=i+1;
      t(i)=t(i-1)+h1;
      
      stop
      end

The errors I get are as follows:`In file RK.f:19

      while t(i) < b
             1
Error: Unexpected array reference at (1)
In file RK.f:22

      k1=feval(func,t(i), y(i));
                     1
Error: Unexpected array reference at (1)
In file RK.f:23

      k2=feval(func,t(i)+h/2,y(i)+k1*h/2);
                     1
Error: Unexpected array reference at (1)
In file RK.f:24

      k3=feval(func,t(i)+h/2,y(i)+k2*h/2);
                     1
Error: Unexpected array reference at (1)
In file RK.f:25

      k2=feval(func,t(i)+h,y(i)+k3*h);
                     1
Error: Unexpected array reference at (1)
In file RK.f:27

      y1=y(i)+(k1+2*k2+2*k3+k4)*h/6;
          1
Error: Unexpected array reference at (1)
In file RK.f:30

      t(i)=t(i-1)+h1;
       1
Error: Unexpected array reference at (1)
`

Many thanks!",programming-languages,compiler-errors,fortran77,,,,open,0,509,6,"""Unexpected Array Reference"" in Fortran 77 I'm relatively new to programming, and I'm currently trying to write a program using Fortran 77 that will use the Runge-Kutta method of equation solving to determine the temperature of a spherical ball at a certain time value. Anyways, the equation is fine, doesn't seem to be causing any problems, it seems to be the programming of the RK method itself.

When I tell it to compile, it presents repeated errors about an ""unexpected array reference"". If anyone can give me some pointers about where I'm going wrong, would be much appreciated. I'll post up the code and the results below:

    PROGRAM RKSubroutine

      func=(-2.2067E-12)*((y**4)-(81E8));
      y0=1200;
      h1=240;
      a=0;
      b=480;

      [func is name of function to be evaluated]
      [a & b are the limits of integration]
      [y0 is the initial condition]
      [h1 is the step size]
      
      t=[a];
      y=[y0];
      i=1;

      while t(i) < b

      h=h1
      k1=feval(func,t(i), y(i));
      k2=feval(func,t(i)+h/2,y(i)+k1*h/2);
      k3=feval(func,t(i)+h/2,y(i)+k2*h/2);
      k2=feval(func,t(i)+h,y(i)+k3*h);
      
      y1=y(i)+(k1+2*k2+2*k3+k4)*h/6;
      
      i=i+1;
      t(i)=t(i-1)+h1;
      
      stop
      end

The errors I get are as follows:`In file RK.f:19

      while t(i) < b
             1
Error: Unexpected array reference at (1)
In file RK.f:22

      k1=feval(func,t(i), y(i));
                     1
Error: Unexpected array reference at (1)
In file RK.f:23

      k2=feval(func,t(i)+h/2,y(i)+k1*h/2);
                     1
Error: Unexpected array reference at (1)
In file RK.f:24

      k3=feval(func,t(i)+h/2,y(i)+k2*h/2);
                     1
Error: Unexpected array reference at (1)
In file RK.f:25

      k2=feval(func,t(i)+h,y(i)+k3*h);
                     1
Error: Unexpected array reference at (1)
In file RK.f:27

      y1=y(i)+(k1+2*k2+2*k3+k4)*h/6;
          1
Error: Unexpected array reference at (1)
In file RK.f:30

      t(i)=t(i-1)+h1;
       1
Error: Unexpected array reference at (1)
`

Many thanks!",3
6638185,07/09/2011 23:33:20,837006,07/09/2011 19:07:01,8,1,Is the program written in machine language? How to write if the written?,"i have 2-3 questions..

1- How to write with machine language?

2- Who takes the machine language? (intel,amd(?))

3- Each machine is different from the language?


Thans for answer :)",programming-languages,assembly,machine,,,,open,0,26,13,"Is the program written in machine language? How to write if the written? i have 2-3 questions..

1- How to write with machine language?

2- Who takes the machine language? (intel,amd(?))

3- Each machine is different from the language?


Thans for answer :)",3
