PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
2263404,02/15/2010 00:10:20,114970,05/31/2009 01:32:57,125,0,What package I should install for 'pcre-devel'?,"I need to install pcre-devel package to compile lighttpd on ubuntu:

configure: error: pcre-config not found, install the pcre-devel package or build with --without-pcre

Can you please tell me how to do that?

Thank you.

",ubuntu,,,,,10/28/2011 02:58:12,off topic,1,32,7,"What package I should install for 'pcre-devel'? I need to install pcre-devel package to compile lighttpd on ubuntu:

configure: error: pcre-config not found, install the pcre-devel package or build with --without-pcre

Can you please tell me how to do that?

Thank you.

",1
8345955,12/01/2011 17:54:05,738811,05/04/2011 21:07:06,842,3,Clang linker doesn't find libraries,"Clang cannot compile simple program, because linker cannot find some files, altough these files are placed in library directory. How to make clang to find these files?  
  
    $ cat prog.c
    int main(){return 0;}
    $ clang -v
    clang version 2.9 (tags/RELEASE_29/final)
    Target: i386-pc-linux-gnu
    Thread model: posix
    $ clang prog.c
    /usr/bin/ld: cannot find crt1.o: No such file or directory
    /usr/bin/ld: cannot find crti.o: No such file or directory
    /usr/bin/ld: cannot find crtbegin.o: No such file or directory
    /usr/bin/ld: cannot find -lgcc
    /usr/bin/ld: cannot find -lgcc_s
    clang: error: linker command failed with exit code 1 (use -v to see invocation)
    $ sudo find / -name crti.o
    /usr/lib/crti.o
    /usr/lib/i386-linux-gnu/crti.o
    $ sudo find / -name crt1.o
    /usr/lib/i386-linux-gnu/crt1.o
    /usr/lib/crt1.o
    $ gcc prog.c
    $ 

",ubuntu,clang,,,,,open,0,185,5,"Clang linker doesn't find libraries Clang cannot compile simple program, because linker cannot find some files, altough these files are placed in library directory. How to make clang to find these files?  
  
    $ cat prog.c
    int main(){return 0;}
    $ clang -v
    clang version 2.9 (tags/RELEASE_29/final)
    Target: i386-pc-linux-gnu
    Thread model: posix
    $ clang prog.c
    /usr/bin/ld: cannot find crt1.o: No such file or directory
    /usr/bin/ld: cannot find crti.o: No such file or directory
    /usr/bin/ld: cannot find crtbegin.o: No such file or directory
    /usr/bin/ld: cannot find -lgcc
    /usr/bin/ld: cannot find -lgcc_s
    clang: error: linker command failed with exit code 1 (use -v to see invocation)
    $ sudo find / -name crti.o
    /usr/lib/crti.o
    /usr/lib/i386-linux-gnu/crti.o
    $ sudo find / -name crt1.o
    /usr/lib/i386-linux-gnu/crt1.o
    /usr/lib/crt1.o
    $ gcc prog.c
    $ 

",2
8738623,01/05/2012 06:42:09,1101518,12/16/2011 08:15:04,17,0,Dependancy issue while openssh server installation,"Am getting following error while installing openssh server in my virtualbox.  
openssh-server : Depends: openssh-client (= 1:5.3p1-3ubuntu7) but 1:5.5p1-4ubuntu4 is to be installed
E: Broken packages
I am using ubuntu 10.10

        root@blackbox:/# apt-get install openssh-server
        Reading package lists... Done
        Building dependency tree       
        Reading state information... Done
        Some packages could not be installed. This may mean that you have
        requested an impossible situation or if you are using the unstable
        distribution that some required packages have not yet been created
        or been moved out of Incoming.
        The following information may help to resolve the situation:

        The following packages have unmet dependencies:
        openssh-server : Depends: openssh-client (= 1:5.3p1-3ubuntu7) but 1:5.5p1-4ubuntu4 is to be installed
        E: Broken packages
        root@blackbox:/# 
",ubuntu,openssh,,,,01/05/2012 18:59:17,off topic,1,214,6,"Dependancy issue while openssh server installation Am getting following error while installing openssh server in my virtualbox.  
openssh-server : Depends: openssh-client (= 1:5.3p1-3ubuntu7) but 1:5.5p1-4ubuntu4 is to be installed
E: Broken packages
I am using ubuntu 10.10

        root@blackbox:/# apt-get install openssh-server
        Reading package lists... Done
        Building dependency tree       
        Reading state information... Done
        Some packages could not be installed. This may mean that you have
        requested an impossible situation or if you are using the unstable
        distribution that some required packages have not yet been created
        or been moved out of Incoming.
        The following information may help to resolve the situation:

        The following packages have unmet dependencies:
        openssh-server : Depends: openssh-client (= 1:5.3p1-3ubuntu7) but 1:5.5p1-4ubuntu4 is to be installed
        E: Broken packages
        root@blackbox:/# 
",2
5681010,04/15/2011 18:42:56,502867,11/10/2010 07:02:33,142,0,Stop an application through terminal,"I am using Ubuntu and i would like to stop a running application from terminal, more precisely through a script. One way is to get the pid of the process and issue a kill command with the pid of the process. But how do i get the pid of running applications? Or is there any better way to do this?",ubuntu,,,,,,open,0,60,5,"Stop an application through terminal I am using Ubuntu and i would like to stop a running application from terminal, more precisely through a script. One way is to get the pid of the process and issue a kill command with the pid of the process. But how do i get the pid of running applications? Or is there any better way to do this?",1
7300377,09/04/2011 15:52:29,770908,02/09/2011 04:26:03,547,3,How to add ubuntu (inside windows) in fedora grub?,"i have 3 os(windows7,ubuntu 11.04,fedora).ubuntu install inside windows.fedora's boot loader is currently working.i need to add ubuntu in ferodra's grub menu.


fedora grub file




    default=0
    timeout=15
    splashimage=(hd0,8)/boot/grub/splash.xpm.gz
    hiddenmenu
    title Fedora (2.6.38.6-26.rc1.fc15.i686.PAE)
	root (hd0,8)
	kernel /boot/vmlinuz-2.6.38.6-26.rc1.fc15.i686.PAE ro root=UUID=1f745484-544a-4249-8d9f-dcd103ccf545 rd_NO_LUKS rd_NO_LVM rd_NO_MD rd_NO_DM LANG=en_US.UTF-8 SYSFONT=latarcyrheb-sun16 KEYTABLE=us rhgb quiet
	initrd /boot/initramfs-2.6.38.6-26.rc1.fc15.i686.PAE.img
    title Other
	rootnoverify (hd0,0)
	chainloader +1



ubuntu grub file(only ubuntu's entry specified below)




     menuentry ""Ubuntu, Linux 2.6.38-8-generic"" {
	insmod part_msdos
	insmod ntfs
	set root='(/dev/sda,msdos2)'
	search --no-floppy --fs-uuid --set=root 6E8283B482837F79
	loopback loop0 /ubuntu/disks/root.disk
	set root=(loop0)
	linux /boot/vmlinuz-2.6.38-8-generic root=UUID=6E8283B482837F79 loop=/ubuntu/disks/root.disk ro   quiet splash
	initrd /boot/initrd.img-2.6.38-8-generic
    }

I need ubuntu in fedora grub menu.The problem is difference in grub version.",ubuntu,fedora,grub,,,09/04/2011 16:05:22,off topic,1,116,9,"How to add ubuntu (inside windows) in fedora grub? i have 3 os(windows7,ubuntu 11.04,fedora).ubuntu install inside windows.fedora's boot loader is currently working.i need to add ubuntu in ferodra's grub menu.


fedora grub file




    default=0
    timeout=15
    splashimage=(hd0,8)/boot/grub/splash.xpm.gz
    hiddenmenu
    title Fedora (2.6.38.6-26.rc1.fc15.i686.PAE)
	root (hd0,8)
	kernel /boot/vmlinuz-2.6.38.6-26.rc1.fc15.i686.PAE ro root=UUID=1f745484-544a-4249-8d9f-dcd103ccf545 rd_NO_LUKS rd_NO_LVM rd_NO_MD rd_NO_DM LANG=en_US.UTF-8 SYSFONT=latarcyrheb-sun16 KEYTABLE=us rhgb quiet
	initrd /boot/initramfs-2.6.38.6-26.rc1.fc15.i686.PAE.img
    title Other
	rootnoverify (hd0,0)
	chainloader +1



ubuntu grub file(only ubuntu's entry specified below)




     menuentry ""Ubuntu, Linux 2.6.38-8-generic"" {
	insmod part_msdos
	insmod ntfs
	set root='(/dev/sda,msdos2)'
	search --no-floppy --fs-uuid --set=root 6E8283B482837F79
	loopback loop0 /ubuntu/disks/root.disk
	set root=(loop0)
	linux /boot/vmlinuz-2.6.38-8-generic root=UUID=6E8283B482837F79 loop=/ubuntu/disks/root.disk ro   quiet splash
	initrd /boot/initrd.img-2.6.38-8-generic
    }

I need ubuntu in fedora grub menu.The problem is difference in grub version.",3
9044203,01/28/2012 09:29:11,530439,12/04/2010 13:21:01,299,0,How to make a jar file run on startup & and when you log out (Ubunto)?,"I have no idea where to start looking. I've been reading about daemons and didn't understand the concept.

More details :

- I've been writing a crawler which never stops and crawlers over RSS in the internet.
- The crawler has been written in java - therefore its a jar right now.
- I'm an administrator on a machine that has Ubunto 11.04 .
- There is some chances for the machine to crash , so I'd like the crawler to run every time you startup the machine.
- Furthermore, I'd like it to keep running even when i logged out. I'm not sure this is possible, but most of the time I'm logged out, and I still want to it crawl.

Any ideas?  Can someone point me in the right direction?",ubuntu,jar,web-crawler,crawler,ubuntu-11.04,01/29/2012 14:05:21,off topic,1,126,16,"How to make a jar file run on startup & and when you log out (Ubunto)? I have no idea where to start looking. I've been reading about daemons and didn't understand the concept.

More details :

- I've been writing a crawler which never stops and crawlers over RSS in the internet.
- The crawler has been written in java - therefore its a jar right now.
- I'm an administrator on a machine that has Ubunto 11.04 .
- There is some chances for the machine to crash , so I'd like the crawler to run every time you startup the machine.
- Furthermore, I'd like it to keep running even when i logged out. I'm not sure this is possible, but most of the time I'm logged out, and I still want to it crawl.

Any ideas?  Can someone point me in the right direction?",5
7214006,08/27/2011 10:39:58,909532,08/24/2011 11:41:51,1,0,Cyrillic in the terminal when connecting to the server via ssh (Ubuntu),"Sorry for my English. Please help. The situation is this - the laptop ubuntu 11.04, the terminal displays Cyrillic fine, but when you connect to the server (ubuntu 10.04 64bit) with ssh Russian text is displayed as strange. 
If you enter the first few letters of the Cyrillic alphabet does not appear, then a colon, then a question mark, and then go to the normal Russian letters. And if you enter any command using the Cyrillic alphabet it naturally does not work. 
It looks like this.

    root@83971-1:~# :�ий текст

How can I fix it? Thank you.",ubuntu,ssh,cyrillic,,,,open,0,98,12,"Cyrillic in the terminal when connecting to the server via ssh (Ubuntu) Sorry for my English. Please help. The situation is this - the laptop ubuntu 11.04, the terminal displays Cyrillic fine, but when you connect to the server (ubuntu 10.04 64bit) with ssh Russian text is displayed as strange. 
If you enter the first few letters of the Cyrillic alphabet does not appear, then a colon, then a question mark, and then go to the normal Russian letters. And if you enter any command using the Cyrillic alphabet it naturally does not work. 
It looks like this.

    root@83971-1:~# :�ий текст

How can I fix it? Thank you.",3
11643813,07/25/2012 06:22:01,991201,10/12/2011 09:55:57,6,0,Exception: Extraction failed with code: 2,"I am trying to install ubuntu 12.04 in my windows system using wubi..But it giving me error while it extracting the file that **Exception: Extraction failed with code: 2**

please help me to install it on windows.

Thanks Manju Rawat",ubuntu,installation,,,,07/28/2012 10:58:19,off topic,1,38,6,"Exception: Extraction failed with code: 2 I am trying to install ubuntu 12.04 in my windows system using wubi..But it giving me error while it extracting the file that **Exception: Extraction failed with code: 2**

please help me to install it on windows.

Thanks Manju Rawat",2
11389152,07/09/2012 04:38:19,852774,07/19/2011 20:17:37,182,3,VGA Monitor won't work after NVIDIA driver update on Ubuntu 12.04,"I recently installed Ubuntu 12.04, and the first thing that came up was the driver manager, which told me to install the drivers for my nvidia graphics card (I don't remember what it is). 

I have a laptop and my screen is broken, so I must use an external monitor to see what is on my screen. After the install and restart, the external monitor is no longer detected. How can this be fixed? I know the display still works because i can see the bottom corner of my laptop screen.

When I revert back to before I installed the driver the monitor will display again.",ubuntu,graphics,driver,,,07/19/2012 13:10:04,off topic,1,105,11,"VGA Monitor won't work after NVIDIA driver update on Ubuntu 12.04 I recently installed Ubuntu 12.04, and the first thing that came up was the driver manager, which told me to install the drivers for my nvidia graphics card (I don't remember what it is). 

I have a laptop and my screen is broken, so I must use an external monitor to see what is on my screen. After the install and restart, the external monitor is no longer detected. How can this be fixed? I know the display still works because i can see the bottom corner of my laptop screen.

When I revert back to before I installed the driver the monitor will display again.",3
6881710,07/30/2011 07:12:10,614157,02/12/2011 11:20:20,68,6,Updating multiple Ubuntu machines,How to update multiple Ubuntu machines in a LAN quickly and efficiently saving network bandwidth?,ubuntu,update,performance,,,07/06/2012 22:14:43,off topic,1,15,4,Updating multiple Ubuntu machines How to update multiple Ubuntu machines in a LAN quickly and efficiently saving network bandwidth?,3
