PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
2331046,02/25/2010 01:52:17,165495,08/30/2009 02:12:42,672,46,Blackberry Books,"Can anyone recommend any books for learning how to develop on Blackberry? I only want recommendations of books you have actually used.

 - [This question][1] asked for books, but none of the answers recommended any.


  [1]: http://stackoverflow.com/questions/1242117/is-there-any-blackberrry-development-books-or-sample-apps-available",blackberry,,,,,09/18/2011 21:57:18,not constructive,1,38,2,"Blackberry Books Can anyone recommend any books for learning how to develop on Blackberry? I only want recommendations of books you have actually used.

 - [This question][1] asked for books, but none of the answers recommended any.


  [1]: http://stackoverflow.com/questions/1242117/is-there-any-blackberrry-development-books-or-sample-apps-available",1
11131757,06/21/2012 05:02:19,944513,09/14/2011 11:37:36,6,0,how to add Blackberry map in an application in different way,"Hi i am new in blackberry actually want to know  How to open blackberry map in application.

Different way to open blackberry map.

",blackberry,,,,,06/21/2012 12:24:49,not a real question,1,23,11,"how to add Blackberry map in an application in different way Hi i am new in blackberry actually want to know  How to open blackberry map in application.

Different way to open blackberry map.

",1
11139794,06/21/2012 13:56:54,417580,08/11/2010 18:00:26,20,0,Socket.IO support for Blackberry,"Does Socket.IO support BB OS 6+ ?

Thanks in advance.",blackberry,socket.io,,,,,open,0,9,4,"Socket.IO support for Blackberry Does Socket.IO support BB OS 6+ ?

Thanks in advance.",2
9973074,04/02/2012 08:26:51,470993,08/11/2010 04:06:49,333,15,How to configure Proxy in Blackberry?,"I am new to Blackberry development. I created sample app which will load BB map, to test that app in device i need to connect with my office corporate network. So i am looking for the option to configure the proxy setting in Blackberry torch 9800. Can anyone help to resolve the problem.
Thanks in Advance.  ",blackberry,proxy,blackberry-jde,blackberry-storm,,04/03/2012 08:32:40,off topic,1,57,6,"How to configure Proxy in Blackberry? I am new to Blackberry development. I created sample app which will load BB map, to test that app in device i need to connect with my office corporate network. So i am looking for the option to configure the proxy setting in Blackberry torch 9800. Can anyone help to resolve the problem.
Thanks in Advance.  ",4
11338372,07/05/2012 05:41:45,1503008,07/05/2012 05:37:11,1,0,blackberry touch application using phonegap,"Hi I have created one blackberry touch application using phonegap. My application is 6 mb in size, my problem is it takes 5-6 mins to load the application",blackberry,phonegap,,,,07/06/2012 02:15:12,not a real question,1,28,5,"blackberry touch application using phonegap Hi I have created one blackberry touch application using phonegap. My application is 6 mb in size, my problem is it takes 5-6 mins to load the application",2
8994288,01/24/2012 21:16:58,1013526,10/25/2011 20:44:59,300,11,How to Setup Multiple Signing Keys on One Machine for BlackBerry?,"I am developing some BlackBerry apps for different companies and they each want their apps published under their own vendor portal with their own signing keys. 

How can I setup the signing keys for the different accounts on the same machine?

Will I need multiple installs of WebWorks SDK (each with different signing keys for the sign tool)? That is the only option I can really think of, but I was hoping there might be a better solution.

Thanks in advance.",blackberry,code-signing,blackberry-webworks,,,,open,0,79,11,"How to Setup Multiple Signing Keys on One Machine for BlackBerry? I am developing some BlackBerry apps for different companies and they each want their apps published under their own vendor portal with their own signing keys. 

How can I setup the signing keys for the different accounts on the same machine?

Will I need multiple installs of WebWorks SDK (each with different signing keys for the sign tool)? That is the only option I can really think of, but I was hoping there might be a better solution.

Thanks in advance.",3
1733602,11/14/2009 07:36:44,209329,11/12/2009 06:14:18,1,0,XMl Data into String in blackberry,Read the contents of an local XML file in an application and get the whole contents of xml file into a string for blackberry application?,blackberry,,,,,,open,0,25,6,XMl Data into String in blackberry Read the contents of an local XML file in an application and get the whole contents of xml file into a string for blackberry application?,1
11734465,07/31/2012 06:39:05,1389664,05/11/2012 14:20:37,1,0,Display hindi characters in blackberry os 5.0 application,We are developing an app in which we have to develope the whole app in hindi i.e labelfield containg hindi characters. Kindly help if any one knows how we can do it.,blackberry,,,,,,open,0,32,8,Display hindi characters in blackberry os 5.0 application We are developing an app in which we have to develope the whole app in hindi i.e labelfield containg hindi characters. Kindly help if any one knows how we can do it.,1
10702304,05/22/2012 12:45:49,1407894,05/21/2012 12:47:34,5,0,How to implement remember me functionality on blackberry,"How should i implement remember me functionality for username and password with check box click ?



",blackberry,,,,,05/22/2012 23:30:49,not a real question,1,16,8,"How to implement remember me functionality on blackberry How should i implement remember me functionality for username and password with check box click ?



",1
7833828,10/20/2011 09:29:29,463586,10/01/2010 06:34:00,38,10,blackberry development start confusion,"Hi friend,
            

 I am a android developer , and now i am going to start blackberry developement (java) but I am confused in these two things that, eclipse with blackberry plugin will be better or  BlackBerry® Java® SDK v7.0. My project is NFC related so which software will be ease for beginner and good for nfc development.and if any good pdf or blog for beginer then plese share that.

Thanks in advanced.",blackberry,blackberry-jde,,,,01/04/2012 16:11:55,not constructive,1,84,4,"blackberry development start confusion Hi friend,
            

 I am a android developer , and now i am going to start blackberry developement (java) but I am confused in these two things that, eclipse with blackberry plugin will be better or  BlackBerry® Java® SDK v7.0. My project is NFC related so which software will be ease for beginner and good for nfc development.and if any good pdf or blog for beginer then plese share that.

Thanks in advanced.",2
2881819,05/21/2010 12:01:22,646348,05/21/2010 11:50:54,1,0,"Blackberry,php webservice","i am new to blackberry and webservices concept.
My client side code will be on Blackberry and server cide code will be on php.

1) i want to send simple string ""hello world"" from blackberry mobile (client side code) to php page (server side code) which will display me ""hello world"".
2) then i will retreive that ""hello world"" from php page (server side code) and display it on my blackberry application (client side code).

Pleease give me source code help of this so by following that example i will implement complex web services.",blackberry,php,web-services,,,02/17/2012 21:39:26,not a real question,1,90,2,"Blackberry,php webservice i am new to blackberry and webservices concept.
My client side code will be on Blackberry and server cide code will be on php.

1) i want to send simple string ""hello world"" from blackberry mobile (client side code) to php page (server side code) which will display me ""hello world"".
2) then i will retreive that ""hello world"" from php page (server side code) and display it on my blackberry application (client side code).

Pleease give me source code help of this so by following that example i will implement complex web services.",3
11679039,07/26/2012 22:35:36,603689,02/04/2011 19:28:35,42,1,Blackberry Java - Puzzle game,"Hi I need to write a puzzle game, not sure where to start to take the images and break them up into puzzle peaces etc. Any samples, tutorials?",blackberry,,,,,07/27/2012 05:06:08,not a real question,1,28,5,"Blackberry Java - Puzzle game Hi I need to write a puzzle game, not sure where to start to take the images and break them up into puzzle peaces etc. Any samples, tutorials?",1
7357164,09/09/2011 04:29:35,914111,08/26/2011 12:59:15,52,5,how to give security permissions to delete file from my sdcard in blackberry?,"how to give permissions to delete a file from SDCARD.following code is working on simulater but in phone it is not working.how to solve my problem?

    FileConnection fileConnection1=(FileConnection)Connector.open(""file path"");
									fileConnection1.setWritable(true);
									fileConnection1.delete();",blackberry,,,,,,open,0,32,13,"how to give security permissions to delete file from my sdcard in blackberry? how to give permissions to delete a file from SDCARD.following code is working on simulater but in phone it is not working.how to solve my problem?

    FileConnection fileConnection1=(FileConnection)Connector.open(""file path"");
									fileConnection1.setWritable(true);
									fileConnection1.delete();",1
6570670,07/04/2011 11:09:44,827991,07/04/2011 11:04:53,1,0,Problem in getting DST time?,"I am trying to get the time of other GMT value by using
Calendar c1 = Calendar.getInstance(TimeZone.getTimeZone(gmt));
but how can i get the DST time at that time zone.
Please Help me...
",blackberry,,,,,,open,0,29,5,"Problem in getting DST time? I am trying to get the time of other GMT value by using
Calendar c1 = Calendar.getInstance(TimeZone.getTimeZone(gmt));
but how can i get the DST time at that time zone.
Please Help me...
",1
2563124,04/01/2010 19:33:46,303921,08/09/2009 07:24:16,25,0,save remote files from a blackberry app,"How do I save a remote file (i.e. http://example.com/somefile.pdf) to blackberry's local disk from my custom app

Thanks",blackberry,file,,,,,open,0,17,7,"save remote files from a blackberry app How do I save a remote file (i.e. http://example.com/somefile.pdf) to blackberry's local disk from my custom app

Thanks",2
7755441,10/13/2011 14:11:00,765999,05/23/2011 12:33:13,513,46,How to use AddSense in blackberry?,"Android and i-Phone provides Service like Google AddSense

Is there any facility like AddSense in blackberry.?",blackberry,,,,,10/13/2011 16:10:20,off topic,1,15,6,"How to use AddSense in blackberry? Android and i-Phone provides Service like Google AddSense

Is there any facility like AddSense in blackberry.?",1
3051103,06/16/2010 06:23:07,241518,12/31/2009 12:33:47,1209,69,fade effect in blackberry (os 4.5 ) application.,"in my blackberry application i have to create a effect in which fullscreen bitmap is slowly disappearing and ui screen is coming up.

    protected void paint(Graphics g) {
    		g.setGlobalAlpha(globalAlpha);//starting value of globalAlpha is 255.
    		g.drawBitmap(0, 0, getWidth(), getHeight(), _bitmap, 0, 0);
    		g.setGlobalAlpha(255 - globalAlpha);
    		globalAlpha--;
    		super.paint(g);
    	}

This code is just for giving demo that what i want.
super.paint(g) is calling 255 times because of that its a poor code.
in one timer task i am calling invalidate();

So any suggestions how to implement this?",blackberry,,,,,,open,0,102,8,"fade effect in blackberry (os 4.5 ) application. in my blackberry application i have to create a effect in which fullscreen bitmap is slowly disappearing and ui screen is coming up.

    protected void paint(Graphics g) {
    		g.setGlobalAlpha(globalAlpha);//starting value of globalAlpha is 255.
    		g.drawBitmap(0, 0, getWidth(), getHeight(), _bitmap, 0, 0);
    		g.setGlobalAlpha(255 - globalAlpha);
    		globalAlpha--;
    		super.paint(g);
    	}

This code is just for giving demo that what i want.
super.paint(g) is calling 255 times because of that its a poor code.
in one timer task i am calling invalidate();

So any suggestions how to implement this?",1
10332885,04/26/2012 11:56:20,1337883,04/17/2012 05:29:59,11,0,geting blank image after take screen short in blackberry,"    I am create a blackberry camera  application and i try to run this application in background but some time it's run on background and some times it not.And in this Application
    i try to capture blackberry screenshot and 3kb.jpeg file is created but not show any picture.
    i am going through this code.
    
      
    
    public class ImageCaptureDemo extends UiApplication
    {
    	public ImageCaptureDemo()
    	{
    	    
    	     ImageCaptureDemoScreen objCaptureDemoScreen=new ImageCaptureDemoScreen();
    	     pushScreen(objCaptureDemoScreen);
    		
    	};
    	
    public static void main(String[] args)
    {
      
    	ImageCaptureDemo app = new ImageCaptureDemo();
            app.enterEventDispatcher();
    	
    }
    
    
    class ImageCaptureDemoScreen extends MainScreen
    {  
 
        public ImageCaptureDemoScreen()
        {
         	
        	CaptureThread ct = new CaptureThread();
    		ct.start();
       
    }
    
    
    private class CaptureThread extends Thread
    {
    
    	public CaptureThread()
    	{
    	}
    	
    	public void run()
    	{
    		FileConnection fc = null;
    		DataOutputStream out = null;
    		
    		try
    		{	
    			int width = Display.getWidth();
    			
    			int height = Display.getHeight();
    		
    			

> Bitmap bm = new Bitmap(width, height);
>     			
>     			Display.screenshot(bm);
>     			
>     			
>     			
>     			PNGEncodedImage png = PNGEncodedImage.encode(bm);
>     			
>     			
>     			fc = (FileConnection)Connector.open(""file:///SDCard/BlackBerry/pictures/screenCap.png"",
> Connector.READ_WRITE);

    			
    			
    			if (fc.exists())
    			{
    				fc.delete();
    			}
    			else
    			{
    				fc.create();
    			}
  			
    			out = fc.openDataOutputStream();
    			out.write(png.getData());
    			out.flush();
    			out.close();
                fc.close();
    		}
    		catch (Exception ex)
    		{
    			System.out.println(""Exception: "" + ex.toString());
    		}
    		finally 
    		{
    			
    			 if (out != null) 
    			 {
    			     try 
    			     { 
    			        out.close();
    			     } 
    			     catch (IOException e){}
    			}
    			   
    			if (fc != null) 
    			{
    			    try 
    			    { 
    			        fc.close();
    			    } 
    			    catch (IOException e){} 
    			}
    		}
    	}
    }
    
    
    

> public boolean onClose() {        
>         UiApplication.getUiApplication().requestBackground();        
>         return true;
>             
>     }

    
    }
    
    }
    
    i am getting blanck image 3kb size image every time please help to short out this problem.
    Thanks",blackberry,blackberry-simulator,blackberry-eclipse-plugin,,,04/27/2012 12:02:08,not a real question,1,804,9,"geting blank image after take screen short in blackberry     I am create a blackberry camera  application and i try to run this application in background but some time it's run on background and some times it not.And in this Application
    i try to capture blackberry screenshot and 3kb.jpeg file is created but not show any picture.
    i am going through this code.
    
      
    
    public class ImageCaptureDemo extends UiApplication
    {
    	public ImageCaptureDemo()
    	{
    	    
    	     ImageCaptureDemoScreen objCaptureDemoScreen=new ImageCaptureDemoScreen();
    	     pushScreen(objCaptureDemoScreen);
    		
    	};
    	
    public static void main(String[] args)
    {
      
    	ImageCaptureDemo app = new ImageCaptureDemo();
            app.enterEventDispatcher();
    	
    }
    
    
    class ImageCaptureDemoScreen extends MainScreen
    {  
 
        public ImageCaptureDemoScreen()
        {
         	
        	CaptureThread ct = new CaptureThread();
    		ct.start();
       
    }
    
    
    private class CaptureThread extends Thread
    {
    
    	public CaptureThread()
    	{
    	}
    	
    	public void run()
    	{
    		FileConnection fc = null;
    		DataOutputStream out = null;
    		
    		try
    		{	
    			int width = Display.getWidth();
    			
    			int height = Display.getHeight();
    		
    			

> Bitmap bm = new Bitmap(width, height);
>     			
>     			Display.screenshot(bm);
>     			
>     			
>     			
>     			PNGEncodedImage png = PNGEncodedImage.encode(bm);
>     			
>     			
>     			fc = (FileConnection)Connector.open(""file:///SDCard/BlackBerry/pictures/screenCap.png"",
> Connector.READ_WRITE);

    			
    			
    			if (fc.exists())
    			{
    				fc.delete();
    			}
    			else
    			{
    				fc.create();
    			}
  			
    			out = fc.openDataOutputStream();
    			out.write(png.getData());
    			out.flush();
    			out.close();
                fc.close();
    		}
    		catch (Exception ex)
    		{
    			System.out.println(""Exception: "" + ex.toString());
    		}
    		finally 
    		{
    			
    			 if (out != null) 
    			 {
    			     try 
    			     { 
    			        out.close();
    			     } 
    			     catch (IOException e){}
    			}
    			   
    			if (fc != null) 
    			{
    			    try 
    			    { 
    			        fc.close();
    			    } 
    			    catch (IOException e){} 
    			}
    		}
    	}
    }
    
    
    

> public boolean onClose() {        
>         UiApplication.getUiApplication().requestBackground();        
>         return true;
>             
>     }

    
    }
    
    }
    
    i am getting blanck image 3kb size image every time please help to short out this problem.
    Thanks",3
8322859,11/30/2011 08:11:19,609282,02/09/2011 06:09:26,390,10,How to add events in Blackberry calendar,I have a server which will send my daily plans once every day to my application i've written in blackberry. Now i want to store all those in my calendar in blackberry 8520. Is it possible? Please tell what api's i should use. Thank you,blackberry,calendar,,,,,open,0,45,7,How to add events in Blackberry calendar I have a server which will send my daily plans once every day to my application i've written in blackberry. Now i want to store all those in my calendar in blackberry 8520. Is it possible? Please tell what api's i should use. Thank you,2
5091134,02/23/2011 12:50:05,245317,01/07/2010 06:44:48,6,0,How to setup eclipse for balackberry development,I want to start blackberry development. From blackberry site i found eclipse is good for development(If I'm wrong please correct me) and i have previous experiences with eclipse so i decided to go with it. Now my problem is that i am not able to download the eclipse plugin for black berry. Some one please help me in this...,blackberry,,,,,,open,0,59,7,How to setup eclipse for balackberry development I want to start blackberry development. From blackberry site i found eclipse is good for development(If I'm wrong please correct me) and i have previous experiences with eclipse so i decided to go with it. Now my problem is that i am not able to download the eclipse plugin for black berry. Some one please help me in this...,1
2808249,05/11/2010 05:19:12,125615,06/19/2009 08:58:13,31,1,Blackberry app that periodically sends GPS to webserver?,"I want to create a background app on a Blackberry that starts when the phone boots and sends gps locations to a webserver periodically. Is this possible *without* the BES server? I am most likely targeting OS 4.5. Any gotchas I should know about?

thanks
Nick",blackberry,background,gps,website,,,open,0,44,8,"Blackberry app that periodically sends GPS to webserver? I want to create a background app on a Blackberry that starts when the phone boots and sends gps locations to a webserver periodically. Is this possible *without* the BES server? I am most likely targeting OS 4.5. Any gotchas I should know about?

thanks
Nick",4
