PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9422461,02/23/2012 22:32:05,425964,08/20/2010 03:20:10,593,4,Check if directory mounted with bash,"I am using `mount -o bind /some/directory/here /foo/bar`

I want to check `/foo/bar` though with a bash script, and see if its been mounted? If not, then call the above mount command, else do something else. How can I do this?",bash,mount,,,,02/24/2012 22:44:12,off topic,1,40,6,"Check if directory mounted with bash I am using `mount -o bind /some/directory/here /foo/bar`

I want to check `/foo/bar` though with a bash script, and see if its been mounted? If not, then call the above mount command, else do something else. How can I do this?",2
8687502,12/31/2011 10:04:35,702642,04/11/2011 17:36:51,148,1,tar: Failed to open '/dev/sa0' error in freebsd,"I have a bash code below under freebsd

    tar --files-from $files --exclude-from $xfile -zc \
    | openssl aes-256-cbc -salt -pass pass:$PASSWORD -out $1


I have no problem with $files $xfile $PASSWORD or $1 variables, but it gives below error when I run it. Do you know  how can I fix it? Thanks for any help...

> tar: Failed to open '/dev/sa0'",bash,freebsd,tar,,,12/31/2011 20:29:37,off topic,1,66,8,"tar: Failed to open '/dev/sa0' error in freebsd I have a bash code below under freebsd

    tar --files-from $files --exclude-from $xfile -zc \
    | openssl aes-256-cbc -salt -pass pass:$PASSWORD -out $1


I have no problem with $files $xfile $PASSWORD or $1 variables, but it gives below error when I run it. Do you know  how can I fix it? Thanks for any help...

> tar: Failed to open '/dev/sa0'",3
11623724,07/24/2012 03:27:39,1547439,07/24/2012 03:25:00,1,0,How can I invoke a bash script from VBA?,I have a bash script on my unix PC. I have my VBA form that needs to invoke this bash script. Is there any way to do this ?,bash,vba,,,,07/24/2012 18:34:32,not a real question,1,29,9,How can I invoke a bash script from VBA? I have a bash script on my unix PC. I have my VBA form that needs to invoke this bash script. Is there any way to do this ?,2
11645416,07/25/2012 08:15:28,1140725,01/10/2012 11:26:42,361,49,Sort Date/Time in Unix,"**Input** 

    2012-07-24 10:05:08 PM
    2012-07-26 10:13:58 AM
    2012-07-24 10:13:58 PM
    2012-07-24 10:57:50 AM
    2012-07-24 11:15:03 AM
    2012-07-24 11:26:08 PM
    2012-07-25 11:26:08 PM

**Code I tried** 

    sort -t "" "" -nk 1 -nk 2.1,2.2,2.3 -k 3 Input.txt

But I am not getting desired output.

Can anyone suggest anything?",bash,unix,,,,,open,0,70,4,"Sort Date/Time in Unix **Input** 

    2012-07-24 10:05:08 PM
    2012-07-26 10:13:58 AM
    2012-07-24 10:13:58 PM
    2012-07-24 10:57:50 AM
    2012-07-24 11:15:03 AM
    2012-07-24 11:26:08 PM
    2012-07-25 11:26:08 PM

**Code I tried** 

    sort -t "" "" -nk 1 -nk 2.1,2.2,2.3 -k 3 Input.txt

But I am not getting desired output.

Can anyone suggest anything?",2
6142324,05/26/2011 17:04:43,601095,02/03/2011 06:58:42,50,0,if i wanted to do ls on files would this suffice?,"     ls | grep -v ""//|=/|@/||""

will ls then piped to a reverse grep work?
This question seems to not meet the quality standards, maybe if i write more random things
it will be a quality question.",bash,grep,ls,,,05/26/2011 17:16:37,not a real question,1,38,11,"if i wanted to do ls on files would this suffice?      ls | grep -v ""//|=/|@/||""

will ls then piped to a reverse grep work?
This question seems to not meet the quality standards, maybe if i write more random things
it will be a quality question.",3
5722722,04/19/2011 21:07:07,404730,07/28/2010 15:57:04,20,1,Print $PATH from groovy - characters getting escaped?,"Bit of trouble here. I am attempting to run a snippet such as:  

    println 'echo $PATH'.execute().getText()

And I expect to get the contents of the system $PATH variable back. However, I instead get:  

    $PATH

My guess was that the $ is being escaped, and therefor not evaluated by bash. I also tried command builder syntax, same result. Any suggestions?",bash,shell,variables,groovy,,,open,0,67,8,"Print $PATH from groovy - characters getting escaped? Bit of trouble here. I am attempting to run a snippet such as:  

    println 'echo $PATH'.execute().getText()

And I expect to get the contents of the system $PATH variable back. However, I instead get:  

    $PATH

My guess was that the $ is being escaped, and therefor not evaluated by bash. I also tried command builder syntax, same result. Any suggestions?",4
6625148,07/08/2011 13:30:04,562769,01/04/2011 15:39:58,366,22,How can I append a variable text to last line of file via command line?,"could you please tell me how I (a Linux-User) can add text to the last line of a text-file?

I have this so far:

    APPEND='Some/Path which is/variable'
    sed '${s/$/$APPEND/}' test.txt

It works, but $APPEND is added insted of the content of the variable. I know the reason for this is the singe quote (') I used for sed. 
But when I simply replace ' by "", no text gets added to the file.

Do you know a solution for this? I don't insist on using `sed`, it's only the first command line tool that came in my mind. You may use every standard command line program you like.

edit: I've just tried this:

    $ sed '${s/$/'""$APPEND/}"" test.txt
    sed: -e Ausdruck #1, Zeichen 11: Unbekannte Option für `s'",bash,sed,,,,,open,0,135,15,"How can I append a variable text to last line of file via command line? could you please tell me how I (a Linux-User) can add text to the last line of a text-file?

I have this so far:

    APPEND='Some/Path which is/variable'
    sed '${s/$/$APPEND/}' test.txt

It works, but $APPEND is added insted of the content of the variable. I know the reason for this is the singe quote (') I used for sed. 
But when I simply replace ' by "", no text gets added to the file.

Do you know a solution for this? I don't insist on using `sed`, it's only the first command line tool that came in my mind. You may use every standard command line program you like.

edit: I've just tried this:

    $ sed '${s/$/'""$APPEND/}"" test.txt
    sed: -e Ausdruck #1, Zeichen 11: Unbekannte Option für `s'",2
9197503,02/08/2012 16:33:35,826477,07/02/2011 23:56:52,3,0,how to pipe pwd into pushd,"How can I pipe in the output of pwd to pushd so that I can use pushd on the current directory. I've tried 

    pwd | pushd

and lots of other combinations but nothing seems to work.",bash,,,,,,open,0,39,6,"how to pipe pwd into pushd How can I pipe in the output of pwd to pushd so that I can use pushd on the current directory. I've tried 

    pwd | pushd

and lots of other combinations but nothing seems to work.",1
10573559,05/13/2012 17:01:38,794481,06/12/2011 04:26:35,852,25,How do I make iTerm2 show proper tabs,"I know this question has been asked before but it didn't have any answers I could understand.

When I do ruby/rails dev, Terminal used to say ""console"" or ""server"" or something to that effect. Right now it only shows ""rails (ruby)""

I am using ZSH, and I have seen a few places where they paste a million lines of code, I dont know where this goes. 

Firstly I cant believe this isnt an iTerm2 setting considering terminal could do it and iTerm seems to be better in every way.

Do I need to edit .zshrc?

edit: I have 'show current job name' and it's still not showing properly",bash,shell,terminal,command-prompt,zsh,05/14/2012 18:23:06,off topic,1,104,8,"How do I make iTerm2 show proper tabs I know this question has been asked before but it didn't have any answers I could understand.

When I do ruby/rails dev, Terminal used to say ""console"" or ""server"" or something to that effect. Right now it only shows ""rails (ruby)""

I am using ZSH, and I have seen a few places where they paste a million lines of code, I dont know where this goes. 

Firstly I cant believe this isnt an iTerm2 setting considering terminal could do it and iTerm seems to be better in every way.

Do I need to edit .zshrc?

edit: I have 'show current job name' and it's still not showing properly",5
1706431,11/10/2009 08:41:09,198720,10/29/2009 08:04:36,1,0,The easiest way to replace white spaces with (underscores) _ in bash,"recently I had to write a little script that parsed VMs in XenServer and as the names of the VMs are mostly with white spaces in e.g Windows XP or Windows Server 2008, I had to trim those white spaces and replace them with underscores _ . I found a simple solution to do this using sed which is great tool when it comes to string manipulation.

    echo ""This is just a test"" | sed -e 's/ /_/g'

returns

    This_is_just_a_test",bash,sed,,,,11/10/2009 12:28:00,not a real question,1,85,12,"The easiest way to replace white spaces with (underscores) _ in bash recently I had to write a little script that parsed VMs in XenServer and as the names of the VMs are mostly with white spaces in e.g Windows XP or Windows Server 2008, I had to trim those white spaces and replace them with underscores _ . I found a simple solution to do this using sed which is great tool when it comes to string manipulation.

    echo ""This is just a test"" | sed -e 's/ /_/g'

returns

    This_is_just_a_test",2
