PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
5032204,02/17/2011 17:14:49,328765,04/29/2010 10:18:48,127,8,"Google charts Label alignment (left, right, center) - is it possible?","I have a label horizontally underneath the chart, `&chdlp=b`, but it comes out **centered** under the chart. I want to have it **ranged right** instead. Is this possible?",google,google-charts,,,,12/20/2011 19:25:05,not a real question,1,28,11,"Google charts Label alignment (left, right, center) - is it possible? I have a label horizontally underneath the chart, `&chdlp=b`, but it comes out **centered** under the chart. I want to have it **ranged right** instead. Is this possible?",2
10523873,05/09/2012 20:48:59,665329,03/18/2011 00:58:31,124,5,Why is Google returning a 500 error?,"Our website recently had to make an emergency change from one server to another because of our awful hosting.

As a result, our IP address has changed. We have changed all appropriate DNS entries to reflect this, but Google has since stopped indexing our site!

What do I do? I can't get onto webmaster tools because it says that there is a 500 server error when it tries to verify. Can anyone explain what's happening or how to fix this? I just need to get it indexed again.

Thanks guys. I've searched for other questions but can't find anything.

The website in question is www.netdocuments.com

Thanks.",google,search-engine,ip-address,google-webmaster-tools,google-index,,open,0,101,7,"Why is Google returning a 500 error? Our website recently had to make an emergency change from one server to another because of our awful hosting.

As a result, our IP address has changed. We have changed all appropriate DNS entries to reflect this, but Google has since stopped indexing our site!

What do I do? I can't get onto webmaster tools because it says that there is a 500 server error when it tries to verify. Can anyone explain what's happening or how to fix this? I just need to get it indexed again.

Thanks guys. I've searched for other questions but can't find anything.

The website in question is www.netdocuments.com

Thanks.",5
9494943,02/29/2012 07:10:20,1034359,12/20/2009 11:44:03,90,6,How can I to improve this chart?,"I need to improve this chart that shows the profit of one year. I don't know how to improve it. Four columns corresponds to one month. At the end of the year it is so confusing.

Any suggestion?

This is the chart
![enter image description here][1]

This is the google chart url

    http://chart.apis.google.com/chart?cht=bvg&chtt=Profit%20for%20the%202012&chts=4d89f9,18&chs=800x300&chd=t:93.90|50.00|43.9|-9.22&chdl=Net%20Incomes|Incomes|Costs|VAT&chdlp=b&chxt=x&chxl=0:|February&chco=4d89f9,FFAD99,00FF00,FF6666&chds=-9.22,93.90&chm=N**%E2%82%AC,000000,2,,10|N**%E2%82%AC,000000,-1,,10|N**%E2%82%AC,000000,0,,10|N**%E2%82%AC,000000,1,,10&chma=5&chbh=a


  [1]: http://i.stack.imgur.com/6OeXY.png

Regards",google,charts,,,,03/21/2012 03:11:28,off topic,1,55,7,"How can I to improve this chart? I need to improve this chart that shows the profit of one year. I don't know how to improve it. Four columns corresponds to one month. At the end of the year it is so confusing.

Any suggestion?

This is the chart
![enter image description here][1]

This is the google chart url

    http://chart.apis.google.com/chart?cht=bvg&chtt=Profit%20for%20the%202012&chts=4d89f9,18&chs=800x300&chd=t:93.90|50.00|43.9|-9.22&chdl=Net%20Incomes|Incomes|Costs|VAT&chdlp=b&chxt=x&chxl=0:|February&chco=4d89f9,FFAD99,00FF00,FF6666&chds=-9.22,93.90&chm=N**%E2%82%AC,000000,2,,10|N**%E2%82%AC,000000,-1,,10|N**%E2%82%AC,000000,0,,10|N**%E2%82%AC,000000,1,,10&chma=5&chbh=a


  [1]: http://i.stack.imgur.com/6OeXY.png

Regards",2
2278296,02/17/2010 04:24:35,181557,09/30/2009 02:51:58,13,0,Google Map Question : How do I change content of div after location of the map is changed?,"OK, so here's my scenario.

I have a Google map on the left, and a corresponding contents on the right.

When a user moves around the map or zoom in or zoom out, how can I dynamically change the contnets on the right given the ""new"" map now?

I guess I need to know the ""current"" map information and then use that to retrieve the content corresponding to this information.

Thank you in advance!",google,map,api,,,,open,0,70,18,"Google Map Question : How do I change content of div after location of the map is changed? OK, so here's my scenario.

I have a Google map on the left, and a corresponding contents on the right.

When a user moves around the map or zoom in or zoom out, how can I dynamically change the contnets on the right given the ""new"" map now?

I guess I need to know the ""current"" map information and then use that to retrieve the content corresponding to this information.

Thank you in advance!",3
7308500,09/05/2011 13:02:47,461033,09/28/2010 19:44:35,17,1,What made google search crash?,"I was googling randomly and then I entered [999999..999999][1] which led to this page. Though not a crash, but since it said that it detected a huge traffic from my computer which was not the case, I used the term crash. It did mention, though as the last explanation point, that it might have been caused by a term that is actually used by robots, it still didn't clarify what kind of robots was it talking about. 

Was the reference to the crawlers and bots, or did it mean something different entirely?


  [1]: http://www.google.co.in/search?aq=f&gcx=w&ix=c2&sourceid=chrome&ie=UTF-8&q=999999..999999",google,,,,,09/05/2011 16:37:33,off topic,1,95,5,"What made google search crash? I was googling randomly and then I entered [999999..999999][1] which led to this page. Though not a crash, but since it said that it detected a huge traffic from my computer which was not the case, I used the term crash. It did mention, though as the last explanation point, that it might have been caused by a term that is actually used by robots, it still didn't clarify what kind of robots was it talking about. 

Was the reference to the crawlers and bots, or did it mean something different entirely?


  [1]: http://www.google.co.in/search?aq=f&gcx=w&ix=c2&sourceid=chrome&ie=UTF-8&q=999999..999999",1
8611621,12/23/2011 02:17:37,311509,04/08/2010 01:12:42,608,2,Keyword on Domain Name vs. Brand Domain Name,"I have a brand domain name that has no relation to my target keyword. However, the brand name sounds easy, short and professional. In contrast, most of my competitors, if not all, have the keyword in their domain names. This is what i see in search results! Therefore, it could be really hard for me to compete with them due to lack of keyword in my domain name. Majority of my competitors are using ""vBulletin"" forums as their main site. My website is built on custom programming. Also, my website is of type ""Classified Ads"", so the content is based on what users input. For now, the site is brand new, contains only few contents i.e. about us, etc.

The keyword i'm competing is of level ""Medium"". However, i see majority of my competitors 1st, 2nd, 3rd page have domain with keywords.

**Solution:**

Since my website just got lunched 3 days, i still have time to change my domain name. I decided to do is:

1. Pick a domain name with keyword tacked before domain name as of: {Keyword}Brand.com (looks ugly)
2. Keep it for at least 1 year till my site get fair exposure, just to reach to my competitors.
3. Move back to Brand.com (Probably). I know i will loose ranks, but it won't be hard to bring it back because the website is already being exposed and used by many.

**Question:**

Do you believe this is a good temporary solution?

Hence, The keyword is non-English word.",google,seo,adwords,,,12/24/2011 10:00:05,off topic,1,240,8,"Keyword on Domain Name vs. Brand Domain Name I have a brand domain name that has no relation to my target keyword. However, the brand name sounds easy, short and professional. In contrast, most of my competitors, if not all, have the keyword in their domain names. This is what i see in search results! Therefore, it could be really hard for me to compete with them due to lack of keyword in my domain name. Majority of my competitors are using ""vBulletin"" forums as their main site. My website is built on custom programming. Also, my website is of type ""Classified Ads"", so the content is based on what users input. For now, the site is brand new, contains only few contents i.e. about us, etc.

The keyword i'm competing is of level ""Medium"". However, i see majority of my competitors 1st, 2nd, 3rd page have domain with keywords.

**Solution:**

Since my website just got lunched 3 days, i still have time to change my domain name. I decided to do is:

1. Pick a domain name with keyword tacked before domain name as of: {Keyword}Brand.com (looks ugly)
2. Keep it for at least 1 year till my site get fair exposure, just to reach to my competitors.
3. Move back to Brand.com (Probably). I know i will loose ranks, but it won't be hard to bring it back because the website is already being exposed and used by many.

**Question:**

Do you believe this is a good temporary solution?

Hence, The keyword is non-English word.",3
7048751,08/13/2011 05:22:22,363441,06/10/2010 12:39:05,326,6,Webpage indexing error,"When I bought some space from a web hosting company, I was given a domain name to access it. Since I wanted another one, I purchased a domain name from another company and linked it. The problem is that Google has already indexed the domain that I got initially, and I want it to forget that. How can I do this?",google,indexing,domain,hosting,,08/13/2011 10:45:10,off topic,1,61,3,"Webpage indexing error When I bought some space from a web hosting company, I was given a domain name to access it. Since I wanted another one, I purchased a domain name from another company and linked it. The problem is that Google has already indexed the domain that I got initially, and I want it to forget that. How can I do this?",4
10480479,05/07/2012 10:28:40,1379460,05/07/2012 10:09:41,1,0,Captchas on RSS Reader?,"This question is coming from a non-technical person.  I have asked a team to build a sort of RSS reader.  In essence, its a news aggregator.  What we had in mind at first was to source news directly from specific sources: ft.com, reuters.com, and bloomberg.com.  

Now, the development team has proposed a certain way of doing it (because it'll be easier)... which is to use news.google.com and return whatever is the result.  Now I know this has questionable legality and we are not really that comfortable with that fact, but while the legal department is checking that.. we have proceeded working with a prototype.

Now comes the technical problem... because the method was actually simulating search via news.google.com, after a period of time it returns a captcha.  I'm suspicious that its because the method was **SEARCHING WITH RESULTS SHOWN AS RSS** as opposed to an outright **RSS**... however the dev team says RSS is exactly the same thing... and that it will give captcha as well.

I have my doubts.  If thats the case, how have the other news aggregator sites done their compilation of feeds from different sources?

For your reference, here is the same of the URL that eventually gives the CAPTCHA
https://news.google.com/news/feeds?hl=en&gl=sg&as_qdr=a&authuser=0&q=dbs+bank+singapore&bav=on.2,or.r_gc.r_pw.r_cp.,cf.osb&biw=1280&bih=963&um=1&ie=UTF-8&output=rss



",google,rss,news,aggregator,,,open,0,208,4,"Captchas on RSS Reader? This question is coming from a non-technical person.  I have asked a team to build a sort of RSS reader.  In essence, its a news aggregator.  What we had in mind at first was to source news directly from specific sources: ft.com, reuters.com, and bloomberg.com.  

Now, the development team has proposed a certain way of doing it (because it'll be easier)... which is to use news.google.com and return whatever is the result.  Now I know this has questionable legality and we are not really that comfortable with that fact, but while the legal department is checking that.. we have proceeded working with a prototype.

Now comes the technical problem... because the method was actually simulating search via news.google.com, after a period of time it returns a captcha.  I'm suspicious that its because the method was **SEARCHING WITH RESULTS SHOWN AS RSS** as opposed to an outright **RSS**... however the dev team says RSS is exactly the same thing... and that it will give captcha as well.

I have my doubts.  If thats the case, how have the other news aggregator sites done their compilation of feeds from different sources?

For your reference, here is the same of the URL that eventually gives the CAPTCHA
https://news.google.com/news/feeds?hl=en&gl=sg&as_qdr=a&authuser=0&q=dbs+bank+singapore&bav=on.2,or.r_gc.r_pw.r_cp.,cf.osb&biw=1280&bih=963&um=1&ie=UTF-8&output=rss



",4
7515043,09/22/2011 12:54:39,863191,07/26/2011 10:10:48,1,2,Opera Turbo For Google Adsense,"
I want to ask about Opera Turbo Bowser for Google Adsense.Opera Turbo browser play an important role in Google Adsense??.If yes so how can i increase my earning from Opera Turbo browser..",google,opera,adsense,opera-turbo,,05/23/2012 09:17:18,off topic,1,32,5,"Opera Turbo For Google Adsense 
I want to ask about Opera Turbo Bowser for Google Adsense.Opera Turbo browser play an important role in Google Adsense??.If yes so how can i increase my earning from Opera Turbo browser..",4
2357048,03/01/2010 15:56:15,169254,09/06/2009 12:38:06,127,2,MODx Problem How to add google conversion code to specific pages,"Hi I'm using modx cms, I'm trying to add my conversion code to my pages. 
I've tried creating chunks in modx but these don't seem to appear. Should I be using snippets for conversion code?

Thanks for your help

Regards

Judi

   

     <!-- Google Code for Call Me Back Conversion Page -->
    <script type=""text/javascript"">
    <!--
    var google_conversion_id = xxxxxxx;
    var google_conversion_language = ""en"";
    var google_conversion_format = ""3"";
    var google_conversion_color = ""ffffff"";
    var google_conversion_label = ""xxxxxxxxx"";
    var google_conversion_value = 0;
    //-->
    </script>
    <script type=""text/javascript"" src=""http://www.googleadservices.com/pagead/conversion.js"">
    </script>
    <noscript>
    <div style=""display:inline;"">
    <img height=""1"" width=""1"" style=""border-style:none;"" alt="""" src=""http://www.googleadservices.com/pagead/conversion/1041527068/?label=w_DgCMTStgEQnOLR8AM&amp;guid=ON&amp;script=0""/>
    </div>
    </noscript>",google,adwords,javascript,tracking,,,open,0,150,11,"MODx Problem How to add google conversion code to specific pages Hi I'm using modx cms, I'm trying to add my conversion code to my pages. 
I've tried creating chunks in modx but these don't seem to appear. Should I be using snippets for conversion code?

Thanks for your help

Regards

Judi

   

     <!-- Google Code for Call Me Back Conversion Page -->
    <script type=""text/javascript"">
    <!--
    var google_conversion_id = xxxxxxx;
    var google_conversion_language = ""en"";
    var google_conversion_format = ""3"";
    var google_conversion_color = ""ffffff"";
    var google_conversion_label = ""xxxxxxxxx"";
    var google_conversion_value = 0;
    //-->
    </script>
    <script type=""text/javascript"" src=""http://www.googleadservices.com/pagead/conversion.js"">
    </script>
    <noscript>
    <div style=""display:inline;"">
    <img height=""1"" width=""1"" style=""border-style:none;"" alt="""" src=""http://www.googleadservices.com/pagead/conversion/1041527068/?label=w_DgCMTStgEQnOLR8AM&amp;guid=ON&amp;script=0""/>
    </div>
    </noscript>",4
